session_id,trial,target,prediction,correct,rt
6966b6a83f3d06adbef36f9b,0,right,left,false,1786
6966b6a83f3d06adbef36f9b,1,right,left,false,425
6966b6a83f3d06adbef36f9b,2,right,right,true,200
6966b6a83f3d06adbef36f9b,3,left,right,false,149
6966b6a83f3d06adbef36f9b,4,right,left,false,101
6966b6a83f3d06adbef36f9b,5,left,right,false,205
6966b6a83f3d06adbef36f9b,6,right,right,true,263
6966b6a83f3d06adbef36f9b,7,right,right,true,343
6966b6a83f3d06adbef36f9b,8,right,left,false,50
6966b6a83f3d06adbef36f9b,9,left,left,true,205
6966b6a83f3d06adbef36f9b,10,right,left,false,216
6966b6a83f3d06adbef36f9b,11,left,right,false,216
6966b6a83f3d06adbef36f9b,12,right,right,true,226
6966b6a83f3d06adbef36f9b,13,left,right,false,247
6966b6a83f3d06adbef36f9b,14,right,right,true,140
6966b6a83f3d06adbef36f9b,15,left,right,false,136
6966b6a83f3d06adbef36f9b,16,right,right,true,18
6966b6a83f3d06adbef36f9b,17,left,right,false,82
6966b6a83f3d06adbef36f9b,18,right,right,true,58
6966b6a83f3d06adbef36f9b,19,left,right,false,391
6966b6a83f3d06adbef36f9b,20,right,right,true,248
6966b6a83f3d06adbef36f9b,21,left,left,true,214
6966b6a83f3d06adbef36f9b,22,right,right,true,57
6966b6a83f3d06adbef36f9b,23,right,left,false,107
6966b6a83f3d06adbef36f9b,24,right,left,false,295
6966b6a83f3d06adbef36f9b,25,left,right,false,217
6966b6a83f3d06adbef36f9b,26,right,right,true,237
6966b6a83f3d06adbef36f9b,27,left,left,true,174
6966b6a83f3d06adbef36f9b,28,right,right,true,81
6966b6a83f3d06adbef36f9b,29,left,left,true,75
6966b6a83f3d06adbef36f9b,30,right,right,true,57
6966b6a83f3d06adbef36f9b,31,left,left,true,162
6966b6a83f3d06adbef36f9b,32,right,right,true,137
6966b6a83f3d06adbef36f9b,33,right,left,false,196
6966b6a83f3d06adbef36f9b,34,right,left,false,635
6966b6a83f3d06adbef36f9b,35,left,left,true,236
6966b6a83f3d06adbef36f9b,36,right,right,true,152
6966b6a83f3d06adbef36f9b,37,left,left,true,395
6966b6a83f3d06adbef36f9b,38,right,right,true,159
6966b6a83f3d06adbef36f9b,39,left,left,true,169
6966b6a83f3d06adbef36f9b,40,right,right,true,249
6966b6a83f3d06adbef36f9b,41,right,left,false,187
6966b6a83f3d06adbef36f9b,42,right,right,true,200
6966b6a83f3d06adbef36f9b,43,left,left,true,93
6966b6a83f3d06adbef36f9b,44,right,right,true,135
6966b6a83f3d06adbef36f9b,45,left,left,true,120
6966b6a83f3d06adbef36f9b,46,right,right,true,161
6966b6a83f3d06adbef36f9b,47,left,left,true,160
6966b6a83f3d06adbef36f9b,48,right,right,true,180
6966b6a83f3d06adbef36f9b,49,left,left,true,156
6966b70c15fc1fd52e5d9cbf,0,right,left,false,1289
6966b70c15fc1fd52e5d9cbf,1,left,left,true,792
6966b70c15fc1fd52e5d9cbf,2,right,right,true,1605
6966b70c15fc1fd52e5d9cbf,3,right,left,false,902
6966b70c15fc1fd52e5d9cbf,4,right,left,false,785
6966b70c15fc1fd52e5d9cbf,5,right,right,true,779
6966b70c15fc1fd52e5d9cbf,6,right,left,false,1137
6966b70c15fc1fd52e5d9cbf,7,left,right,false,533
6966b70c15fc1fd52e5d9cbf,8,right,right,true,677
6966b70c15fc1fd52e5d9cbf,9,left,right,false,2230
6966b70c15fc1fd52e5d9cbf,10,right,right,true,931
6966b70c15fc1fd52e5d9cbf,11,left,left,true,574
6966b70c15fc1fd52e5d9cbf,12,right,left,false,980
6966b70c15fc1fd52e5d9cbf,13,left,right,false,545
6966b70c15fc1fd52e5d9cbf,14,right,right,true,905
6966b70c15fc1fd52e5d9cbf,15,left,right,false,889
6966b70c15fc1fd52e5d9cbf,16,right,left,false,894
6966b70c15fc1fd52e5d9cbf,17,left,left,true,804
6966b70c15fc1fd52e5d9cbf,18,right,right,true,1686
6966b70c15fc1fd52e5d9cbf,19,left,right,false,1995
6966b70c15fc1fd52e5d9cbf,20,right,right,true,1254
6966b70c15fc1fd52e5d9cbf,21,right,right,true,1183
6966b70c15fc1fd52e5d9cbf,22,right,left,false,1365
6966b70c15fc1fd52e5d9cbf,23,left,left,true,522
6966b70c15fc1fd52e5d9cbf,24,right,left,false,998
6966b70c15fc1fd52e5d9cbf,25,left,left,true,1695
6966b70c15fc1fd52e5d9cbf,26,right,right,true,621
6966b70c15fc1fd52e5d9cbf,27,right,left,false,2443
6966b70c15fc1fd52e5d9cbf,28,right,left,false,1093
6966b70c15fc1fd52e5d9cbf,29,right,right,true,254
6966b70c15fc1fd52e5d9cbf,30,right,right,true,495
6966b70c15fc1fd52e5d9cbf,31,left,left,true,459
6966b70c15fc1fd52e5d9cbf,32,right,right,true,775
6966b70c15fc1fd52e5d9cbf,33,left,left,true,1095
6966b70c15fc1fd52e5d9cbf,34,right,right,true,1146
6966b70c15fc1fd52e5d9cbf,35,right,right,true,1108
6966b70c15fc1fd52e5d9cbf,36,right,right,true,1270
6966b70c15fc1fd52e5d9cbf,37,left,right,false,1855
6966b70c15fc1fd52e5d9cbf,38,right,right,true,600
6966b70c15fc1fd52e5d9cbf,39,right,left,false,523
6966b70c15fc1fd52e5d9cbf,40,right,right,true,684
6966b70c15fc1fd52e5d9cbf,41,left,right,false,2097
6966b70c15fc1fd52e5d9cbf,42,right,right,true,909
6966b70c15fc1fd52e5d9cbf,43,left,left,true,601
6966b70c15fc1fd52e5d9cbf,44,right,right,true,631
6966b70c15fc1fd52e5d9cbf,45,left,right,false,937
6966b70c15fc1fd52e5d9cbf,46,right,right,true,1425
6966b70c15fc1fd52e5d9cbf,47,left,right,false,913
6966b70c15fc1fd52e5d9cbf,48,right,right,true,1270
6966b70c15fc1fd52e5d9cbf,49,right,left,false,1074
6966b6f65a39d6a9906d4ced,0,left,left,true,1515
6966b6f65a39d6a9906d4ced,1,right,right,true,1971
6966b6f65a39d6a9906d4ced,2,left,right,false,48
6966b6f65a39d6a9906d4ced,3,right,right,true,377
6966b6f65a39d6a9906d4ced,4,left,left,true,259
6966b6f65a39d6a9906d4ced,5,right,left,false,196
6966b6f65a39d6a9906d4ced,6,left,left,true,179
6966b6f65a39d6a9906d4ced,7,right,right,true,250
6966b6f65a39d6a9906d4ced,8,left,right,false,185
6966b6f65a39d6a9906d4ced,9,right,right,true,195
6966b6f65a39d6a9906d4ced,10,left,left,true,371
6966b6f65a39d6a9906d4ced,11,right,left,false,144
6966b6f65a39d6a9906d4ced,12,left,left,true,187
6966b6f65a39d6a9906d4ced,13,right,left,false,214
6966b6f65a39d6a9906d4ced,14,left,left,true,113
6966b6f65a39d6a9906d4ced,15,right,right,true,180
6966b6f65a39d6a9906d4ced,16,left,left,true,173
6966b6f65a39d6a9906d4ced,17,right,left,false,493
6966b6f65a39d6a9906d4ced,18,left,left,true,163
6966b6f65a39d6a9906d4ced,19,right,right,true,77
6966b6f65a39d6a9906d4ced,20,left,left,true,372
6966b6f65a39d6a9906d4ced,21,right,right,true,283
6966b6f65a39d6a9906d4ced,22,left,left,true,751
6966b6f65a39d6a9906d4ced,23,right,right,true,230
6966b6f65a39d6a9906d4ced,24,left,left,true,467
6966b6f65a39d6a9906d4ced,25,right,right,true,3564
6966b6f65a39d6a9906d4ced,26,left,left,true,1270
6966b6f65a39d6a9906d4ced,27,right,right,true,1102
6966b6f65a39d6a9906d4ced,28,left,left,true,644
6966b6f65a39d6a9906d4ced,29,right,right,true,266
6966b6f65a39d6a9906d4ced,30,left,left,true,350
6966b6f65a39d6a9906d4ced,31,right,right,true,1354
6966b6f65a39d6a9906d4ced,32,left,left,true,1794
6966b6f65a39d6a9906d4ced,33,right,right,true,1300
6966b6f65a39d6a9906d4ced,34,left,left,true,721
6966b6f65a39d6a9906d4ced,35,right,right,true,1093
6966b6f65a39d6a9906d4ced,36,left,left,true,16
6966b6f65a39d6a9906d4ced,37,right,left,false,1175
6966b6f65a39d6a9906d4ced,38,left,left,true,191
6966b6f65a39d6a9906d4ced,39,right,right,true,620
6966b6f65a39d6a9906d4ced,40,left,left,true,201
6966b6f65a39d6a9906d4ced,41,right,right,true,204
6966b6f65a39d6a9906d4ced,42,left,left,true,425
6966b6f65a39d6a9906d4ced,43,right,right,true,423
6966b6f65a39d6a9906d4ced,44,left,right,false,295
6966b6f65a39d6a9906d4ced,45,right,right,true,190
6966b6f65a39d6a9906d4ced,46,right,left,false,561
6966b6f65a39d6a9906d4ced,47,right,left,false,210
6966b6f65a39d6a9906d4ced,48,right,left,false,498
6966b6f65a39d6a9906d4ced,49,right,right,true,334
6966b71673684f981c5fbc61,0,right,left,false,2361
6966b71673684f981c5fbc61,1,right,left,false,984
6966b71673684f981c5fbc61,2,right,left,false,1016
6966b71673684f981c5fbc61,3,left,left,true,1975
6966b71673684f981c5fbc61,4,right,left,false,1556
6966b71673684f981c5fbc61,5,right,right,true,348
6966b71673684f981c5fbc61,6,right,right,true,423
6966b71673684f981c5fbc61,7,left,right,false,830
6966b71673684f981c5fbc61,8,right,right,true,920
6966b71673684f981c5fbc61,9,left,right,false,409
6966b71673684f981c5fbc61,10,right,left,false,590
6966b71673684f981c5fbc61,11,left,right,false,224
6966b71673684f981c5fbc61,12,right,right,true,374
6966b71673684f981c5fbc61,13,left,right,false,991
6966b71673684f981c5fbc61,14,right,right,true,1051
6966b71673684f981c5fbc61,15,right,right,true,865
6966b71673684f981c5fbc61,16,right,left,false,475
6966b71673684f981c5fbc61,17,left,left,true,982
6966b71673684f981c5fbc61,18,right,left,false,1142
6966b71673684f981c5fbc61,19,left,left,true,980
6966b71673684f981c5fbc61,20,right,right,true,569
6966b71673684f981c5fbc61,21,right,right,true,714
6966b71673684f981c5fbc61,22,right,left,false,686
6966b71673684f981c5fbc61,23,right,right,true,833
6966b71673684f981c5fbc61,24,right,right,true,1167
6966b71673684f981c5fbc61,25,right,left,false,490
6966b71673684f981c5fbc61,26,right,left,false,633
6966b71673684f981c5fbc61,27,left,left,true,586
6966b71673684f981c5fbc61,28,right,left,false,928
6966b71673684f981c5fbc61,29,left,right,false,290
6966b71673684f981c5fbc61,30,right,right,true,194
6966b71673684f981c5fbc61,31,left,right,false,525
6966b71673684f981c5fbc61,32,right,right,true,531
6966b71673684f981c5fbc61,33,left,right,false,638
6966b71673684f981c5fbc61,34,right,left,false,263
6966b71673684f981c5fbc61,35,right,right,true,152
6966b71673684f981c5fbc61,36,right,right,true,623
6966b71673684f981c5fbc61,37,left,right,false,731
6966b71673684f981c5fbc61,38,right,right,true,280
6966b71673684f981c5fbc61,39,left,right,false,597
6966b71673684f981c5fbc61,40,right,right,true,241
6966b71673684f981c5fbc61,41,left,right,false,665
6966b71673684f981c5fbc61,42,right,right,true,239
6966b71673684f981c5fbc61,43,left,right,false,539
6966b71673684f981c5fbc61,44,right,right,true,361
6966b71673684f981c5fbc61,45,left,left,true,1003
6966b71673684f981c5fbc61,46,right,right,true,755
6966b71673684f981c5fbc61,47,right,right,true,1295
6966b71673684f981c5fbc61,48,right,right,true,1263
6966b71673684f981c5fbc61,49,left,left,true,616
6966b71ab6d598953b162329,0,right,left,false,2702
6966b71ab6d598953b162329,1,left,right,false,3654
6966b71ab6d598953b162329,2,right,right,true,2849
6966b71ab6d598953b162329,3,right,right,true,1903
6966b71ab6d598953b162329,4,right,right,true,780
6966b71ab6d598953b162329,5,left,right,false,478
6966b71ab6d598953b162329,6,right,right,true,732
6966b71ab6d598953b162329,7,left,right,false,417
6966b71ab6d598953b162329,8,right,right,true,409
6966b71ab6d598953b162329,9,left,right,false,388
6966b71ab6d598953b162329,10,right,right,true,408
6966b71ab6d598953b162329,11,left,left,true,344
6966b71ab6d598953b162329,12,right,right,true,303
6966b71ab6d598953b162329,13,left,left,true,233
6966b71ab6d598953b162329,14,right,right,true,262
6966b71ab6d598953b162329,15,left,left,true,147
6966b71ab6d598953b162329,16,right,right,true,170
6966b71ab6d598953b162329,17,right,left,false,1152
6966b71ab6d598953b162329,18,right,right,true,534
6966b71ab6d598953b162329,19,left,left,true,300
6966b71ab6d598953b162329,20,right,right,true,297
6966b71ab6d598953b162329,21,left,left,true,223
6966b71ab6d598953b162329,22,right,right,true,271
6966b71ab6d598953b162329,23,left,left,true,213
6966b71ab6d598953b162329,24,right,right,true,186
6966b71ab6d598953b162329,25,left,left,true,127
6966b71ab6d598953b162329,26,right,right,true,100
6966b71ab6d598953b162329,27,left,left,true,1017
6966b71ab6d598953b162329,28,right,right,true,235
6966b71ab6d598953b162329,29,left,left,true,130
6966b71ab6d598953b162329,30,right,right,true,186
6966b71ab6d598953b162329,31,left,left,true,98
6966b71ab6d598953b162329,32,right,right,true,213
6966b71ab6d598953b162329,33,right,left,false,658
6966b71ab6d598953b162329,34,right,left,false,848
6966b71ab6d598953b162329,35,right,right,true,684
6966b71ab6d598953b162329,36,right,left,false,275
6966b71ab6d598953b162329,37,left,left,true,1046
6966b71ab6d598953b162329,38,right,right,true,503
6966b71ab6d598953b162329,39,left,left,true,489
6966b71ab6d598953b162329,40,right,right,true,307
6966b71ab6d598953b162329,41,left,left,true,324
6966b71ab6d598953b162329,42,right,right,true,272
6966b71ab6d598953b162329,43,left,left,true,250
6966b71ab6d598953b162329,44,right,right,true,253
6966b71ab6d598953b162329,45,right,left,false,290
6966b71ab6d598953b162329,46,right,right,true,582
6966b71ab6d598953b162329,47,left,left,true,277
6966b71ab6d598953b162329,48,right,right,true,271
6966b71ab6d598953b162329,49,left,left,true,420
6966b71d94619ce13e2d08ef,0,right,left,false,955
6966b71d94619ce13e2d08ef,1,left,left,true,344
6966b71d94619ce13e2d08ef,2,right,left,false,422
6966b71d94619ce13e2d08ef,3,left,left,true,371
6966b71d94619ce13e2d08ef,4,right,right,true,363
6966b71d94619ce13e2d08ef,5,left,left,true,304
6966b71d94619ce13e2d08ef,6,right,right,true,205
6966b71d94619ce13e2d08ef,7,left,left,true,305
6966b71d94619ce13e2d08ef,8,right,right,true,233
6966b71d94619ce13e2d08ef,9,left,left,true,192
6966b71d94619ce13e2d08ef,10,right,right,true,158
6966b71d94619ce13e2d08ef,11,left,left,true,171
6966b71d94619ce13e2d08ef,12,right,right,true,154
6966b71d94619ce13e2d08ef,13,right,left,false,163
6966b71d94619ce13e2d08ef,14,right,left,false,1050
6966b71d94619ce13e2d08ef,15,left,left,true,1211
6966b71d94619ce13e2d08ef,16,right,left,false,243
6966b71d94619ce13e2d08ef,17,left,left,true,592
6966b71d94619ce13e2d08ef,18,right,right,true,369
6966b71d94619ce13e2d08ef,19,left,left,true,130
6966b71d94619ce13e2d08ef,20,right,right,true,140
6966b71d94619ce13e2d08ef,21,right,left,false,74
6966b71d94619ce13e2d08ef,22,right,right,true,599
6966b71d94619ce13e2d08ef,23,left,left,true,35
6966b71d94619ce13e2d08ef,24,right,right,true,184
6966b71d94619ce13e2d08ef,25,right,left,false,14
6966b71d94619ce13e2d08ef,26,right,right,true,298
6966b71d94619ce13e2d08ef,27,right,left,false,213
6966b71d94619ce13e2d08ef,28,right,right,true,825
6966b71d94619ce13e2d08ef,29,left,left,true,228
6966b71d94619ce13e2d08ef,30,right,right,true,197
6966b71d94619ce13e2d08ef,31,left,left,true,148
6966b71d94619ce13e2d08ef,32,right,right,true,196
6966b71d94619ce13e2d08ef,33,left,right,false,202
6966b71d94619ce13e2d08ef,34,right,right,true,162
6966b71d94619ce13e2d08ef,35,left,right,false,323
6966b71d94619ce13e2d08ef,36,right,right,true,458
6966b71d94619ce13e2d08ef,37,left,left,true,209
6966b71d94619ce13e2d08ef,38,right,right,true,170
6966b71d94619ce13e2d08ef,39,right,left,false,179
6966b71d94619ce13e2d08ef,40,right,right,true,246
6966b71d94619ce13e2d08ef,41,left,right,false,175
6966b71d94619ce13e2d08ef,42,right,right,true,184
6966b71d94619ce13e2d08ef,43,left,left,true,486
6966b71d94619ce13e2d08ef,44,right,right,true,275
6966b71d94619ce13e2d08ef,45,right,left,false,453
6966b71d94619ce13e2d08ef,46,left,left,true,1116
6966b71d94619ce13e2d08ef,47,left,right,false,457
6966b71d94619ce13e2d08ef,48,right,right,true,203
6966b71d94619ce13e2d08ef,49,left,left,true,777
6966b79bdae1af68e8466ddc,0,right,right,true,737
6966b79bdae1af68e8466ddc,1,left,right,false,348
6966b79bdae1af68e8466ddc,2,right,right,true,398
6966b79bdae1af68e8466ddc,3,left,right,false,444
6966b79bdae1af68e8466ddc,4,right,right,true,408
6966b79bdae1af68e8466ddc,5,left,right,false,430
6966b79bdae1af68e8466ddc,6,right,right,true,341
6966b79bdae1af68e8466ddc,7,right,left,false,328
6966b79bdae1af68e8466ddc,8,right,right,true,885
6966b79bdae1af68e8466ddc,9,right,left,false,241
6966b79bdae1af68e8466ddc,10,right,right,true,310
6966b79bdae1af68e8466ddc,11,left,left,true,328
6966b79bdae1af68e8466ddc,12,right,right,true,224
6966b79bdae1af68e8466ddc,13,right,right,true,285
6966b79bdae1af68e8466ddc,14,right,right,true,461
6966b79bdae1af68e8466ddc,15,left,right,false,302
6966b79bdae1af68e8466ddc,16,right,right,true,277
6966b79bdae1af68e8466ddc,17,left,left,true,260
6966b79bdae1af68e8466ddc,18,right,right,true,114
6966b79bdae1af68e8466ddc,19,left,right,false,169
6966b79bdae1af68e8466ddc,20,right,right,true,302
6966b79bdae1af68e8466ddc,21,right,left,false,114
6966b79bdae1af68e8466ddc,22,right,right,true,212
6966b79bdae1af68e8466ddc,23,left,left,true,101
6966b79bdae1af68e8466ddc,24,right,right,true,134
6966b79bdae1af68e8466ddc,25,right,right,true,130
6966b79bdae1af68e8466ddc,26,right,left,false,188
6966b79bdae1af68e8466ddc,27,left,right,false,118
6966b79bdae1af68e8466ddc,28,right,left,false,200
6966b79bdae1af68e8466ddc,29,right,left,false,164
6966b79bdae1af68e8466ddc,30,right,left,false,150
6966b79bdae1af68e8466ddc,31,left,right,false,18
6966b79bdae1af68e8466ddc,32,right,right,true,116
6966b79bdae1af68e8466ddc,33,left,right,false,105
6966b79bdae1af68e8466ddc,34,right,right,true,96
6966b79bdae1af68e8466ddc,35,left,right,false,46
6966b79bdae1af68e8466ddc,36,right,right,true,173
6966b79bdae1af68e8466ddc,37,left,right,false,172
6966b79bdae1af68e8466ddc,38,right,right,true,438
6966b79bdae1af68e8466ddc,39,left,right,false,194
6966b79bdae1af68e8466ddc,40,right,right,true,110
6966b79bdae1af68e8466ddc,41,left,right,false,81
6966b79bdae1af68e8466ddc,42,right,right,true,33
6966b79bdae1af68e8466ddc,43,right,right,true,59
6966b79bdae1af68e8466ddc,44,right,right,true,437
6966b79bdae1af68e8466ddc,45,right,right,true,161
6966b79bdae1af68e8466ddc,46,right,right,true,224
6966b79bdae1af68e8466ddc,47,left,right,false,90
6966b79bdae1af68e8466ddc,48,right,right,true,199
6966b79bdae1af68e8466ddc,49,left,right,false,205
6966b7283e755e6935b30624,0,right,left,false,871
6966b7283e755e6935b30624,1,left,left,true,356
6966b7283e755e6935b30624,2,right,left,false,317
6966b7283e755e6935b30624,3,left,left,true,6
6966b7283e755e6935b30624,4,right,left,false,382
6966b7283e755e6935b30624,5,right,left,false,274
6966b7283e755e6935b30624,6,right,left,false,130
6966b7283e755e6935b30624,7,left,left,true,498
6966b7283e755e6935b30624,8,right,left,false,1069
6966b7283e755e6935b30624,9,left,left,true,4
6966b7283e755e6935b30624,10,right,left,false,164
6966b7283e755e6935b30624,11,left,left,true,28
6966b7283e755e6935b30624,12,right,left,false,211
6966b7283e755e6935b30624,13,left,left,true,13
6966b7283e755e6935b30624,14,right,left,false,108
6966b7283e755e6935b30624,15,left,left,true,66
6966b7283e755e6935b30624,16,right,left,false,70
6966b7283e755e6935b30624,17,left,left,true,146
6966b7283e755e6935b30624,18,right,right,true,63
6966b7283e755e6935b30624,19,left,left,true,236
6966b7283e755e6935b30624,20,right,right,true,135
6966b7283e755e6935b30624,21,left,left,true,154
6966b7283e755e6935b30624,22,right,right,true,423
6966b7283e755e6935b30624,23,right,left,false,480
6966b7283e755e6935b30624,24,right,right,true,295
6966b7283e755e6935b30624,25,left,left,true,401
6966b7283e755e6935b30624,26,right,right,true,286
6966b7283e755e6935b30624,27,right,left,false,130
6966b7283e755e6935b30624,28,right,right,true,173
6966b7283e755e6935b30624,29,right,left,false,190
6966b7283e755e6935b30624,30,right,right,true,259
6966b7283e755e6935b30624,31,left,left,true,60
6966b7283e755e6935b30624,32,right,right,true,76
6966b7283e755e6935b30624,33,right,left,false,67
6966b7283e755e6935b30624,34,right,right,true,5
6966b7283e755e6935b30624,35,left,left,true,151
6966b7283e755e6935b30624,36,right,right,true,828
6966b7283e755e6935b30624,37,left,left,true,312
6966b7283e755e6935b30624,38,right,right,true,331
6966b7283e755e6935b30624,39,left,left,true,237
6966b7283e755e6935b30624,40,right,right,true,194
6966b7283e755e6935b30624,41,right,left,false,253
6966b7283e755e6935b30624,42,right,right,true,139
6966b7283e755e6935b30624,43,left,left,true,102
6966b7283e755e6935b30624,44,right,right,true,70
