session_id,trial,target,prediction,correct,rt
6949e751660d4e6ba07b61d1,0,left,right,false,1289
6949e751660d4e6ba07b61d1,1,left,right,false,355
6949e751660d4e6ba07b61d1,2,right,right,true,179
6949e751660d4e6ba07b61d1,3,right,right,true,131
6949e751660d4e6ba07b61d1,4,left,right,false,91
6949e751660d4e6ba07b61d1,5,left,right,false,141
6949e751660d4e6ba07b61d1,6,right,right,true,57
6949e751660d4e6ba07b61d1,7,right,right,true,137
6949e751660d4e6ba07b61d1,8,left,left,true,18
6949e751660d4e6ba07b61d1,9,left,left,true,108
6949e751660d4e6ba07b61d1,10,right,right,true,16
6949e751660d4e6ba07b61d1,11,right,right,true,64
6949e751660d4e6ba07b61d1,12,left,left,true,47
6949e751660d4e6ba07b61d1,13,left,left,true,87
6949e751660d4e6ba07b61d1,14,right,right,true,46
6949e751660d4e6ba07b61d1,15,right,right,true,61
6949e751660d4e6ba07b61d1,16,left,left,true,4
6949e751660d4e6ba07b61d1,17,left,left,true,107
6949e751660d4e6ba07b61d1,18,right,right,true,695
6949e751660d4e6ba07b61d1,19,right,right,true,72
6949e751660d4e6ba07b61d1,20,left,left,true,444
6949e751660d4e6ba07b61d1,21,left,left,true,103
6949e751660d4e6ba07b61d1,22,right,right,true,79
6949e751660d4e6ba07b61d1,23,right,right,true,2
6949e751660d4e6ba07b61d1,24,left,left,true,466
6949e751660d4e6ba07b61d1,25,left,left,true,60
6949e751660d4e6ba07b61d1,26,right,right,true,95
6949e751660d4e6ba07b61d1,27,right,right,true,56
6949e751660d4e6ba07b61d1,28,left,left,true,26
6949e751660d4e6ba07b61d1,29,left,left,true,414
6949e751660d4e6ba07b61d1,30,right,right,true,114
6949e751660d4e6ba07b61d1,31,right,right,true,92
6949e751660d4e6ba07b61d1,32,left,left,true,75
6949e751660d4e6ba07b61d1,33,left,left,true,43
6949e751660d4e6ba07b61d1,34,right,right,true,105
6949e751660d4e6ba07b61d1,35,right,right,true,33
6949e751660d4e6ba07b61d1,36,left,left,true,43
6949e751660d4e6ba07b61d1,37,left,left,true,78
6949e751660d4e6ba07b61d1,38,right,right,true,48
6949e751660d4e6ba07b61d1,39,right,right,true,445
6949e751660d4e6ba07b61d1,40,left,left,true,59
6949e751660d4e6ba07b61d1,41,left,left,true,94
6949e751660d4e6ba07b61d1,42,right,right,true,56
6949e751660d4e6ba07b61d1,43,right,right,true,15
6949e751660d4e6ba07b61d1,44,left,left,true,447
6949e751660d4e6ba07b61d1,45,left,left,true,154
6949e751660d4e6ba07b61d1,46,right,right,true,61
6949e751660d4e6ba07b61d1,47,right,right,true,124
6949e751660d4e6ba07b61d1,48,left,left,true,105
6949e751660d4e6ba07b61d1,49,left,left,true,221
6949e758bac0c6b9e02911be,0,left,right,false,905
6949e758bac0c6b9e02911be,1,right,left,false,1203
6949e758bac0c6b9e02911be,2,right,left,false,586
6949e758bac0c6b9e02911be,3,left,right,false,283
6949e758bac0c6b9e02911be,4,left,left,true,460
6949e758bac0c6b9e02911be,5,right,left,false,420
6949e758bac0c6b9e02911be,6,right,left,false,284
6949e758bac0c6b9e02911be,7,left,right,false,163
6949e758bac0c6b9e02911be,8,left,left,true,250
6949e758bac0c6b9e02911be,9,right,right,true,915
6949e758bac0c6b9e02911be,10,right,left,false,432
6949e758bac0c6b9e02911be,11,left,right,false,297
6949e758bac0c6b9e02911be,12,left,left,true,403
6949e758bac0c6b9e02911be,13,right,left,false,453
6949e758bac0c6b9e02911be,14,right,right,true,316
6949e758bac0c6b9e02911be,15,left,right,false,354
6949e758bac0c6b9e02911be,16,left,left,true,571
6949e758bac0c6b9e02911be,17,right,right,true,562
6949e758bac0c6b9e02911be,18,right,left,false,486
6949e758bac0c6b9e02911be,19,left,right,false,253
6949e758bac0c6b9e02911be,20,left,right,false,329
6949e758bac0c6b9e02911be,21,right,left,false,186
6949e758bac0c6b9e02911be,22,right,right,true,299
6949e758bac0c6b9e02911be,23,left,right,false,314
6949e758bac0c6b9e02911be,24,left,left,true,160
6949e758bac0c6b9e02911be,25,right,left,false,408
6949e758bac0c6b9e02911be,26,right,left,false,307
6949e758bac0c6b9e02911be,27,left,right,false,121
6949e758bac0c6b9e02911be,28,left,right,false,344
6949e758bac0c6b9e02911be,29,right,left,false,257
6949e758bac0c6b9e02911be,30,right,right,true,317
6949e758bac0c6b9e02911be,31,left,right,false,244
6949e758bac0c6b9e02911be,32,left,left,true,412
6949e758bac0c6b9e02911be,33,right,left,false,1351
6949e758bac0c6b9e02911be,34,right,right,true,232
6949e758bac0c6b9e02911be,35,left,right,false,258
6949e758bac0c6b9e02911be,36,left,left,true,263
6949e758bac0c6b9e02911be,37,right,left,false,332
6949e758bac0c6b9e02911be,38,right,right,true,167
6949e758bac0c6b9e02911be,39,left,right,false,245
6949e758bac0c6b9e02911be,40,left,left,true,211
6949e758bac0c6b9e02911be,41,right,left,false,267
6949e758bac0c6b9e02911be,42,right,right,true,231
6949e758bac0c6b9e02911be,43,left,right,false,222
6949e758bac0c6b9e02911be,44,left,left,true,248
6949e758bac0c6b9e02911be,45,right,left,false,304
6949e758bac0c6b9e02911be,46,right,right,true,194
6949e758bac0c6b9e02911be,47,left,right,false,274
6949e758bac0c6b9e02911be,48,left,left,true,240
6949e758bac0c6b9e02911be,49,right,left,false,257
6949e797660d4e6ba07b6230,0,left,left,true,411
6949e797660d4e6ba07b6230,1,left,left,true,106
6949e797660d4e6ba07b6230,2,right,left,false,101
6949e797660d4e6ba07b6230,3,right,left,false,41
6949e797660d4e6ba07b6230,4,left,left,true,102
6949e797660d4e6ba07b6230,5,left,left,true,50
6949e797660d4e6ba07b6230,6,right,right,true,56
6949e797660d4e6ba07b6230,7,right,right,true,173
6949e797660d4e6ba07b6230,8,left,left,true,9
6949e797660d4e6ba07b6230,9,left,left,true,135
6949e797660d4e6ba07b6230,10,right,right,true,155
6949e797660d4e6ba07b6230,11,right,right,true,194
6949e797660d4e6ba07b6230,12,left,left,true,101
6949e797660d4e6ba07b6230,13,left,left,true,188
6949e797660d4e6ba07b6230,14,right,right,true,71
6949e797660d4e6ba07b6230,15,right,right,true,60
6949e797660d4e6ba07b6230,16,left,left,true,42
6949e797660d4e6ba07b6230,17,left,left,true,60
6949e797660d4e6ba07b6230,18,right,right,true,167
6949e797660d4e6ba07b6230,19,right,right,true,76
6949e797660d4e6ba07b6230,20,left,left,true,84
6949e797660d4e6ba07b6230,21,left,left,true,140
6949e797660d4e6ba07b6230,22,right,right,true,73
6949e797660d4e6ba07b6230,23,right,right,true,44
6949e797660d4e6ba07b6230,24,left,left,true,167
6949e797660d4e6ba07b6230,25,left,left,true,20
6949e797660d4e6ba07b6230,26,right,right,true,30
6949e797660d4e6ba07b6230,27,right,right,true,183
6949e797660d4e6ba07b6230,28,left,left,true,97
6949e797660d4e6ba07b6230,29,left,left,true,151
6949e797660d4e6ba07b6230,30,right,right,true,6
6949e797660d4e6ba07b6230,31,right,right,true,48
6949e797660d4e6ba07b6230,32,left,left,true,189
6949e797660d4e6ba07b6230,33,left,left,true,60
6949e797660d4e6ba07b6230,34,right,right,true,73
6949e797660d4e6ba07b6230,35,right,right,true,52
6949e797660d4e6ba07b6230,36,left,left,true,210
6949e797660d4e6ba07b6230,37,left,left,true,182
6949e797660d4e6ba07b6230,38,right,right,true,253
6949e797660d4e6ba07b6230,39,right,right,true,237
6949e797660d4e6ba07b6230,40,left,left,true,172
6949e797660d4e6ba07b6230,41,left,left,true,466
6949e797660d4e6ba07b6230,42,right,right,true,275
6949e797660d4e6ba07b6230,43,right,right,true,188
6949e797660d4e6ba07b6230,44,left,left,true,187
6949e797660d4e6ba07b6230,45,left,left,true,315
6949e797660d4e6ba07b6230,46,right,right,true,164
6949e797660d4e6ba07b6230,47,right,right,true,226
6949e797660d4e6ba07b6230,48,left,left,true,172
6949e797660d4e6ba07b6230,49,left,left,true,129
6949e7b0c103f05038d9bdaa,0,right,right,true,1705
6949e7b0c103f05038d9bdaa,1,right,right,true,1572
6949e7b0c103f05038d9bdaa,2,left,right,false,1285
6949e7b0c103f05038d9bdaa,3,left,right,false,1294
6949e7b0c103f05038d9bdaa,4,right,right,true,955
6949e7b0c103f05038d9bdaa,5,right,right,true,1106
6949e7b0c103f05038d9bdaa,6,left,right,false,923
6949e7b0c103f05038d9bdaa,7,left,right,false,2055
6949e7b0c103f05038d9bdaa,8,right,right,true,694
6949e7b0c103f05038d9bdaa,9,right,right,true,792
6949e7b0c103f05038d9bdaa,10,left,left,true,662
6949e7b0c103f05038d9bdaa,11,left,left,true,909
6949e7b0c103f05038d9bdaa,12,right,right,true,811
6949e7b0c103f05038d9bdaa,13,right,right,true,787
6949e7b0c103f05038d9bdaa,14,left,left,true,609
6949e7b0c103f05038d9bdaa,15,left,left,true,508
6949e7b0c103f05038d9bdaa,16,right,right,true,497
6949e7b0c103f05038d9bdaa,17,right,right,true,753
6949e7b0c103f05038d9bdaa,18,left,left,true,1563
6949e7b0c103f05038d9bdaa,19,left,left,true,530
6949e7b0c103f05038d9bdaa,20,right,right,true,445
6949e7b0c103f05038d9bdaa,21,right,right,true,497
6949e7b0c103f05038d9bdaa,22,left,left,true,793
6949e7b0c103f05038d9bdaa,23,left,left,true,470
6949e7b0c103f05038d9bdaa,24,right,right,true,366
6949e7b0c103f05038d9bdaa,25,right,right,true,310
6949e7b0c103f05038d9bdaa,26,left,left,true,381
6949e7b0c103f05038d9bdaa,27,left,left,true,423
6949e7b0c103f05038d9bdaa,28,right,right,true,1524
6949e7b0c103f05038d9bdaa,29,right,right,true,1434
6949e7b0c103f05038d9bdaa,30,left,left,true,1388
6949e7b0c103f05038d9bdaa,31,left,left,true,309
6949e7b0c103f05038d9bdaa,32,right,right,true,2671
6949e7b0c103f05038d9bdaa,33,right,right,true,465
6949e7b0c103f05038d9bdaa,34,left,left,true,391
6949e7b0c103f05038d9bdaa,35,left,left,true,347
6949e7b0c103f05038d9bdaa,36,right,right,true,1247
6949e7b0c103f05038d9bdaa,37,right,right,true,274
6949e7b0c103f05038d9bdaa,38,left,left,true,271
6949e7b0c103f05038d9bdaa,39,left,left,true,205
6949e7b0c103f05038d9bdaa,40,right,right,true,244
6949e7b0c103f05038d9bdaa,41,right,right,true,206
6949e7b0c103f05038d9bdaa,42,left,left,true,281
6949e7b0c103f05038d9bdaa,43,left,left,true,92
6949e7b0c103f05038d9bdaa,44,right,right,true,170
6949e7b0c103f05038d9bdaa,45,right,right,true,159
6949e7b0c103f05038d9bdaa,46,left,left,true,160
6949e7b0c103f05038d9bdaa,47,left,left,true,217
6949e7b0c103f05038d9bdaa,48,right,right,true,1045
6949e7b0c103f05038d9bdaa,49,right,right,true,185
6949e7ac978528f59e1f469f,0,left,left,true,1096
6949e7ac978528f59e1f469f,1,right,right,true,1145
6949e7ac978528f59e1f469f,2,right,left,false,493
6949e7ac978528f59e1f469f,3,left,left,true,652
6949e7ac978528f59e1f469f,4,left,left,true,616
6949e7ac978528f59e1f469f,5,right,right,true,768
6949e7ac978528f59e1f469f,6,right,right,true,414
6949e7ac978528f59e1f469f,7,left,left,true,287
6949e7ac978528f59e1f469f,8,left,left,true,481
6949e7ac978528f59e1f469f,9,right,right,true,429
6949e7ac978528f59e1f469f,10,right,right,true,300
6949e7ac978528f59e1f469f,11,left,left,true,221
6949e7ac978528f59e1f469f,12,left,left,true,181
6949e7ac978528f59e1f469f,13,right,right,true,193
6949e7ac978528f59e1f469f,14,right,right,true,136
6949e7ac978528f59e1f469f,15,left,left,true,478
6949e7ac978528f59e1f469f,16,left,left,true,270
6949e7ac978528f59e1f469f,17,right,right,true,313
6949e7ac978528f59e1f469f,18,right,right,true,324
6949e7ac978528f59e1f469f,19,left,left,true,344
6949e7ac978528f59e1f469f,20,left,left,true,245
6949e7ac978528f59e1f469f,21,right,right,true,228
6949e7ac978528f59e1f469f,22,right,right,true,153
6949e7ac978528f59e1f469f,23,left,left,true,406
6949e7ac978528f59e1f469f,24,left,left,true,267
6949e7ac978528f59e1f469f,25,right,right,true,354
6949e7ac978528f59e1f469f,26,right,right,true,179
6949e7ac978528f59e1f469f,27,left,left,true,370
6949e7ac978528f59e1f469f,28,left,left,true,265
6949e7ac978528f59e1f469f,29,right,right,true,363
6949e7ac978528f59e1f469f,30,right,right,true,305
6949e7ac978528f59e1f469f,31,left,left,true,236
6949e7ac978528f59e1f469f,32,right,right,true,753
6949e7ac978528f59e1f469f,33,right,right,true,210
6949e7ac978528f59e1f469f,34,left,left,true,181
6949e7ac978528f59e1f469f,35,left,left,true,226
6949e7ac978528f59e1f469f,36,right,right,true,392
6949e7ac978528f59e1f469f,37,right,right,true,162
6949e7ac978528f59e1f469f,38,left,left,true,279
6949e7ac978528f59e1f469f,39,left,left,true,410
6949e7ac978528f59e1f469f,40,right,right,true,276
6949e7ac978528f59e1f469f,41,right,right,true,397
6949e7ac978528f59e1f469f,42,left,left,true,487
6949e7ac978528f59e1f469f,43,left,left,true,178
6949e7ac978528f59e1f469f,44,right,right,true,268
6949e7ac978528f59e1f469f,45,right,right,true,128
6949e7ac978528f59e1f469f,46,left,left,true,165
6949e7ac978528f59e1f469f,47,left,left,true,295
6949e7ac978528f59e1f469f,48,right,right,true,294
6949e7b33ed41e09af771845,0,right,left,false,3198
6949e7b33ed41e09af771845,1,right,left,false,1523
6949e7b33ed41e09af771845,2,left,right,false,783
6949e7b33ed41e09af771845,3,left,right,false,715
6949e7b33ed41e09af771845,4,right,right,true,800
6949e7b33ed41e09af771845,5,right,right,true,876
6949e7b33ed41e09af771845,6,left,right,false,1026
6949e7b33ed41e09af771845,7,left,left,true,535
6949e7b33ed41e09af771845,8,right,right,true,593
6949e7b33ed41e09af771845,9,right,left,false,603
6949e7b33ed41e09af771845,10,left,left,true,1032
6949e7b33ed41e09af771845,11,right,right,true,553
6949e7b33ed41e09af771845,12,right,right,true,639
6949e7b33ed41e09af771845,13,right,left,false,572
6949e7b33ed41e09af771845,14,left,left,true,745
6949e7b33ed41e09af771845,15,left,left,true,629
6949e7b33ed41e09af771845,16,right,right,true,533
6949e7b33ed41e09af771845,17,right,right,true,678
6949e7b33ed41e09af771845,18,left,left,true,509
6949e7b33ed41e09af771845,19,left,left,true,694
6949e7b33ed41e09af771845,20,right,right,true,816
6949e7b33ed41e09af771845,21,right,right,true,622
6949e7b33ed41e09af771845,22,left,left,true,921
6949e7b33ed41e09af771845,23,left,left,true,747
6949e7b33ed41e09af771845,24,right,right,true,932
6949e7b33ed41e09af771845,25,right,right,true,1206
6949e7b33ed41e09af771845,26,left,left,true,673
6949e7b33ed41e09af771845,27,left,left,true,849
6949e7b33ed41e09af771845,28,right,right,true,733
6949e7b33ed41e09af771845,29,right,right,true,655
6949e7b33ed41e09af771845,30,left,left,true,681
6949e7b33ed41e09af771845,31,left,left,true,685
6949e7b33ed41e09af771845,32,right,right,true,477
6949e7b33ed41e09af771845,33,right,right,true,667
6949e7b33ed41e09af771845,34,left,left,true,511
6949e7b33ed41e09af771845,35,left,left,true,558
6949e7b33ed41e09af771845,36,right,right,true,439
6949e7b33ed41e09af771845,37,right,right,true,528
6949e7b33ed41e09af771845,38,left,left,true,434
6949e7b33ed41e09af771845,39,left,left,true,333
6949e7b33ed41e09af771845,40,right,right,true,357
6949e7b33ed41e09af771845,41,right,right,true,627
6949e7b33ed41e09af771845,42,left,left,true,621
6949e7b33ed41e09af771845,43,left,left,true,571
6949e7b33ed41e09af771845,44,right,right,true,526
6949e7b33ed41e09af771845,45,right,right,true,441
6949e7b33ed41e09af771845,46,left,left,true,631
6949e7b33ed41e09af771845,47,left,left,true,361
6949e7b33ed41e09af771845,48,right,right,true,357
6949e7dac673ace6ea122b98,0,right,left,false,1079
6949e7dac673ace6ea122b98,1,left,left,true,1705
6949e7dac673ace6ea122b98,2,left,right,false,946
6949e7dac673ace6ea122b98,3,right,right,true,714
6949e7dac673ace6ea122b98,4,right,right,true,556
6949e7dac673ace6ea122b98,5,left,left,true,426
6949e7dac673ace6ea122b98,6,left,left,true,292
6949e7dac673ace6ea122b98,7,right,right,true,282
6949e7dac673ace6ea122b98,8,right,right,true,283
6949e7dac673ace6ea122b98,9,left,left,true,258
6949e7dac673ace6ea122b98,10,left,left,true,210
6949e7dac673ace6ea122b98,11,right,right,true,212
6949e7dac673ace6ea122b98,12,right,right,true,235
6949e7dac673ace6ea122b98,13,left,left,true,202
6949e7dac673ace6ea122b98,14,left,left,true,195
6949e7dac673ace6ea122b98,15,right,right,true,171
6949e7dac673ace6ea122b98,16,right,right,true,218
6949e7dac673ace6ea122b98,17,left,left,true,218
6949e7dac673ace6ea122b98,18,left,left,true,218
6949e7dac673ace6ea122b98,19,right,right,true,205
6949e7dac673ace6ea122b98,20,right,right,true,124
6949e7dac673ace6ea122b98,21,left,left,true,202
6949e7dac673ace6ea122b98,22,left,left,true,538
6949e7dac673ace6ea122b98,23,right,right,true,226
6949e7dac673ace6ea122b98,24,right,right,true,163
6949e7dac673ace6ea122b98,25,left,left,true,179
6949e7dac673ace6ea122b98,26,left,left,true,59
6949e7dac673ace6ea122b98,27,right,right,true,179
6949e7dac673ace6ea122b98,28,right,right,true,130
6949e7dac673ace6ea122b98,29,left,left,true,147
6949e7dac673ace6ea122b98,30,left,left,true,147
6949e7dac673ace6ea122b98,31,right,right,true,124
6949e7dac673ace6ea122b98,32,right,right,true,227
6949e7dac673ace6ea122b98,33,left,left,true,147
6949e7dac673ace6ea122b98,34,left,left,true,172
6949e7dac673ace6ea122b98,35,right,right,true,164
6949e7dac673ace6ea122b98,36,right,right,true,123
6949e7dac673ace6ea122b98,37,left,left,true,131
6949e7dac673ace6ea122b98,38,left,left,true,125
6949e7dac673ace6ea122b98,39,right,right,true,156
6949e7dac673ace6ea122b98,40,right,right,true,131
6949e7dac673ace6ea122b98,41,left,left,true,115
6949e7dac673ace6ea122b98,42,left,left,true,109
6949e7dac673ace6ea122b98,43,right,right,true,138
6949e7dac673ace6ea122b98,44,right,right,true,75
6949e7dac673ace6ea122b98,45,left,left,true,164
6949e7dac673ace6ea122b98,46,left,left,true,203
6949e7dac673ace6ea122b98,47,right,right,true,418
6949e7dac673ace6ea122b98,48,right,right,true,291
6949e7dac673ace6ea122b98,49,left,left,true,314
6949e7cb243cf086177b73a4,0,left,left,true,3294
6949e7cb243cf086177b73a4,1,left,right,false,3375
6949e7cb243cf086177b73a4,2,right,right,true,1906
6949e7cb243cf086177b73a4,3,right,right,true,1889
6949e7cb243cf086177b73a4,4,left,left,true,1755
6949e7cb243cf086177b73a4,5,left,right,false,1045
6949e7cb243cf086177b73a4,6,right,left,false,619
6949e7cb243cf086177b73a4,7,right,left,false,1280
6949e7cb243cf086177b73a4,8,left,left,true,564
6949e7cb243cf086177b73a4,9,left,right,false,2550
6949e7cb243cf086177b73a4,10,right,right,true,483
6949e7cb243cf086177b73a4,11,right,right,true,1769
6949e7cb243cf086177b73a4,12,left,left,true,2211
6949e7cb243cf086177b73a4,13,left,left,true,1648
6949e7cb243cf086177b73a4,14,right,left,false,794
6949e7cb243cf086177b73a4,15,right,right,true,993
6949e7cb243cf086177b73a4,16,left,left,true,655
6949e7cb243cf086177b73a4,17,left,left,true,710
6949e7cb243cf086177b73a4,18,right,right,true,638
6949e7cb243cf086177b73a4,19,right,right,true,878
6949e7cb243cf086177b73a4,20,left,left,true,1402
6949e7cb243cf086177b73a4,21,left,left,true,566
6949e7cb243cf086177b73a4,22,right,right,true,817
6949e7cb243cf086177b73a4,23,right,right,true,674
6949e7cb243cf086177b73a4,24,left,left,true,719
6949e7cb243cf086177b73a4,25,left,left,true,53
6949e7cb243cf086177b73a4,26,right,right,true,500
6949e7cb243cf086177b73a4,27,right,right,true,557
6949e7cb243cf086177b73a4,28,left,left,true,779
6949e7cb243cf086177b73a4,29,left,left,true,855
6949e7cb243cf086177b73a4,30,right,right,true,494
6949e7cb243cf086177b73a4,31,right,right,true,481
6949e7cb243cf086177b73a4,32,left,left,true,1152
6949e7cb243cf086177b73a4,33,left,left,true,597
6949e7cb243cf086177b73a4,34,right,right,true,1043
6949e7cb243cf086177b73a4,35,right,right,true,177
6949e7cb243cf086177b73a4,36,left,left,true,2603
6949e7cb243cf086177b73a4,37,right,left,false,516
6949e7cb243cf086177b73a4,38,right,right,true,1450
6949e7cb243cf086177b73a4,39,right,right,true,638
6949e7cb243cf086177b73a4,40,left,left,true,1170
6949e7cb243cf086177b73a4,41,left,left,true,387
6949e7cb243cf086177b73a4,42,right,right,true,1108
6949e7cb243cf086177b73a4,43,right,right,true,1929
6949e7cb243cf086177b73a4,44,left,left,true,1065
6949e7cb243cf086177b73a4,45,left,left,true,839
6949e7cb243cf086177b73a4,46,right,right,true,1462
6949e7cb243cf086177b73a4,47,right,right,true,594
6949e7cb243cf086177b73a4,48,left,left,true,881
6949e7cb243cf086177b73a4,49,left,left,true,299
6949e7f69d30eaeaff2bea32,0,left,right,false,1238
6949e7f69d30eaeaff2bea32,1,left,right,false,656
6949e7f69d30eaeaff2bea32,2,right,left,false,672
6949e7f69d30eaeaff2bea32,3,right,left,false,876
6949e7f69d30eaeaff2bea32,4,left,left,true,529
6949e7f69d30eaeaff2bea32,5,left,right,false,1851
6949e7f69d30eaeaff2bea32,6,right,left,false,688
6949e7f69d30eaeaff2bea32,7,right,right,true,406
6949e7f69d30eaeaff2bea32,8,left,right,false,303
6949e7f69d30eaeaff2bea32,9,left,right,false,269
6949e7f69d30eaeaff2bea32,10,right,right,true,164
6949e7f69d30eaeaff2bea32,11,right,right,true,264
