session_id,p_right,trial,target,prediction,correct,rt
6945bc7a15e55bd29f936e65,0.7,3,left,left,true,418
6945bc7a15e55bd29f936e65,0.7,4,right,right,true,498
6945bc7a15e55bd29f936e65,0.7,5,left,right,false,374
6945bc7a15e55bd29f936e65,0.7,6,right,left,false,406
6945bc7a15e55bd29f936e65,0.7,7,right,left,false,444
6945bc7a15e55bd29f936e65,0.7,8,right,right,true,222
6945bc7a15e55bd29f936e65,0.7,9,left,right,false,304
6945bc7a15e55bd29f936e65,0.7,10,right,left,false,528
6945bc7a15e55bd29f936e65,0.7,11,right,right,true,257
6945bc7a15e55bd29f936e65,0.7,12,right,left,false,207
6945bc7a15e55bd29f936e65,0.7,13,right,right,true,223
6945bc7a15e55bd29f936e65,0.7,14,right,right,true,270
6945bc7a15e55bd29f936e65,0.7,15,right,left,false,243
6945bc7a15e55bd29f936e65,0.7,16,right,right,true,324
6945bc7a15e55bd29f936e65,0.7,17,right,right,true,304
6945bc7a15e55bd29f936e65,0.7,18,right,right,true,573
6945bc7a15e55bd29f936e65,0.7,19,right,left,false,267
6945bc7a15e55bd29f936e65,0.7,20,right,left,false,473
6945bc7a15e55bd29f936e65,0.7,21,left,right,false,215
6945bc7a15e55bd29f936e65,0.7,22,right,left,false,307
6945bc7a15e55bd29f936e65,0.7,23,right,right,true,194
6945bc7a15e55bd29f936e65,0.7,24,left,right,false,345
6945bc7a15e55bd29f936e65,0.7,25,right,left,false,302
6945bc7a15e55bd29f936e65,0.7,26,right,left,false,223
6945bc7a15e55bd29f936e65,0.7,27,right,right,true,312
6945bc7a15e55bd29f936e65,0.7,28,right,left,false,203
6945bc7a15e55bd29f936e65,0.7,29,left,left,true,265
6945bc7a15e55bd29f936e65,0.7,30,right,right,true,252
6945bc7a15e55bd29f936e65,0.7,31,left,right,false,309
6945bc7a15e55bd29f936e65,0.7,32,left,left,true,278
6945bc7a15e55bd29f936e65,0.7,33,right,left,false,276
6945bc7a15e55bd29f936e65,0.7,34,right,right,true,209
6945bc7a15e55bd29f936e65,0.7,35,left,right,false,465
6945bc7a15e55bd29f936e65,0.7,36,right,right,true,238
6945bc7a15e55bd29f936e65,0.7,37,right,right,true,184
6945bc7a15e55bd29f936e65,0.7,38,right,right,true,234
6945bc7a15e55bd29f936e65,0.7,39,right,left,false,168
6945bc7a15e55bd29f936e65,0.7,40,right,right,true,231
6945bc7a15e55bd29f936e65,0.7,41,left,right,false,251
6945bc7a15e55bd29f936e65,0.7,42,left,left,true,254
6945bc7a15e55bd29f936e65,0.7,43,right,left,false,180
6945bc7a15e55bd29f936e65,0.7,44,left,right,false,181
6945bc7a15e55bd29f936e65,0.7,45,right,right,true,208
6945bc7a15e55bd29f936e65,0.7,46,left,right,false,195
6945bc7a15e55bd29f936e65,0.7,47,right,left,false,263
6945bc7a15e55bd29f936e65,0.7,48,right,right,true,207
6945bc7a15e55bd29f936e65,0.7,49,right,right,true,131
6945bc822234b8fdaf902f54,0.715,0,left,right,false,1311
6945bc822234b8fdaf902f54,0.715,1,right,left,false,1453
6945bc822234b8fdaf902f54,0.715,2,right,left,false,1004
6945bc822234b8fdaf902f54,0.715,3,right,right,true,437
6945bc822234b8fdaf902f54,0.715,4,right,right,true,1046
6945bc822234b8fdaf902f54,0.715,5,right,left,false,550
6945bc822234b8fdaf902f54,0.715,6,right,left,false,513
6945bc822234b8fdaf902f54,0.715,7,right,right,true,897
6945bc822234b8fdaf902f54,0.715,8,right,right,true,506
6945bc822234b8fdaf902f54,0.715,9,right,right,true,573
6945bc822234b8fdaf902f54,0.715,10,right,right,true,731
6945bc822234b8fdaf902f54,0.715,11,left,right,false,388
6945bc822234b8fdaf902f54,0.715,12,right,left,false,519
6945bc822234b8fdaf902f54,0.715,13,right,right,true,452
6945bc822234b8fdaf902f54,0.715,14,right,right,true,421
6945bc822234b8fdaf902f54,0.715,15,right,right,true,452
6945bc822234b8fdaf902f54,0.715,16,right,right,true,460
6945bc822234b8fdaf902f54,0.715,17,right,right,true,707
6945bc822234b8fdaf902f54,0.715,18,left,right,false,386
6945bc822234b8fdaf902f54,0.715,19,right,right,true,350
6945bc822234b8fdaf902f54,0.715,20,right,right,true,299
6945bc822234b8fdaf902f54,0.715,21,right,right,true,312
6945bc822234b8fdaf902f54,0.715,22,left,right,false,387
6945bc822234b8fdaf902f54,0.715,23,right,right,true,295
6945bc822234b8fdaf902f54,0.715,24,right,right,true,314
6945bc822234b8fdaf902f54,0.715,25,right,right,true,386
6945bc822234b8fdaf902f54,0.715,26,right,left,false,282
6945bc822234b8fdaf902f54,0.715,27,left,left,true,319
6945bc822234b8fdaf902f54,0.715,28,right,right,true,458
6945bc822234b8fdaf902f54,0.715,29,left,right,false,362
6945bc822234b8fdaf902f54,0.715,30,left,right,false,468
6945bc822234b8fdaf902f54,0.715,31,right,left,false,333
6945bc822234b8fdaf902f54,0.715,32,left,left,true,334
6945bc822234b8fdaf902f54,0.715,33,right,left,false,361
6945bc822234b8fdaf902f54,0.715,34,left,left,true,401
6945bc822234b8fdaf902f54,0.715,35,right,left,false,533
6945bc822234b8fdaf902f54,0.715,36,left,left,true,597
6945bc822234b8fdaf902f54,0.715,37,right,right,true,286
6945bc822234b8fdaf902f54,0.715,38,right,left,false,529
6945bc822234b8fdaf902f54,0.715,39,right,left,false,426
6945bc822234b8fdaf902f54,0.715,40,right,left,false,686
6945bc822234b8fdaf902f54,0.715,41,left,right,false,371
6945bc822234b8fdaf902f54,0.715,42,left,left,true,572
6945bc822234b8fdaf902f54,0.715,43,right,right,true,602
6945bc822234b8fdaf902f54,0.715,44,right,left,false,678
6945bc822234b8fdaf902f54,0.715,45,right,right,true,559
6945bc822234b8fdaf902f54,0.715,46,right,right,true,532
6945bc822234b8fdaf902f54,0.715,47,right,right,true,642
6945bc822234b8fdaf902f54,0.715,48,left,right,false,540
6945bc822234b8fdaf902f54,0.715,49,right,right,true,533
6945bc72aacbc598cd0a0689,0.695,0,left,right,false,1332
6945bc72aacbc598cd0a0689,0.695,1,left,right,false,1901
6945bc72aacbc598cd0a0689,0.695,2,right,left,false,2175
6945bc72aacbc598cd0a0689,0.695,3,right,left,false,2269
6945bc72aacbc598cd0a0689,0.695,4,right,left,false,2517
6945bc72aacbc598cd0a0689,0.695,5,right,left,false,1682
6945bc72aacbc598cd0a0689,0.695,6,right,right,true,819
6945bc72aacbc598cd0a0689,0.695,7,right,right,true,1352
6945bc72aacbc598cd0a0689,0.695,8,right,right,true,1318
6945bc72aacbc598cd0a0689,0.695,9,right,right,true,588
6945bc72aacbc598cd0a0689,0.695,10,right,right,true,694
6945bc72aacbc598cd0a0689,0.695,11,left,right,false,373
6945bc72aacbc598cd0a0689,0.695,12,right,right,true,1600
6945bc72aacbc598cd0a0689,0.695,13,right,right,true,718
6945bc72aacbc598cd0a0689,0.695,14,left,right,false,505
6945bc72aacbc598cd0a0689,0.695,15,right,right,true,656
6945bc72aacbc598cd0a0689,0.695,16,right,right,true,618
6945bc72aacbc598cd0a0689,0.695,17,left,right,false,677
6945bc72aacbc598cd0a0689,0.695,18,right,right,true,406
6945bc72aacbc598cd0a0689,0.695,19,left,right,false,485
6945bc72aacbc598cd0a0689,0.695,20,right,right,true,624
6945bc72aacbc598cd0a0689,0.695,21,right,right,true,673
6945bc72aacbc598cd0a0689,0.695,22,right,right,true,567
6945bc72aacbc598cd0a0689,0.695,23,left,right,false,333
6945bc72aacbc598cd0a0689,0.695,24,right,right,true,1100
6945bc72aacbc598cd0a0689,0.695,25,left,right,false,394
6945bc72aacbc598cd0a0689,0.695,26,right,right,true,864
6945bc72aacbc598cd0a0689,0.695,27,right,right,true,294
6945bc72aacbc598cd0a0689,0.695,28,right,right,true,378
6945bc72aacbc598cd0a0689,0.695,29,right,left,false,415
6945bc72aacbc598cd0a0689,0.695,30,right,right,true,3001
6945bc72aacbc598cd0a0689,0.695,31,right,right,true,494
6945bc72aacbc598cd0a0689,0.695,32,right,right,true,309
6945bc72aacbc598cd0a0689,0.695,33,left,left,true,492
6945bc72aacbc598cd0a0689,0.695,34,right,right,true,994
6945bc72aacbc598cd0a0689,0.695,35,left,right,false,403
6945bc72aacbc598cd0a0689,0.695,36,left,right,false,735
6945bc72aacbc598cd0a0689,0.695,37,left,right,false,2493
6945bc72aacbc598cd0a0689,0.695,38,right,right,true,769
6945bc72aacbc598cd0a0689,0.695,39,right,right,true,451
6945bc72aacbc598cd0a0689,0.695,40,left,right,false,455
6945bc72aacbc598cd0a0689,0.695,41,left,left,true,1500
6945bc72aacbc598cd0a0689,0.695,42,right,left,false,433
6945bc72aacbc598cd0a0689,0.695,43,left,left,true,861
6945bc72aacbc598cd0a0689,0.695,44,right,left,false,453
6945bc72aacbc598cd0a0689,0.695,45,right,left,false,1038
6945bc72aacbc598cd0a0689,0.695,46,right,left,false,1368
6945bc72aacbc598cd0a0689,0.695,47,left,right,false,536
6945bc72aacbc598cd0a0689,0.695,48,right,right,true,787
6945bc72aacbc598cd0a0689,0.695,49,right,right,true,678
6945bc7b09ed7852e5f0214a,0.705,0,right,left,false,3326
6945bc7b09ed7852e5f0214a,0.705,1,right,left,false,768
6945bc7b09ed7852e5f0214a,0.705,2,right,right,true,492
6945bc7b09ed7852e5f0214a,0.705,3,right,right,true,737
6945bc7b09ed7852e5f0214a,0.705,4,right,right,true,810
6945bc7b09ed7852e5f0214a,0.705,5,left,right,false,507
6945bc7b09ed7852e5f0214a,0.705,6,left,left,true,548
6945bc7b09ed7852e5f0214a,0.705,7,right,left,false,1324
6945bc7b09ed7852e5f0214a,0.705,8,right,left,false,617
6945bc7b09ed7852e5f0214a,0.705,9,left,left,true,719
6945bc7b09ed7852e5f0214a,0.705,10,right,right,true,1342
6945bc7b09ed7852e5f0214a,0.705,11,left,right,false,536
6945bc7b09ed7852e5f0214a,0.705,12,right,right,true,1213
6945bc7b09ed7852e5f0214a,0.705,13,right,right,true,1267
6945bc7b09ed7852e5f0214a,0.705,14,right,left,false,977
6945bc7b09ed7852e5f0214a,0.705,15,right,left,false,432
6945bc7b09ed7852e5f0214a,0.705,16,right,left,false,384
6945bc7b09ed7852e5f0214a,0.705,17,right,right,true,193
6945bc7b09ed7852e5f0214a,0.705,18,right,right,true,567
6945bc7b09ed7852e5f0214a,0.705,19,right,right,true,1086
6945bc7b09ed7852e5f0214a,0.705,20,right,right,true,678
6945bc7b09ed7852e5f0214a,0.705,21,right,right,true,396
6945bc7b09ed7852e5f0214a,0.705,22,right,right,true,300
6945bc7b09ed7852e5f0214a,0.705,23,right,right,true,269
6945bc7b09ed7852e5f0214a,0.705,24,right,right,true,203
6945bc7b09ed7852e5f0214a,0.705,25,right,right,true,139
6945bc7b09ed7852e5f0214a,0.705,26,right,right,true,277
6945bc7b09ed7852e5f0214a,0.705,27,right,right,true,273
6945bc7b09ed7852e5f0214a,0.705,28,right,right,true,150
6945bc7b09ed7852e5f0214a,0.705,29,right,right,true,518
6945bc7b09ed7852e5f0214a,0.705,30,left,right,false,525
6945bc7b09ed7852e5f0214a,0.705,31,right,left,false,629
6945bc7b09ed7852e5f0214a,0.705,32,right,right,true,1209
6945bc7b09ed7852e5f0214a,0.705,33,right,right,true,887
6945bc7b09ed7852e5f0214a,0.705,34,right,right,true,1400
6945bc7b09ed7852e5f0214a,0.705,35,right,right,true,923
6945bc7b09ed7852e5f0214a,0.705,36,right,right,true,571
6945bc7b09ed7852e5f0214a,0.705,37,right,right,true,1045
6945bc7b09ed7852e5f0214a,0.705,38,right,right,true,596
6945bc7b09ed7852e5f0214a,0.705,39,left,right,false,202
6945bc7b09ed7852e5f0214a,0.705,40,right,left,false,783
6945bc7b09ed7852e5f0214a,0.705,41,right,right,true,661
6945bc7b09ed7852e5f0214a,0.705,42,right,right,true,519
6945bc7b09ed7852e5f0214a,0.705,43,right,right,true,147
6945bc7b09ed7852e5f0214a,0.705,44,right,right,true,303
6945bc7b09ed7852e5f0214a,0.705,45,left,right,false,313
6945bc7b09ed7852e5f0214a,0.705,46,right,right,true,315
6945bc7b09ed7852e5f0214a,0.705,47,right,right,true,94
6945bc7b09ed7852e5f0214a,0.705,48,right,right,true,358
6945bc7b09ed7852e5f0214a,0.705,49,left,right,false,387
6945bc982a0298e1cb37dec8,0.73,0,left,left,true,655
6945bc982a0298e1cb37dec8,0.73,1,left,left,true,607
6945bc982a0298e1cb37dec8,0.73,2,left,left,true,579
6945bc982a0298e1cb37dec8,0.73,3,right,left,false,542
6945bc982a0298e1cb37dec8,0.73,4,right,left,false,488
6945bc982a0298e1cb37dec8,0.73,5,right,right,true,436
6945bc982a0298e1cb37dec8,0.73,6,right,left,false,387
6945bc982a0298e1cb37dec8,0.73,7,left,right,false,556
6945bc982a0298e1cb37dec8,0.73,8,right,left,false,386
6945bc982a0298e1cb37dec8,0.73,9,right,left,false,663
6945bc982a0298e1cb37dec8,0.73,10,right,left,false,511
6945bc982a0298e1cb37dec8,0.73,11,right,left,false,378
6945bc982a0298e1cb37dec8,0.73,12,left,right,false,403
6945bc982a0298e1cb37dec8,0.73,13,right,right,true,289
6945bc982a0298e1cb37dec8,0.73,14,right,right,true,414
6945bc982a0298e1cb37dec8,0.73,15,left,right,false,397
6945bc982a0298e1cb37dec8,0.73,16,right,right,true,286
6945bc982a0298e1cb37dec8,0.73,17,left,right,false,286
6945bc982a0298e1cb37dec8,0.73,18,right,right,true,296
6945bc982a0298e1cb37dec8,0.73,19,left,right,false,322
6945bc982a0298e1cb37dec8,0.73,20,right,right,true,210
6945bc982a0298e1cb37dec8,0.73,21,right,left,false,391
6945bc982a0298e1cb37dec8,0.73,22,right,right,true,359
6945bc982a0298e1cb37dec8,0.73,23,left,right,false,328
6945bc982a0298e1cb37dec8,0.73,24,right,right,true,219
6945bc982a0298e1cb37dec8,0.73,25,right,right,true,289
6945bc982a0298e1cb37dec8,0.73,26,right,right,true,277
6945bc982a0298e1cb37dec8,0.73,27,right,right,true,233
6945bc982a0298e1cb37dec8,0.73,28,left,right,false,224
6945bc982a0298e1cb37dec8,0.73,29,right,right,true,221
6945bc982a0298e1cb37dec8,0.73,30,right,right,true,165
6945bc982a0298e1cb37dec8,0.73,31,right,right,true,205
6945bc982a0298e1cb37dec8,0.73,32,right,right,true,234
6945bc982a0298e1cb37dec8,0.73,33,left,right,false,205
6945bc982a0298e1cb37dec8,0.73,34,right,right,true,201
6945bc982a0298e1cb37dec8,0.73,35,right,right,true,208
6945bc982a0298e1cb37dec8,0.73,36,right,right,true,127
6945bc982a0298e1cb37dec8,0.73,37,right,right,true,202
6945bc982a0298e1cb37dec8,0.73,38,left,right,false,137
6945bc982a0298e1cb37dec8,0.73,39,left,right,false,198
6945bc982a0298e1cb37dec8,0.73,40,right,right,true,150
6945bc982a0298e1cb37dec8,0.73,41,right,right,true,216
6945bc982a0298e1cb37dec8,0.73,42,left,right,false,257
6945bc982a0298e1cb37dec8,0.73,43,left,right,false,207
6945bc982a0298e1cb37dec8,0.73,44,right,right,true,204
6945bc982a0298e1cb37dec8,0.73,45,right,right,true,176
6945bc982a0298e1cb37dec8,0.73,46,right,right,true,116
6945bc982a0298e1cb37dec8,0.73,47,left,right,false,78
6945bc982a0298e1cb37dec8,0.73,48,right,right,true,154
6945bc982a0298e1cb37dec8,0.73,49,right,right,true,219
6945bc994e0c6ce8b64c1719,0.735,0,right,right,true,2342
6945bc994e0c6ce8b64c1719,0.735,1,left,right,false,1844
6945bc994e0c6ce8b64c1719,0.735,2,left,right,false,1302
6945bc994e0c6ce8b64c1719,0.735,3,right,right,true,837
6945bc994e0c6ce8b64c1719,0.735,4,right,right,true,1019
6945bc994e0c6ce8b64c1719,0.735,5,right,left,false,665
6945bc994e0c6ce8b64c1719,0.735,6,right,left,false,583
6945bc994e0c6ce8b64c1719,0.735,7,right,left,false,416
6945bc994e0c6ce8b64c1719,0.735,8,right,left,false,534
6945bc994e0c6ce8b64c1719,0.735,9,right,left,false,405
6945bc994e0c6ce8b64c1719,0.735,10,right,left,false,267
6945bc994e0c6ce8b64c1719,0.735,11,right,left,false,239
6945bc994e0c6ce8b64c1719,0.735,12,right,left,false,180
6945bc994e0c6ce8b64c1719,0.735,13,right,left,false,170
6945bc994e0c6ce8b64c1719,0.735,14,right,left,false,186
6945bc994e0c6ce8b64c1719,0.735,15,right,left,false,217
6945bc994e0c6ce8b64c1719,0.735,16,right,left,false,350
6945bc994e0c6ce8b64c1719,0.735,17,right,left,false,262
6945bc994e0c6ce8b64c1719,0.735,18,right,left,false,256
6945bc994e0c6ce8b64c1719,0.735,19,right,left,false,100
6945bc994e0c6ce8b64c1719,0.735,20,right,left,false,15
6945bc994e0c6ce8b64c1719,0.735,21,right,left,false,116
6945bc994e0c6ce8b64c1719,0.735,22,right,left,false,752
6945bc994e0c6ce8b64c1719,0.735,23,left,left,true,223
6945bc994e0c6ce8b64c1719,0.735,24,right,left,false,2032
6945bc994e0c6ce8b64c1719,0.735,25,right,right,true,57
6945bc994e0c6ce8b64c1719,0.735,26,left,left,true,184
6945bc994e0c6ce8b64c1719,0.735,27,right,left,false,80
6945bc994e0c6ce8b64c1719,0.735,28,left,right,false,63
6945bc994e0c6ce8b64c1719,0.735,29,right,left,false,180
6945bc994e0c6ce8b64c1719,0.735,30,right,left,false,777
6945bc994e0c6ce8b64c1719,0.735,31,right,right,true,389
6945bc994e0c6ce8b64c1719,0.735,32,right,left,false,280
6945bc994e0c6ce8b64c1719,0.735,33,left,right,false,363
6945bc994e0c6ce8b64c1719,0.735,34,right,left,false,447
6945bc994e0c6ce8b64c1719,0.735,35,right,right,true,237
6945bc994e0c6ce8b64c1719,0.735,36,right,right,true,314
6945bc994e0c6ce8b64c1719,0.735,37,right,left,false,171
6945bc994e0c6ce8b64c1719,0.735,38,left,right,false,225
6945bc994e0c6ce8b64c1719,0.735,39,right,left,false,58
6945bc994e0c6ce8b64c1719,0.735,40,left,right,false,379
6945bc994e0c6ce8b64c1719,0.735,41,left,left,true,361
6945bc994e0c6ce8b64c1719,0.735,42,right,left,false,297
6945bc994e0c6ce8b64c1719,0.735,43,left,right,false,451
6945bc994e0c6ce8b64c1719,0.735,44,right,left,false,407
6945bc994e0c6ce8b64c1719,0.735,45,right,right,true,340
6945bc994e0c6ce8b64c1719,0.735,46,left,right,false,213
6945bc994e0c6ce8b64c1719,0.735,47,right,right,true,226
6945bc994e0c6ce8b64c1719,0.735,48,left,right,false,143
6945bc994e0c6ce8b64c1719,0.735,49,left,right,false,287
6945bc9fc966dc6927b61c15,0.74,0,right,right,true,1758
6945bc9fc966dc6927b61c15,0.74,1,right,right,true,2221
6945bc9fc966dc6927b61c15,0.74,2,right,right,true,1450
6945bc9fc966dc6927b61c15,0.74,3,right,left,false,1334
6945bc9fc966dc6927b61c15,0.74,4,right,left,false,2011
6945bc9fc966dc6927b61c15,0.74,5,right,right,true,1106
6945bc9fc966dc6927b61c15,0.74,6,right,right,true,1180
6945bc9fc966dc6927b61c15,0.74,7,right,right,true,715
6945bc9fc966dc6927b61c15,0.74,8,left,right,false,787
6945bc9fc966dc6927b61c15,0.74,9,right,right,true,1458
6945bc9fc966dc6927b61c15,0.74,10,left,left,true,1604
6945bc9fc966dc6927b61c15,0.74,11,left,left,true,748
6945bc9fc966dc6927b61c15,0.74,12,right,left,false,564
6945bc9fc966dc6927b61c15,0.74,13,right,left,false,628
6945bc9fc966dc6927b61c15,0.74,14,right,right,true,405
6945bc9fc966dc6927b61c15,0.74,15,right,right,true,1110
6945bc9fc966dc6927b61c15,0.74,16,right,left,false,580
6945bc9fc966dc6927b61c15,0.74,17,right,right,true,520
6945bc9fc966dc6927b61c15,0.74,18,left,right,false,677
6945bc9fc966dc6927b61c15,0.74,19,left,left,true,1000
6945bc9fc966dc6927b61c15,0.74,20,right,right,true,1512
6945bc9fc966dc6927b61c15,0.74,21,right,right,true,1236
6945bc9fc966dc6927b61c15,0.74,22,right,right,true,2523
6945bc9fc966dc6927b61c15,0.74,23,right,right,true,1628
6945bc9fc966dc6927b61c15,0.74,24,right,right,true,553
6945bc9fc966dc6927b61c15,0.74,25,right,right,true,401
6945bc9fc966dc6927b61c15,0.74,26,right,left,false,394
6945bc9fc966dc6927b61c15,0.74,27,right,right,true,917
6945bc9fc966dc6927b61c15,0.74,28,left,right,false,416
6945bc9fc966dc6927b61c15,0.74,29,right,right,true,969
6945bc9fc966dc6927b61c15,0.74,30,right,right,true,1270
6945bc9fc966dc6927b61c15,0.74,31,left,right,false,723
6945bc9fc966dc6927b61c15,0.74,32,right,right,true,824
6945bc9fc966dc6927b61c15,0.74,33,right,right,true,1546
6945bc9fc966dc6927b61c15,0.74,34,left,left,true,818
6945bc9fc966dc6927b61c15,0.74,35,left,right,false,647
6945bc9fc966dc6927b61c15,0.74,36,right,left,false,591
6945bc9fc966dc6927b61c15,0.74,37,right,right,true,712
6945bc9fc966dc6927b61c15,0.74,38,right,right,true,426
6945bc9fc966dc6927b61c15,0.74,39,left,right,false,369
6945bc9fc966dc6927b61c15,0.74,40,right,right,true,360
6945bc9fc966dc6927b61c15,0.74,41,right,right,true,743
6945bc9fc966dc6927b61c15,0.74,42,right,right,true,524
6945bc9fc966dc6927b61c15,0.74,43,left,right,false,561
6945bc9fc966dc6927b61c15,0.74,44,left,right,false,654
6945bc9fc966dc6927b61c15,0.74,45,left,left,true,354
6945bc9fc966dc6927b61c15,0.74,46,right,right,true,596
6945bc9fc966dc6927b61c15,0.74,47,right,right,true,434
6945bc9fc966dc6927b61c15,0.74,48,right,left,false,503
6945bc9fc966dc6927b61c15,0.74,49,right,right,true,643
6945bcab25b3996a4eacf857,0.75,0,right,left,false,1224
6945bcab25b3996a4eacf857,0.75,1,left,left,true,864
6945bcab25b3996a4eacf857,0.75,2,left,right,false,1052
6945bcab25b3996a4eacf857,0.75,3,right,left,false,1778
6945bcab25b3996a4eacf857,0.75,4,right,left,false,1443
6945bcab25b3996a4eacf857,0.75,5,left,left,true,728
6945bcab25b3996a4eacf857,0.75,6,left,right,false,1335
6945bcab25b3996a4eacf857,0.75,7,right,right,true,892
6945bcab25b3996a4eacf857,0.75,8,left,left,true,1073
6945bcab25b3996a4eacf857,0.75,9,left,left,true,587
6945bcab25b3996a4eacf857,0.75,10,right,left,false,580
6945bcab25b3996a4eacf857,0.75,11,left,right,false,528
6945bcab25b3996a4eacf857,0.75,12,left,right,false,414
6945bcab25b3996a4eacf857,0.75,13,right,right,true,425
6945bcab25b3996a4eacf857,0.75,14,right,right,true,304
6945bcab25b3996a4eacf857,0.75,15,right,right,true,406
6945bcab25b3996a4eacf857,0.75,16,right,left,false,166
6945bcab25b3996a4eacf857,0.75,17,right,left,false,453
6945bcab25b3996a4eacf857,0.75,18,right,left,false,324
6945bcab25b3996a4eacf857,0.75,19,right,left,false,261
6945bcab25b3996a4eacf857,0.75,20,right,left,false,250
6945bcab25b3996a4eacf857,0.75,21,right,left,false,240
6945bcab25b3996a4eacf857,0.75,22,left,left,true,188
6945bcab25b3996a4eacf857,0.75,23,right,left,false,300
6945bcab25b3996a4eacf857,0.75,24,left,right,false,208
6945bcab25b3996a4eacf857,0.75,25,right,left,false,280
6945bcab25b3996a4eacf857,0.75,26,left,right,false,147
6945bcab25b3996a4eacf857,0.75,27,right,right,true,212
6945bcab25b3996a4eacf857,0.75,28,left,right,false,275
6945bcab25b3996a4eacf857,0.75,29,left,right,false,263
6945bcab25b3996a4eacf857,0.75,30,left,left,true,156
6945bcab25b3996a4eacf857,0.75,31,right,left,false,453
6945bcab25b3996a4eacf857,0.75,32,right,left,false,394
6945bcab25b3996a4eacf857,0.75,33,right,left,false,233
6945bcab25b3996a4eacf857,0.75,34,right,right,true,143
6945bcab25b3996a4eacf857,0.75,35,left,right,false,251
6945bcab25b3996a4eacf857,0.75,36,right,right,true,222
6945bcab25b3996a4eacf857,0.75,37,right,right,true,292
6945bcab25b3996a4eacf857,0.75,38,right,right,true,304
6945bcab25b3996a4eacf857,0.75,39,left,right,false,412
6945bcab25b3996a4eacf857,0.75,40,left,right,false,770
