session_id,trial,target,prediction,correct,rt
69472e18013883bd3bc6ff8e,42,left,left,true,671
69472e18013883bd3bc6ff8e,43,right,right,true,557
69472e18013883bd3bc6ff8e,44,left,left,true,473
69472e18013883bd3bc6ff8e,45,right,right,true,458
69472e18013883bd3bc6ff8e,46,left,left,true,481
69472e18013883bd3bc6ff8e,47,right,right,true,542
69472e18013883bd3bc6ff8e,48,left,left,true,465
69472e18013883bd3bc6ff8e,49,right,right,true,586
69472e1e00661394bf397802,0,left,right,false,1518
69472e1e00661394bf397802,1,right,left,false,3157
69472e1e00661394bf397802,2,left,left,true,3543
69472e1e00661394bf397802,3,right,left,false,1825
69472e1e00661394bf397802,4,left,right,false,2113
69472e1e00661394bf397802,5,right,left,false,2466
69472e1e00661394bf397802,6,left,right,false,350
69472e1e00661394bf397802,7,right,left,false,365
69472e1e00661394bf397802,8,left,left,true,262
69472e1e00661394bf397802,9,right,left,false,197
69472e1e00661394bf397802,10,left,right,false,474
69472e1e00661394bf397802,11,right,left,false,215
69472e1e00661394bf397802,12,left,left,true,285
69472e1e00661394bf397802,13,right,left,false,246
69472e1e00661394bf397802,14,left,left,true,543
69472e1e00661394bf397802,15,right,left,false,260
69472e1e00661394bf397802,16,left,left,true,299
69472e1e00661394bf397802,17,right,left,false,231
69472e1e00661394bf397802,18,left,left,true,319
69472e1e00661394bf397802,19,right,left,false,281
69472e1e00661394bf397802,20,left,left,true,381
69472e1e00661394bf397802,21,right,left,false,295
69472e1e00661394bf397802,22,left,left,true,335
69472e1e00661394bf397802,23,right,left,false,291
69472e1e00661394bf397802,24,left,left,true,387
69472e1e00661394bf397802,25,right,left,false,231
69472e1e00661394bf397802,26,left,left,true,321
69472e1e00661394bf397802,27,right,left,false,290
69472e1e00661394bf397802,28,left,left,true,296
69472e1e00661394bf397802,29,right,left,false,367
69472e1e00661394bf397802,30,left,left,true,369
69472e1e00661394bf397802,31,right,left,false,199
69472e1e00661394bf397802,32,left,left,true,226
69472e1e00661394bf397802,33,right,left,false,184
69472e1e00661394bf397802,34,left,left,true,281
69472e1e00661394bf397802,35,right,left,false,140
69472e1e00661394bf397802,36,left,left,true,328
69472e1e00661394bf397802,37,right,left,false,358
69472e1e00661394bf397802,38,left,left,true,353
69472e1e00661394bf397802,39,right,left,false,178
69472e1e00661394bf397802,40,left,left,true,301
69472e1e00661394bf397802,41,right,left,false,330
69472e1e00661394bf397802,42,left,left,true,399
69472e1e00661394bf397802,43,right,left,false,278
69472e1e00661394bf397802,44,left,left,true,378
69472e1e00661394bf397802,45,left,left,true,394
69472e1e00661394bf397802,46,right,left,false,233
69472e1e00661394bf397802,47,right,left,false,265
69472e1e00661394bf397802,48,left,left,true,180
69472e1e00661394bf397802,49,right,left,false,179
69472e1963e8a69d6ec850f0,0,left,left,true,793
69472e1963e8a69d6ec850f0,1,right,left,false,1114
69472e1963e8a69d6ec850f0,2,left,left,true,1433
69472e1963e8a69d6ec850f0,3,right,right,true,1122
69472e1963e8a69d6ec850f0,4,left,left,true,566
69472e1963e8a69d6ec850f0,5,right,right,true,238
69472e1963e8a69d6ec850f0,6,left,left,true,576
69472e1963e8a69d6ec850f0,7,right,right,true,818
69472e1963e8a69d6ec850f0,8,left,left,true,843
69472e1963e8a69d6ec850f0,9,right,right,true,831
69472e1963e8a69d6ec850f0,10,left,left,true,491
69472e1963e8a69d6ec850f0,11,right,right,true,454
69472e1963e8a69d6ec850f0,12,left,left,true,505
69472e1963e8a69d6ec850f0,13,right,right,true,497
69472e1963e8a69d6ec850f0,14,left,left,true,245
69472e1963e8a69d6ec850f0,15,right,right,true,558
69472e1963e8a69d6ec850f0,16,left,left,true,654
69472e1963e8a69d6ec850f0,17,right,right,true,538
69472e1963e8a69d6ec850f0,18,left,left,true,260
69472e1963e8a69d6ec850f0,19,right,right,true,303
69472e1963e8a69d6ec850f0,20,left,left,true,300
69472e1963e8a69d6ec850f0,21,right,right,true,535
69472e1963e8a69d6ec850f0,22,left,left,true,284
69472e1963e8a69d6ec850f0,23,right,right,true,484
69472e1963e8a69d6ec850f0,24,left,left,true,254
69472e1963e8a69d6ec850f0,25,right,right,true,427
69472e1963e8a69d6ec850f0,26,left,left,true,438
69472e1963e8a69d6ec850f0,27,right,right,true,418
69472e1963e8a69d6ec850f0,28,left,left,true,246
69472e1963e8a69d6ec850f0,29,right,right,true,531
69472e1963e8a69d6ec850f0,30,left,left,true,460
69472e1963e8a69d6ec850f0,31,right,right,true,489
69472e1963e8a69d6ec850f0,32,left,left,true,440
69472e1963e8a69d6ec850f0,33,right,right,true,541
69472e1963e8a69d6ec850f0,34,left,left,true,574
69472e1963e8a69d6ec850f0,35,right,right,true,564
69472e1963e8a69d6ec850f0,36,left,left,true,681
69472e1963e8a69d6ec850f0,37,right,right,true,509
69472e1963e8a69d6ec850f0,38,left,left,true,545
69472e1963e8a69d6ec850f0,39,right,right,true,527
69472e1963e8a69d6ec850f0,40,left,right,false,559
69472e1963e8a69d6ec850f0,41,right,left,false,312
69472e1963e8a69d6ec850f0,42,left,left,true,696
69472e1963e8a69d6ec850f0,43,right,right,true,434
69472e1963e8a69d6ec850f0,44,left,left,true,203
69472e1963e8a69d6ec850f0,45,right,right,true,636
69472e1963e8a69d6ec850f0,46,left,left,true,703
69472e1963e8a69d6ec850f0,47,right,right,true,562
69472e1963e8a69d6ec850f0,48,left,left,true,584
69472e1963e8a69d6ec850f0,49,right,right,true,1107
69472e251e7fac257a58c371,0,left,left,true,4190
69472e251e7fac257a58c371,1,right,right,true,3657
69472e251e7fac257a58c371,2,left,left,true,2176
69472e251e7fac257a58c371,3,right,right,true,3267
69472e251e7fac257a58c371,4,left,left,true,1672
69472e251e7fac257a58c371,5,right,right,true,1547
69472e251e7fac257a58c371,6,left,left,true,1742
69472e251e7fac257a58c371,7,right,right,true,1532
69472e251e7fac257a58c371,8,left,left,true,1461
69472e251e7fac257a58c371,9,right,right,true,1215
69472e251e7fac257a58c371,10,left,left,true,1696
69472e251e7fac257a58c371,11,right,right,true,841
69472e251e7fac257a58c371,12,left,left,true,1022
69472e251e7fac257a58c371,13,right,right,true,521
69472e251e7fac257a58c371,14,left,left,true,699
69472e251e7fac257a58c371,15,right,right,true,345
69472e251e7fac257a58c371,16,left,left,true,543
69472e251e7fac257a58c371,17,right,right,true,551
69472e251e7fac257a58c371,18,left,left,true,1166
69472e251e7fac257a58c371,19,right,right,true,677
69472e251e7fac257a58c371,20,left,left,true,692
69472e251e7fac257a58c371,21,right,right,true,346
69472e251e7fac257a58c371,22,left,left,true,1245
69472e251e7fac257a58c371,23,right,right,true,1160
69472e251e7fac257a58c371,24,left,left,true,3496
69472e251e7fac257a58c371,25,right,right,true,2233
69472e251e7fac257a58c371,26,left,left,true,1962
69472e251e7fac257a58c371,27,right,right,true,667
69472e251e7fac257a58c371,28,left,left,true,1218
69472e251e7fac257a58c371,29,right,right,true,1011
69472e251e7fac257a58c371,30,left,left,true,703
69472e251e7fac257a58c371,31,right,right,true,593
69472e251e7fac257a58c371,32,left,left,true,564
69472e251e7fac257a58c371,33,right,right,true,275
69472e251e7fac257a58c371,34,left,left,true,413
69472e251e7fac257a58c371,35,right,right,true,329
69472e251e7fac257a58c371,36,left,left,true,329
69472e251e7fac257a58c371,37,right,right,true,361
69472e251e7fac257a58c371,38,left,left,true,738
69472e251e7fac257a58c371,39,right,right,true,246
69472e251e7fac257a58c371,40,left,left,true,245
69472e251e7fac257a58c371,41,right,right,true,597
69472e251e7fac257a58c371,42,left,left,true,460
69472e251e7fac257a58c371,43,right,right,true,959
69472e251e7fac257a58c371,44,left,left,true,619
69472e251e7fac257a58c371,45,right,right,true,642
69472e251e7fac257a58c371,46,left,left,true,878
69472e251e7fac257a58c371,47,right,right,true,610
69472e251e7fac257a58c371,48,left,left,true,591
69472e251e7fac257a58c371,49,right,right,true,637
69472e1ea844a1396ae891b4,0,right,right,true,1240
69472e1ea844a1396ae891b4,1,left,left,true,538
69472e1ea844a1396ae891b4,2,right,left,false,704
69472e1ea844a1396ae891b4,3,left,left,true,417
69472e1ea844a1396ae891b4,4,right,right,true,453
69472e1ea844a1396ae891b4,5,left,left,true,300
69472e1ea844a1396ae891b4,6,right,right,true,285
69472e1ea844a1396ae891b4,7,left,left,true,550
69472e1ea844a1396ae891b4,8,right,right,true,348
69472e1ea844a1396ae891b4,9,left,left,true,394
69472e1ea844a1396ae891b4,10,right,right,true,245
69472e1ea844a1396ae891b4,11,left,left,true,356
69472e1ea844a1396ae891b4,12,right,right,true,423
69472e1ea844a1396ae891b4,13,left,left,true,248
69472e1ea844a1396ae891b4,14,right,right,true,294
69472e1ea844a1396ae891b4,15,left,left,true,89
69472e1ea844a1396ae891b4,16,right,right,true,104
69472e1ea844a1396ae891b4,17,left,left,true,97
69472e1ea844a1396ae891b4,18,right,right,true,82
69472e1ea844a1396ae891b4,19,left,left,true,81
69472e1ea844a1396ae891b4,20,right,right,true,95
69472e1ea844a1396ae891b4,21,left,left,true,30
69472e1ea844a1396ae891b4,22,right,right,true,50
69472e1ea844a1396ae891b4,23,left,left,true,519
69472e1ea844a1396ae891b4,24,right,right,true,68
69472e1ea844a1396ae891b4,25,left,left,true,52
69472e1ea844a1396ae891b4,26,right,right,true,96
69472e1ea844a1396ae891b4,27,left,left,true,604
69472e1ea844a1396ae891b4,28,right,right,true,115
69472e1ea844a1396ae891b4,29,left,left,true,148
69472e1ea844a1396ae891b4,30,right,right,true,492
69472e1ea844a1396ae891b4,31,left,left,true,53
69472e1ea844a1396ae891b4,32,right,right,true,113
69472e1ea844a1396ae891b4,33,left,left,true,77
69472e1ea844a1396ae891b4,34,right,right,true,94
69472e1ea844a1396ae891b4,35,left,left,true,50
69472e1ea844a1396ae891b4,36,right,right,true,136
69472e1ea844a1396ae891b4,37,left,left,true,514
69472e1ea844a1396ae891b4,38,right,right,true,89
69472e1ea844a1396ae891b4,39,left,left,true,64
69472e1ea844a1396ae891b4,40,right,right,true,58
69472e1ea844a1396ae891b4,41,left,left,true,42
69472e1ea844a1396ae891b4,42,right,right,true,22
69472e1ea844a1396ae891b4,43,left,left,true,48
69472e1ea844a1396ae891b4,44,right,right,true,670
69472e1ea844a1396ae891b4,45,left,left,true,33
69472e1ea844a1396ae891b4,46,right,right,true,56
69472e1ea844a1396ae891b4,47,left,left,true,492
69472e1ea844a1396ae891b4,48,right,right,true,122
69472e1ea844a1396ae891b4,49,left,left,true,68
69472e2d99ebbf11f438567f,0,left,left,true,852
69472e2d99ebbf11f438567f,1,right,right,true,589
69472e2d99ebbf11f438567f,2,left,right,false,669
69472e2d99ebbf11f438567f,3,right,right,true,682
69472e2d99ebbf11f438567f,4,left,left,true,607
69472e2d99ebbf11f438567f,5,right,right,true,968
69472e2d99ebbf11f438567f,6,left,left,true,1068
69472e2d99ebbf11f438567f,7,right,right,true,550
69472e2d99ebbf11f438567f,8,left,left,true,623
69472e2d99ebbf11f438567f,9,right,right,true,583
69472e2d99ebbf11f438567f,10,left,left,true,492
69472e2d99ebbf11f438567f,11,right,right,true,441
69472e2d99ebbf11f438567f,12,left,left,true,499
69472e2d99ebbf11f438567f,13,right,right,true,521
69472e2d99ebbf11f438567f,14,left,left,true,592
69472e2d99ebbf11f438567f,15,right,right,true,511
69472e2d99ebbf11f438567f,16,left,left,true,486
69472e2d99ebbf11f438567f,17,right,right,true,504
69472e2d99ebbf11f438567f,18,left,left,true,389
69472e2d99ebbf11f438567f,19,right,right,true,473
69472e2d99ebbf11f438567f,20,left,left,true,486
69472e2d99ebbf11f438567f,21,right,right,true,531
69472e2d99ebbf11f438567f,22,left,left,true,314
69472e2d99ebbf11f438567f,23,right,right,true,169
69472e2d99ebbf11f438567f,24,left,left,true,594
69472e2d99ebbf11f438567f,25,right,right,true,488
69472e2d99ebbf11f438567f,26,left,left,true,355
69472e2d99ebbf11f438567f,27,right,right,true,323
69472e2d99ebbf11f438567f,28,left,left,true,275
69472e2d99ebbf11f438567f,29,right,right,true,269
69472e2d99ebbf11f438567f,30,left,left,true,290
69472e2d99ebbf11f438567f,31,right,right,true,400
69472e2d99ebbf11f438567f,32,left,left,true,429
69472e2d99ebbf11f438567f,33,right,right,true,329
69472e2d99ebbf11f438567f,34,left,left,true,309
69472e2d99ebbf11f438567f,35,right,right,true,230
69472e2d99ebbf11f438567f,36,left,left,true,392
69472e2d99ebbf11f438567f,37,right,right,true,308
69472e2d99ebbf11f438567f,38,left,left,true,446
69472e2d99ebbf11f438567f,39,right,right,true,315
69472e2d99ebbf11f438567f,40,left,left,true,396
69472e2d99ebbf11f438567f,41,right,right,true,356
69472e2d99ebbf11f438567f,42,left,left,true,351
69472e2d99ebbf11f438567f,43,right,right,true,288
69472e2d99ebbf11f438567f,44,left,left,true,407
69472e2d99ebbf11f438567f,45,right,right,true,439
69472e2d99ebbf11f438567f,46,left,left,true,482
69472e2d99ebbf11f438567f,47,right,right,true,483
69472e2d99ebbf11f438567f,48,left,left,true,361
69472e2d99ebbf11f438567f,49,right,right,true,330
69472e32633e484c488d5cee,0,left,left,true,1845
69472e32633e484c488d5cee,1,right,right,true,822
69472e32633e484c488d5cee,2,left,right,false,674
69472e32633e484c488d5cee,3,right,right,true,663
69472e32633e484c488d5cee,4,left,left,true,464
69472e32633e484c488d5cee,5,right,right,true,313
69472e32633e484c488d5cee,6,left,left,true,284
69472e32633e484c488d5cee,7,right,right,true,586
69472e32633e484c488d5cee,8,left,left,true,437
69472e32633e484c488d5cee,9,right,right,true,462
69472e32633e484c488d5cee,10,left,left,true,307
69472e32633e484c488d5cee,11,right,right,true,312
69472e32633e484c488d5cee,12,left,left,true,175
69472e32633e484c488d5cee,13,right,right,true,410
69472e32633e484c488d5cee,14,left,left,true,295
69472e32633e484c488d5cee,15,right,right,true,388
69472e32633e484c488d5cee,16,left,left,true,352
69472e32633e484c488d5cee,17,right,right,true,241
69472e32633e484c488d5cee,18,left,left,true,375
69472e32633e484c488d5cee,19,right,right,true,307
69472e32633e484c488d5cee,20,left,left,true,326
69472e32633e484c488d5cee,21,right,right,true,289
69472e32633e484c488d5cee,22,left,left,true,373
69472e32633e484c488d5cee,23,right,right,true,360
69472e32633e484c488d5cee,24,left,left,true,297
69472e32633e484c488d5cee,25,right,right,true,246
69472e32633e484c488d5cee,26,left,left,true,479
69472e32633e484c488d5cee,27,right,right,true,312
69472e32633e484c488d5cee,28,left,left,true,282
69472e32633e484c488d5cee,29,right,right,true,320
69472e32633e484c488d5cee,30,left,left,true,173
69472e32633e484c488d5cee,31,right,right,true,204
69472e32633e484c488d5cee,32,left,left,true,188
69472e32633e484c488d5cee,33,right,right,true,191
69472e32633e484c488d5cee,34,left,left,true,165
69472e32633e484c488d5cee,35,right,right,true,145
69472e32633e484c488d5cee,36,left,left,true,162
69472e32633e484c488d5cee,37,right,right,true,151
69472e32633e484c488d5cee,38,left,left,true,109
69472e32633e484c488d5cee,39,right,right,true,150
69472e32633e484c488d5cee,40,left,left,true,112
69472e32633e484c488d5cee,41,right,right,true,126
69472e32633e484c488d5cee,42,left,left,true,83
69472e32633e484c488d5cee,43,right,right,true,154
69472e32633e484c488d5cee,44,left,left,true,73
69472e32633e484c488d5cee,45,right,right,true,148
69472e32633e484c488d5cee,46,left,left,true,136
69472e32633e484c488d5cee,47,right,right,true,217
69472e32633e484c488d5cee,48,left,left,true,188
69472e32633e484c488d5cee,49,right,right,true,831
69472e33e5088e5640f3debd,0,right,left,false,982
69472e33e5088e5640f3debd,1,right,left,false,361
69472e33e5088e5640f3debd,2,left,right,false,928
69472e33e5088e5640f3debd,3,left,left,true,300
69472e33e5088e5640f3debd,4,right,left,false,298
69472e33e5088e5640f3debd,5,left,right,false,221
69472e33e5088e5640f3debd,6,right,left,false,358
69472e33e5088e5640f3debd,7,left,left,true,126
69472e33e5088e5640f3debd,8,right,left,false,607
69472e33e5088e5640f3debd,9,left,left,true,386
69472e33e5088e5640f3debd,10,right,left,false,206
69472e33e5088e5640f3debd,11,left,left,true,403
69472e33e5088e5640f3debd,12,right,left,false,326
69472e33e5088e5640f3debd,13,left,left,true,202
69472e33e5088e5640f3debd,14,right,left,false,112
69472e33e5088e5640f3debd,15,left,left,true,158
69472e33e5088e5640f3debd,16,right,left,false,67
69472e33e5088e5640f3debd,17,left,left,true,65
69472e33e5088e5640f3debd,18,right,left,false,3
69472e33e5088e5640f3debd,19,left,left,true,20
69472e33e5088e5640f3debd,20,right,left,false,35
69472e33e5088e5640f3debd,21,left,left,true,113
69472e33e5088e5640f3debd,22,right,right,true,328
69472e33e5088e5640f3debd,23,left,left,true,344
69472e33e5088e5640f3debd,24,right,right,true,591
69472e33e5088e5640f3debd,25,left,left,true,127
69472e33e5088e5640f3debd,26,right,right,true,328
69472e33e5088e5640f3debd,27,left,left,true,176
69472e33e5088e5640f3debd,28,right,right,true,237
69472e33e5088e5640f3debd,29,left,left,true,95
69472e33e5088e5640f3debd,30,right,right,true,175
69472e33e5088e5640f3debd,31,left,left,true,236
69472e33e5088e5640f3debd,32,right,right,true,64
69472e33e5088e5640f3debd,33,left,left,true,374
69472e33e5088e5640f3debd,34,right,right,true,254
69472e33e5088e5640f3debd,35,left,left,true,326
69472e33e5088e5640f3debd,36,right,right,true,204
69472e33e5088e5640f3debd,37,left,left,true,238
69472e33e5088e5640f3debd,38,right,right,true,219
69472e33e5088e5640f3debd,39,left,left,true,265
69472e33e5088e5640f3debd,40,right,right,true,192
69472e33e5088e5640f3debd,41,left,left,true,229
69472e33e5088e5640f3debd,42,right,right,true,238
69472e33e5088e5640f3debd,43,left,left,true,267
69472e33e5088e5640f3debd,44,right,right,true,190
69472e33e5088e5640f3debd,45,left,left,true,154
69472e33e5088e5640f3debd,46,right,right,true,19
69472e33e5088e5640f3debd,47,left,left,true,95
69472e33e5088e5640f3debd,48,right,right,true,158
69472e33e5088e5640f3debd,49,left,left,true,221
69472e5cbc7fb7063d3ee56e,0,left,left,true,2479
69472e5cbc7fb7063d3ee56e,1,right,left,false,1065
69472e5cbc7fb7063d3ee56e,2,left,right,false,875
69472e5cbc7fb7063d3ee56e,3,right,left,false,1030
69472e5cbc7fb7063d3ee56e,4,left,right,false,1044
69472e5cbc7fb7063d3ee56e,5,right,left,false,967
69472e5cbc7fb7063d3ee56e,6,left,right,false,1528
69472e5cbc7fb7063d3ee56e,7,right,right,true,1283
69472e5cbc7fb7063d3ee56e,8,left,right,false,1082
69472e5cbc7fb7063d3ee56e,9,right,left,false,1358
69472e5cbc7fb7063d3ee56e,10,left,right,false,1536
69472e5cbc7fb7063d3ee56e,11,right,left,false,1028
69472e5cbc7fb7063d3ee56e,12,left,left,true,1492
69472e5cbc7fb7063d3ee56e,13,right,left,false,830
69472e5cbc7fb7063d3ee56e,14,left,right,false,608
69472e5cbc7fb7063d3ee56e,15,right,left,false,536
69472e5cbc7fb7063d3ee56e,16,left,right,false,953
69472e5cbc7fb7063d3ee56e,17,right,left,false,446
69472e5cbc7fb7063d3ee56e,18,left,right,false,547
69472e5cbc7fb7063d3ee56e,19,right,left,false,500
69472e5cbc7fb7063d3ee56e,20,left,right,false,832
69472e5cbc7fb7063d3ee56e,21,right,left,false,693
69472e5cbc7fb7063d3ee56e,22,left,right,false,1330
69472e5cbc7fb7063d3ee56e,23,right,left,false,1292
69472e5cbc7fb7063d3ee56e,24,left,right,false,493
69472e5cbc7fb7063d3ee56e,25,right,left,false,413
69472e5cbc7fb7063d3ee56e,26,left,left,true,528
69472e5cbc7fb7063d3ee56e,27,right,left,false,1030
69472e5cbc7fb7063d3ee56e,28,left,right,false,362
69472e5cbc7fb7063d3ee56e,29,right,left,false,373
69472e5cbc7fb7063d3ee56e,30,left,right,false,598
69472e5cbc7fb7063d3ee56e,31,right,left,false,198
