session_id,trial,target,prediction,correct,rt
695c23aa39086c15a389df83,25,left,left,true,372
695c23aa39086c15a389df83,26,right,left,false,152
695c23aa39086c15a389df83,27,right,left,false,119
695c23aa39086c15a389df83,28,left,left,true,69
695c23aa39086c15a389df83,29,right,left,false,147
695c23aa39086c15a389df83,30,right,left,false,135
695c23aa39086c15a389df83,31,left,left,true,86
695c23aa39086c15a389df83,32,right,right,true,455
695c23aa39086c15a389df83,33,right,right,true,180
695c23aa39086c15a389df83,34,left,left,true,215
695c23aa39086c15a389df83,35,right,right,true,257
695c23aa39086c15a389df83,36,right,right,true,225
695c23aa39086c15a389df83,37,left,left,true,466
695c23aa39086c15a389df83,38,right,right,true,240
695c23aa39086c15a389df83,39,right,right,true,160
695c23aa39086c15a389df83,40,left,left,true,209
695c23aa39086c15a389df83,41,right,right,true,2
695c23aa39086c15a389df83,42,right,right,true,228
695c23aa39086c15a389df83,43,left,left,true,186
695c23aa39086c15a389df83,44,right,right,true,140
695c23aa39086c15a389df83,45,right,right,true,85
695c23aa39086c15a389df83,46,left,left,true,79
695c23aa39086c15a389df83,47,right,right,true,191
695c23aa39086c15a389df83,48,right,right,true,357
695c23aa39086c15a389df83,49,left,left,true,166
695c23de42647d438b02191f,0,right,right,true,1324
695c23de42647d438b02191f,1,left,right,false,922
695c23de42647d438b02191f,2,right,right,true,1066
695c23de42647d438b02191f,3,right,left,false,673
695c23de42647d438b02191f,4,left,right,false,665
695c23de42647d438b02191f,5,right,right,true,933
695c23de42647d438b02191f,6,right,right,true,961
695c23de42647d438b02191f,7,left,right,false,1083
695c23de42647d438b02191f,8,right,right,true,1164
695c23de42647d438b02191f,9,right,right,true,1042
695c23de42647d438b02191f,10,left,left,true,592
695c23de42647d438b02191f,11,right,right,true,818
695c23de42647d438b02191f,12,right,right,true,1116
695c23de42647d438b02191f,13,left,left,true,671
695c23de42647d438b02191f,14,right,right,true,746
695c23de42647d438b02191f,15,right,right,true,526
695c23de42647d438b02191f,16,left,left,true,582
695c23de42647d438b02191f,17,right,right,true,504
695c23de42647d438b02191f,18,right,right,true,360
695c23de42647d438b02191f,19,left,left,true,311
695c23de42647d438b02191f,20,right,right,true,326
695c23de42647d438b02191f,21,right,right,true,357
695c23de42647d438b02191f,22,left,left,true,341
695c23de42647d438b02191f,23,right,right,true,251
695c23de42647d438b02191f,24,right,right,true,149
695c23de42647d438b02191f,25,left,left,true,402
695c23de42647d438b02191f,26,right,right,true,344
695c23de42647d438b02191f,27,left,right,false,180
695c23de42647d438b02191f,28,left,right,false,602
695c23de42647d438b02191f,29,right,right,true,395
695c23de42647d438b02191f,30,right,left,false,372
695c23de42647d438b02191f,31,left,right,false,742
695c23de42647d438b02191f,32,right,right,true,380
695c23de42647d438b02191f,33,right,left,false,482
695c23de42647d438b02191f,34,left,right,false,324
695c23de42647d438b02191f,35,right,right,true,428
695c23de42647d438b02191f,36,right,right,true,546
695c23de42647d438b02191f,37,left,right,false,602
695c23de42647d438b02191f,38,right,right,true,556
695c23de42647d438b02191f,39,right,right,true,543
695c23de42647d438b02191f,40,left,right,false,444
695c23de42647d438b02191f,41,right,right,true,280
695c23de42647d438b02191f,42,right,right,true,379
695c23de42647d438b02191f,43,left,right,false,329
695c23de42647d438b02191f,44,right,right,true,367
695c23de42647d438b02191f,45,right,right,true,315
695c23de42647d438b02191f,46,left,right,false,373
695c23de42647d438b02191f,47,right,right,true,205
695c23de42647d438b02191f,48,right,right,true,341
695c23de42647d438b02191f,49,left,right,false,146
695c23e43b28d1a854eb2a42,0,right,left,false,5317
695c23e43b28d1a854eb2a42,1,right,left,false,4240
695c23e43b28d1a854eb2a42,2,left,left,true,1274
695c23e43b28d1a854eb2a42,3,right,left,false,1885
695c23e43b28d1a854eb2a42,4,right,left,false,716
695c23e43b28d1a854eb2a42,5,left,left,true,735
695c23e43b28d1a854eb2a42,6,right,left,false,1247
695c23e43b28d1a854eb2a42,7,right,left,false,872
695c23e43b28d1a854eb2a42,8,left,left,true,1403
695c23e43b28d1a854eb2a42,9,right,right,true,459
695c23e43b28d1a854eb2a42,10,right,right,true,467
695c23e43b28d1a854eb2a42,11,left,left,true,420
695c23e43b28d1a854eb2a42,12,right,left,false,464
695c23e43b28d1a854eb2a42,13,right,right,true,487
695c23e43b28d1a854eb2a42,14,left,left,true,444
695c23e43b28d1a854eb2a42,15,right,right,true,311
695c23e43b28d1a854eb2a42,16,right,right,true,256
695c23e43b28d1a854eb2a42,17,left,left,true,191
695c23e43b28d1a854eb2a42,18,right,right,true,1154
695c23e43b28d1a854eb2a42,19,right,right,true,472
695c23e43b28d1a854eb2a42,20,left,left,true,116
695c23e43b28d1a854eb2a42,21,right,right,true,300
695c23e43b28d1a854eb2a42,22,right,right,true,291
695c23e43b28d1a854eb2a42,23,left,left,true,273
695c23e43b28d1a854eb2a42,24,right,right,true,303
695c23e43b28d1a854eb2a42,25,right,right,true,114
695c23e43b28d1a854eb2a42,26,left,left,true,102
695c23e43b28d1a854eb2a42,27,right,right,true,196
695c23e43b28d1a854eb2a42,28,right,right,true,296
695c23e43b28d1a854eb2a42,29,left,left,true,55
695c23e43b28d1a854eb2a42,30,right,right,true,224
695c23e43b28d1a854eb2a42,31,right,right,true,128
695c23e43b28d1a854eb2a42,32,left,left,true,89
695c23e43b28d1a854eb2a42,33,right,right,true,141
695c23e43b28d1a854eb2a42,34,right,right,true,40
695c23e43b28d1a854eb2a42,35,left,left,true,646
695c23e43b28d1a854eb2a42,36,right,right,true,180
695c23e43b28d1a854eb2a42,37,right,right,true,188
695c23e43b28d1a854eb2a42,38,left,left,true,199
695c23e43b28d1a854eb2a42,39,right,right,true,238
695c23e43b28d1a854eb2a42,40,right,right,true,195
695c23e43b28d1a854eb2a42,41,left,left,true,130
695c23e43b28d1a854eb2a42,42,right,right,true,210
695c23e43b28d1a854eb2a42,43,right,right,true,164
695c23e43b28d1a854eb2a42,44,left,left,true,117
695c23e43b28d1a854eb2a42,45,right,right,true,206
695c23e43b28d1a854eb2a42,46,right,right,true,217
695c23e43b28d1a854eb2a42,47,left,left,true,197
695c23e43b28d1a854eb2a42,48,right,right,true,166
695c23e43b28d1a854eb2a42,49,right,right,true,173
695c23fe16486e9e551f8259,0,right,left,false,2055
695c23fe16486e9e551f8259,1,right,left,false,1646
695c23fe16486e9e551f8259,2,left,left,true,1653
695c23fe16486e9e551f8259,3,right,left,false,967
695c23fe16486e9e551f8259,4,right,right,true,2538
695c23fe16486e9e551f8259,5,left,left,true,1211
695c23fe16486e9e551f8259,6,right,right,true,866
695c23fe16486e9e551f8259,7,right,right,true,518
695c23fe16486e9e551f8259,8,left,left,true,569
695c23fe16486e9e551f8259,9,right,right,true,587
695c23fe16486e9e551f8259,10,right,right,true,409
695c23fe16486e9e551f8259,11,left,left,true,1088
695c23fe16486e9e551f8259,12,right,right,true,429
695c23fe16486e9e551f8259,13,right,right,true,433
695c23fe16486e9e551f8259,14,left,left,true,729
695c23fe16486e9e551f8259,15,right,right,true,322
695c23fe16486e9e551f8259,16,right,right,true,316
695c23fe16486e9e551f8259,17,left,left,true,374
695c23fe16486e9e551f8259,18,right,right,true,254
695c23fe16486e9e551f8259,19,right,right,true,347
695c23fe16486e9e551f8259,20,left,left,true,451
695c23fe16486e9e551f8259,21,right,right,true,328
695c23fe16486e9e551f8259,22,right,right,true,308
695c23fe16486e9e551f8259,23,left,left,true,336
695c23fe16486e9e551f8259,24,right,right,true,473
695c23fe16486e9e551f8259,25,right,right,true,397
695c23fe16486e9e551f8259,26,left,left,true,450
695c23fe16486e9e551f8259,27,right,right,true,248
695c23fe16486e9e551f8259,28,right,right,true,837
695c23fe16486e9e551f8259,29,left,left,true,638
695c23fe16486e9e551f8259,30,right,right,true,279
695c23fe16486e9e551f8259,31,right,right,true,149
695c23fe16486e9e551f8259,32,left,left,true,726
695c23fe16486e9e551f8259,33,right,right,true,257
695c23fe16486e9e551f8259,34,right,right,true,301
695c23fe16486e9e551f8259,35,left,left,true,441
695c23fe16486e9e551f8259,36,right,right,true,286
695c23fe16486e9e551f8259,37,right,right,true,267
695c23fe16486e9e551f8259,38,left,left,true,902
695c23fe16486e9e551f8259,39,right,right,true,297
695c23fe16486e9e551f8259,40,right,right,true,229
695c23fe16486e9e551f8259,41,left,left,true,339
695c23fe16486e9e551f8259,42,right,right,true,252
695c23fe16486e9e551f8259,43,right,right,true,233
695c23fe16486e9e551f8259,44,left,left,true,647
695c23fe16486e9e551f8259,45,right,right,true,435
695c23fe16486e9e551f8259,46,right,right,true,345
695c23fe16486e9e551f8259,47,left,left,true,676
695c23fe16486e9e551f8259,48,right,right,true,415
695c23fe16486e9e551f8259,49,right,right,true,421
695c23ff024aece76a17dd50,0,left,left,true,2171
695c23ff024aece76a17dd50,1,right,left,false,1451
695c23ff024aece76a17dd50,2,right,left,false,732
695c23ff024aece76a17dd50,3,left,left,true,643
695c23ff024aece76a17dd50,4,right,right,true,973
695c23ff024aece76a17dd50,5,right,left,false,1175
695c23ff024aece76a17dd50,6,left,left,true,638
695c23ff024aece76a17dd50,7,right,right,true,953
695c23ff024aece76a17dd50,8,right,right,true,794
695c23ff024aece76a17dd50,9,left,left,true,644
695c23ff024aece76a17dd50,10,right,right,true,527
695c23ff024aece76a17dd50,11,right,right,true,675
695c23ff024aece76a17dd50,12,left,left,true,636
695c23ff024aece76a17dd50,13,right,right,true,728
695c23ff024aece76a17dd50,14,right,right,true,429
695c23ff024aece76a17dd50,15,left,left,true,527
695c23ff024aece76a17dd50,16,right,right,true,707
695c23ff024aece76a17dd50,17,right,right,true,456
695c23ff024aece76a17dd50,18,left,left,true,615
695c23ff024aece76a17dd50,19,right,right,true,571
695c23ff024aece76a17dd50,20,right,right,true,406
695c23ff024aece76a17dd50,21,left,left,true,579
695c23ff024aece76a17dd50,22,right,right,true,634
695c23ff024aece76a17dd50,23,right,right,true,469
695c23ff024aece76a17dd50,24,left,left,true,596
695c23ff024aece76a17dd50,25,right,right,true,513
695c23ff024aece76a17dd50,26,right,right,true,1130
695c23ff024aece76a17dd50,27,left,left,true,460
695c23ff024aece76a17dd50,28,right,right,true,545
695c23ff024aece76a17dd50,29,right,right,true,534
695c23ff024aece76a17dd50,30,left,left,true,549
695c23ff024aece76a17dd50,31,right,right,true,713
695c23ff024aece76a17dd50,32,right,right,true,491
695c23ff024aece76a17dd50,33,left,left,true,480
695c23ff024aece76a17dd50,34,right,right,true,870
695c23ff024aece76a17dd50,35,right,right,true,494
695c23ff024aece76a17dd50,36,left,left,true,513
695c23ff024aece76a17dd50,37,right,right,true,749
695c23ff024aece76a17dd50,38,right,right,true,516
695c23ff024aece76a17dd50,39,left,left,true,620
695c23ff024aece76a17dd50,40,right,right,true,856
695c23ff024aece76a17dd50,41,right,right,true,481
695c23ff024aece76a17dd50,42,left,left,true,460
695c23ff024aece76a17dd50,43,right,right,true,560
695c23ff024aece76a17dd50,44,right,right,true,415
695c23ff024aece76a17dd50,45,left,left,true,451
695c23ff024aece76a17dd50,46,right,right,true,571
695c23ff024aece76a17dd50,47,right,right,true,483
695c23ff024aece76a17dd50,48,left,left,true,540
695c23ff024aece76a17dd50,49,right,right,true,511
695c24085ef990b0fd7505a5,0,right,right,true,3333
695c24085ef990b0fd7505a5,1,right,right,true,5877
695c24085ef990b0fd7505a5,2,left,left,true,1937
695c24085ef990b0fd7505a5,3,right,left,false,1363
695c24085ef990b0fd7505a5,4,right,left,false,2397
695c24085ef990b0fd7505a5,5,left,right,false,716
695c24085ef990b0fd7505a5,6,right,right,true,641
695c24085ef990b0fd7505a5,7,right,right,true,1793
695c24085ef990b0fd7505a5,8,left,right,false,1125
695c24085ef990b0fd7505a5,9,right,right,true,1288
695c24085ef990b0fd7505a5,10,right,left,false,926
695c24085ef990b0fd7505a5,11,left,left,true,1331
695c24085ef990b0fd7505a5,12,right,left,false,877
695c24085ef990b0fd7505a5,13,right,left,false,827
695c24085ef990b0fd7505a5,14,left,left,true,1073
695c24085ef990b0fd7505a5,15,right,left,false,790
695c24085ef990b0fd7505a5,16,right,right,true,1047
695c24085ef990b0fd7505a5,17,left,right,false,975
695c24085ef990b0fd7505a5,18,right,right,true,1886
695c24085ef990b0fd7505a5,19,right,left,false,761
695c24085ef990b0fd7505a5,20,left,right,false,863
695c24085ef990b0fd7505a5,21,right,right,true,344
695c24085ef990b0fd7505a5,22,right,right,true,472
695c24085ef990b0fd7505a5,23,left,right,false,362
695c24085ef990b0fd7505a5,24,right,left,false,640
695c24085ef990b0fd7505a5,25,right,left,false,472
695c24085ef990b0fd7505a5,26,left,left,true,415
695c24085ef990b0fd7505a5,27,right,left,false,508
695c24085ef990b0fd7505a5,28,right,right,true,600
695c24085ef990b0fd7505a5,29,left,left,true,257
695c24085ef990b0fd7505a5,30,right,right,true,524
695c24085ef990b0fd7505a5,31,right,right,true,188
695c24085ef990b0fd7505a5,32,left,left,true,169
695c24085ef990b0fd7505a5,33,right,right,true,548
695c24085ef990b0fd7505a5,34,right,right,true,241
695c24085ef990b0fd7505a5,35,left,left,true,105
695c24085ef990b0fd7505a5,36,right,right,true,373
695c24085ef990b0fd7505a5,37,right,right,true,187
695c24085ef990b0fd7505a5,38,left,left,true,202
695c24085ef990b0fd7505a5,39,right,right,true,126
695c24085ef990b0fd7505a5,40,right,right,true,173
695c24085ef990b0fd7505a5,41,left,left,true,13
695c24085ef990b0fd7505a5,42,right,right,true,183
695c24085ef990b0fd7505a5,43,right,right,true,33
695c24085ef990b0fd7505a5,44,left,left,true,978
695c24085ef990b0fd7505a5,45,right,right,true,235
695c24085ef990b0fd7505a5,46,right,right,true,206
695c24085ef990b0fd7505a5,47,left,left,true,114
695c24085ef990b0fd7505a5,48,right,right,true,225
695c24085ef990b0fd7505a5,49,right,right,true,108
695c243d38d853ba6a93064d,0,right,right,true,1523
695c243d38d853ba6a93064d,1,right,left,false,893
695c243d38d853ba6a93064d,2,right,left,false,1168
695c243d38d853ba6a93064d,3,left,left,true,1709
695c243d38d853ba6a93064d,4,right,right,true,1102
695c243d38d853ba6a93064d,5,right,right,true,1134
695c243d38d853ba6a93064d,6,left,left,true,1074
695c243d38d853ba6a93064d,7,right,left,false,921
695c243d38d853ba6a93064d,8,right,right,true,524
695c243d38d853ba6a93064d,9,left,right,false,973
695c243d38d853ba6a93064d,10,right,right,true,726
695c243d38d853ba6a93064d,11,right,left,false,744
695c243d38d853ba6a93064d,12,left,right,false,695
695c243d38d853ba6a93064d,13,right,right,true,1011
695c243d38d853ba6a93064d,14,right,right,true,1213
695c243d38d853ba6a93064d,15,left,right,false,939
695c243d38d853ba6a93064d,16,right,left,false,625
695c243d38d853ba6a93064d,17,right,right,true,560
695c243d38d853ba6a93064d,18,left,left,true,656
695c243d38d853ba6a93064d,19,right,right,true,767
695c243d38d853ba6a93064d,20,right,right,true,817
695c243d38d853ba6a93064d,21,left,left,true,776
695c243d38d853ba6a93064d,22,right,right,true,741
695c243d38d853ba6a93064d,23,right,right,true,628
695c243d38d853ba6a93064d,24,left,left,true,737
695c243d38d853ba6a93064d,25,right,right,true,796
695c243d38d853ba6a93064d,26,right,right,true,617
695c243d38d853ba6a93064d,27,left,left,true,542
695c243d38d853ba6a93064d,28,right,right,true,638
695c243d38d853ba6a93064d,29,right,right,true,558
695c243d38d853ba6a93064d,30,left,left,true,460
695c243d38d853ba6a93064d,31,right,right,true,591
695c243d38d853ba6a93064d,32,right,right,true,438
695c243d38d853ba6a93064d,33,left,left,true,436
695c243d38d853ba6a93064d,34,right,right,true,529
695c243d38d853ba6a93064d,35,right,right,true,472
695c243d38d853ba6a93064d,36,left,left,true,230
695c243d38d853ba6a93064d,37,right,right,true,547
695c243d38d853ba6a93064d,38,right,right,true,383
695c243d38d853ba6a93064d,39,left,left,true,438
695c243d38d853ba6a93064d,40,right,right,true,879
695c243d38d853ba6a93064d,41,right,right,true,399
695c243d38d853ba6a93064d,42,left,left,true,213
695c243d38d853ba6a93064d,43,right,right,true,878
695c243d38d853ba6a93064d,44,right,right,true,306
695c243d38d853ba6a93064d,45,left,left,true,295
695c243d38d853ba6a93064d,46,right,right,true,336
695c243d38d853ba6a93064d,47,right,right,true,302
695c243d38d853ba6a93064d,48,left,left,true,276
695c243d38d853ba6a93064d,49,right,right,true,338
695c242af2595c3623f50c97,0,right,right,true,2746
695c242af2595c3623f50c97,1,right,left,false,2216
695c242af2595c3623f50c97,2,left,right,false,2058
695c242af2595c3623f50c97,3,right,right,true,1186
695c242af2595c3623f50c97,4,right,right,true,1200
695c242af2595c3623f50c97,5,left,left,true,599
695c242af2595c3623f50c97,6,right,left,false,1060
695c242af2595c3623f50c97,7,right,left,false,1016
695c242af2595c3623f50c97,8,left,left,true,620
695c242af2595c3623f50c97,9,right,left,false,1257
695c242af2595c3623f50c97,10,right,right,true,528
695c242af2595c3623f50c97,11,left,right,false,773
695c242af2595c3623f50c97,12,right,left,false,750
695c242af2595c3623f50c97,13,right,right,true,700
695c242af2595c3623f50c97,14,left,right,false,1319
695c242af2595c3623f50c97,15,right,right,true,497
695c242af2595c3623f50c97,16,right,right,true,841
695c242af2595c3623f50c97,17,left,left,true,616
695c242af2595c3623f50c97,18,right,left,false,651
695c242af2595c3623f50c97,19,right,left,false,475
695c242af2595c3623f50c97,20,left,left,true,599
695c242af2595c3623f50c97,21,right,left,false,787
695c242af2595c3623f50c97,22,right,left,false,979
695c242af2595c3623f50c97,23,left,right,false,491
695c242af2595c3623f50c97,24,right,right,true,658
695c242af2595c3623f50c97,25,right,right,true,677
695c242af2595c3623f50c97,26,left,left,true,924
695c242af2595c3623f50c97,27,right,left,false,949
695c242af2595c3623f50c97,28,right,right,true,1049
695c242af2595c3623f50c97,29,left,left,true,770
695c242af2595c3623f50c97,30,right,left,false,799
695c242af2595c3623f50c97,31,right,right,true,717
695c242af2595c3623f50c97,32,left,left,true,849
695c242af2595c3623f50c97,33,right,right,true,696
695c242af2595c3623f50c97,34,right,right,true,643
695c242af2595c3623f50c97,35,left,left,true,550
