session_id,trial,target,prediction,correct,rt
696d53cd58ff60ddf1aaec38,45,left,left,true,1069
696d53cd58ff60ddf1aaec38,46,right,left,false,227
696d53cd58ff60ddf1aaec38,47,left,left,true,46
696d53cd58ff60ddf1aaec38,48,left,left,true,143
696d53cd58ff60ddf1aaec38,49,left,left,true,137
696d53c276a5b98134bf810b,0,left,left,true,7589
696d53c276a5b98134bf810b,1,right,left,false,15878
696d53c276a5b98134bf810b,2,left,left,true,2810
696d53c276a5b98134bf810b,3,left,left,true,2342
696d53c276a5b98134bf810b,4,left,left,true,13118
696d53c276a5b98134bf810b,5,right,left,false,6680
696d53c276a5b98134bf810b,6,left,left,true,3487
696d53c276a5b98134bf810b,7,right,left,false,2939
696d53c276a5b98134bf810b,8,left,left,true,3082
696d53c276a5b98134bf810b,9,left,left,true,2478
696d53c276a5b98134bf810b,10,left,left,true,3840
696d53c276a5b98134bf810b,11,right,left,false,2857
696d53c276a5b98134bf810b,12,left,left,true,2583
696d53c276a5b98134bf810b,13,left,left,true,3046
696d53c276a5b98134bf810b,14,left,left,true,2734
696d53c276a5b98134bf810b,15,left,left,true,2498
696d53c276a5b98134bf810b,16,left,left,true,2777
696d53c276a5b98134bf810b,17,right,left,false,2899
696d53c276a5b98134bf810b,18,left,left,true,1871
696d53c276a5b98134bf810b,19,right,left,false,2212
696d53c276a5b98134bf810b,20,left,left,true,1851
696d53c276a5b98134bf810b,21,right,left,false,2094
696d53c276a5b98134bf810b,22,left,left,true,1599
696d53c276a5b98134bf810b,23,right,left,false,2127
696d53c276a5b98134bf810b,24,left,left,true,2471
696d53c276a5b98134bf810b,25,right,left,false,2566
696d53c276a5b98134bf810b,26,left,left,true,2231
696d53c276a5b98134bf810b,27,right,left,false,2481
696d53c276a5b98134bf810b,28,left,left,true,2288
696d53c276a5b98134bf810b,29,right,left,false,2509
696d53c276a5b98134bf810b,30,left,left,true,2285
696d53c276a5b98134bf810b,31,right,left,false,1511
696d53c276a5b98134bf810b,32,left,left,true,1107
696d53c276a5b98134bf810b,33,right,left,false,992
696d53c276a5b98134bf810b,34,left,left,true,842
696d53c276a5b98134bf810b,35,right,left,false,1046
696d53c276a5b98134bf810b,36,left,left,true,847
696d53c276a5b98134bf810b,37,right,left,false,921
696d53c276a5b98134bf810b,38,left,left,true,937
696d53c276a5b98134bf810b,39,right,left,false,1362
696d53c276a5b98134bf810b,40,left,left,true,923
696d53c276a5b98134bf810b,41,left,left,true,1009
696d53c276a5b98134bf810b,42,left,left,true,1111
696d53c276a5b98134bf810b,43,right,left,false,1072
696d53c276a5b98134bf810b,44,left,left,true,984
696d53c276a5b98134bf810b,45,right,left,false,1232
696d53c276a5b98134bf810b,46,left,left,true,883
696d53c276a5b98134bf810b,47,right,left,false,1043
696d53c276a5b98134bf810b,48,left,left,true,728
696d53c276a5b98134bf810b,49,left,left,true,963
696d53dd234bee09d8adeebd,0,right,right,true,3167
696d53dd234bee09d8adeebd,1,left,left,true,6072
696d53dd234bee09d8adeebd,2,right,left,false,4014
696d53dd234bee09d8adeebd,3,left,right,false,5329
696d53dd234bee09d8adeebd,4,right,right,true,2533
696d53dd234bee09d8adeebd,5,left,left,true,1788
696d53dd234bee09d8adeebd,6,right,right,true,1477
696d53dd234bee09d8adeebd,7,left,left,true,1810
696d53dd234bee09d8adeebd,8,right,right,true,1335
696d53dd234bee09d8adeebd,9,left,left,true,932
696d53dd234bee09d8adeebd,10,right,right,true,773
696d53dd234bee09d8adeebd,11,left,left,true,1025
696d53dd234bee09d8adeebd,12,left,right,false,1518
696d53dd234bee09d8adeebd,13,left,right,false,974
696d53dd234bee09d8adeebd,14,left,right,false,829
696d53dd234bee09d8adeebd,15,left,right,false,1584
696d53dd234bee09d8adeebd,16,right,left,false,687
696d53dd234bee09d8adeebd,17,left,right,false,1475
696d53dd234bee09d8adeebd,18,right,left,false,807
696d53dd234bee09d8adeebd,19,right,right,true,1507
696d53dd234bee09d8adeebd,20,right,left,false,588
696d53dd234bee09d8adeebd,21,left,right,false,770
696d53dd234bee09d8adeebd,22,right,right,true,888
696d53dd234bee09d8adeebd,23,left,left,true,1112
696d53dd234bee09d8adeebd,24,left,right,false,837
696d53dd234bee09d8adeebd,25,left,left,true,844
696d53dd234bee09d8adeebd,26,left,right,false,753
696d53dd234bee09d8adeebd,27,left,right,false,1701
696d53dd234bee09d8adeebd,28,right,right,true,916
696d53dd234bee09d8adeebd,29,left,left,true,980
696d53dd234bee09d8adeebd,30,right,right,true,994
696d53dd234bee09d8adeebd,31,left,left,true,919
696d53dd234bee09d8adeebd,32,right,right,true,1368
696d53dd234bee09d8adeebd,33,left,left,true,1218
696d53dd234bee09d8adeebd,34,left,right,false,791
696d53dd234bee09d8adeebd,35,left,left,true,1152
696d53dd234bee09d8adeebd,36,right,left,false,670
696d53dd234bee09d8adeebd,37,left,left,true,1526
696d53dd234bee09d8adeebd,38,right,right,true,552
696d53dd234bee09d8adeebd,39,left,left,true,1128
696d53dd234bee09d8adeebd,40,right,right,true,1340
696d53dd234bee09d8adeebd,41,left,left,true,1901
696d53dd234bee09d8adeebd,42,left,right,false,742
696d53dd234bee09d8adeebd,43,left,right,false,1368
696d53dd234bee09d8adeebd,44,right,right,true,1088
696d53dd234bee09d8adeebd,45,left,left,true,850
696d53dd234bee09d8adeebd,46,right,right,true,782
696d53dd234bee09d8adeebd,47,left,left,true,712
696d53dd234bee09d8adeebd,48,right,right,true,501
696d53dd234bee09d8adeebd,49,left,left,true,585
696d53eac21961fbd9edeae3,0,right,right,true,2808
696d53eac21961fbd9edeae3,1,left,right,false,2312
696d53eac21961fbd9edeae3,2,right,right,true,1428
696d53eac21961fbd9edeae3,3,left,right,false,506
696d53eac21961fbd9edeae3,4,right,right,true,374
696d53eac21961fbd9edeae3,5,left,right,false,454
696d53eac21961fbd9edeae3,6,right,right,true,563
696d53eac21961fbd9edeae3,7,left,right,false,787
696d53eac21961fbd9edeae3,8,left,right,false,834
696d53eac21961fbd9edeae3,9,left,right,false,97
696d53eac21961fbd9edeae3,10,right,right,true,613
696d53eac21961fbd9edeae3,11,left,right,false,115
696d53eac21961fbd9edeae3,12,left,right,false,133
696d53eac21961fbd9edeae3,13,left,right,false,631
696d53eac21961fbd9edeae3,14,left,right,false,181
696d53eac21961fbd9edeae3,15,left,right,false,270
696d53eac21961fbd9edeae3,16,right,right,true,314
696d53eac21961fbd9edeae3,17,left,right,false,469
696d53eac21961fbd9edeae3,18,right,right,true,235
696d53eac21961fbd9edeae3,19,left,right,false,631
696d53eac21961fbd9edeae3,20,right,right,true,310
696d53eac21961fbd9edeae3,21,left,right,false,503
696d53eac21961fbd9edeae3,22,right,right,true,516
696d53eac21961fbd9edeae3,23,left,right,false,1204
696d53eac21961fbd9edeae3,24,right,right,true,220
696d53eac21961fbd9edeae3,25,left,right,false,403
696d53eac21961fbd9edeae3,26,right,right,true,442
696d53eac21961fbd9edeae3,27,left,right,false,384
696d53eac21961fbd9edeae3,28,right,right,true,215
696d53eac21961fbd9edeae3,29,left,right,false,454
696d53eac21961fbd9edeae3,30,right,right,true,307
696d53eac21961fbd9edeae3,31,left,right,false,348
696d53eac21961fbd9edeae3,32,right,right,true,568
696d53eac21961fbd9edeae3,33,left,right,false,384
696d53eac21961fbd9edeae3,34,left,right,false,40
696d53eac21961fbd9edeae3,35,left,right,false,45
696d53eac21961fbd9edeae3,36,right,right,true,89
696d53eac21961fbd9edeae3,37,left,right,false,83
696d53eac21961fbd9edeae3,38,right,right,true,616
696d53eac21961fbd9edeae3,39,left,right,false,86
696d53eac21961fbd9edeae3,40,right,right,true,239
696d53eac21961fbd9edeae3,41,left,right,false,166
696d53eac21961fbd9edeae3,42,right,right,true,470
696d53eac21961fbd9edeae3,43,left,right,false,99
696d53eac21961fbd9edeae3,44,left,right,false,701
696d53eac21961fbd9edeae3,45,left,right,false,112
696d53eac21961fbd9edeae3,46,left,right,false,43
696d53eac21961fbd9edeae3,47,left,right,false,626
696d53eac21961fbd9edeae3,48,right,right,true,567
696d53eac21961fbd9edeae3,49,left,right,false,463
696d53e0f7a0dd22b81d2827,0,right,left,false,1554
696d53e0f7a0dd22b81d2827,1,left,right,false,451
696d53e0f7a0dd22b81d2827,2,left,left,true,20
696d53e0f7a0dd22b81d2827,3,left,left,true,406
696d53e0f7a0dd22b81d2827,4,right,left,false,117
696d53e0f7a0dd22b81d2827,5,left,right,false,436
696d53e0f7a0dd22b81d2827,6,right,left,false,393
696d53e0f7a0dd22b81d2827,7,left,left,true,417
696d53e0f7a0dd22b81d2827,8,right,left,false,149
696d53e0f7a0dd22b81d2827,9,left,right,false,329
696d53e0f7a0dd22b81d2827,10,right,left,false,466
696d53e0f7a0dd22b81d2827,11,left,right,false,13
696d53e0f7a0dd22b81d2827,12,left,left,true,184
696d53e0f7a0dd22b81d2827,13,left,left,true,144
696d53e0f7a0dd22b81d2827,14,right,left,false,172
696d53e0f7a0dd22b81d2827,15,left,left,true,137
696d53e0f7a0dd22b81d2827,16,right,left,false,520
696d53e0f7a0dd22b81d2827,17,left,right,false,264
696d53e0f7a0dd22b81d2827,18,right,left,false,94
696d53e0f7a0dd22b81d2827,19,left,right,false,531
696d53e0f7a0dd22b81d2827,20,right,left,false,337
696d53e0f7a0dd22b81d2827,21,left,right,false,293
696d53e0f7a0dd22b81d2827,22,right,left,false,90
696d53e0f7a0dd22b81d2827,23,left,right,false,15
696d53e0f7a0dd22b81d2827,24,right,left,false,1117
696d53e0f7a0dd22b81d2827,25,left,right,false,181
696d53e0f7a0dd22b81d2827,26,right,left,false,326
696d53e0f7a0dd22b81d2827,27,left,right,false,174
696d53e0f7a0dd22b81d2827,28,right,left,false,463
696d53e0f7a0dd22b81d2827,29,left,right,false,134
696d53e0f7a0dd22b81d2827,30,right,left,false,8
696d53e0f7a0dd22b81d2827,31,left,right,false,236
696d53e0f7a0dd22b81d2827,32,left,left,true,323
696d53e0f7a0dd22b81d2827,33,left,left,true,284
696d53e0f7a0dd22b81d2827,34,right,left,false,211
696d53e0f7a0dd22b81d2827,35,left,right,false,1201
696d53e0f7a0dd22b81d2827,36,right,left,false,589
696d53e0f7a0dd22b81d2827,37,left,right,false,360
696d53e0f7a0dd22b81d2827,38,right,left,false,445
696d53e0f7a0dd22b81d2827,39,left,left,true,102
696d53e0f7a0dd22b81d2827,40,left,left,true,202
696d53e0f7a0dd22b81d2827,41,left,left,true,154
696d53e0f7a0dd22b81d2827,42,left,left,true,143
696d53e0f7a0dd22b81d2827,43,left,left,true,80
696d53e0f7a0dd22b81d2827,44,left,left,true,502
696d53e0f7a0dd22b81d2827,45,left,left,true,54
696d53e0f7a0dd22b81d2827,46,right,left,false,572
696d53e0f7a0dd22b81d2827,47,left,right,false,389
696d53e0f7a0dd22b81d2827,48,right,right,true,44
696d53e0f7a0dd22b81d2827,49,left,right,false,349
696d53f78512bd381176b2c1,0,right,left,false,640
696d53f78512bd381176b2c1,1,left,left,true,656
696d53f78512bd381176b2c1,2,left,left,true,376
696d53f78512bd381176b2c1,3,left,left,true,358
696d53f78512bd381176b2c1,4,right,left,false,266
696d53f78512bd381176b2c1,5,left,left,true,268
696d53f78512bd381176b2c1,6,left,left,true,287
696d53f78512bd381176b2c1,7,left,left,true,326
696d53f78512bd381176b2c1,8,right,left,false,264
696d53f78512bd381176b2c1,9,left,left,true,245
696d53f78512bd381176b2c1,10,left,left,true,199
696d53f78512bd381176b2c1,11,left,left,true,32
696d53f78512bd381176b2c1,12,left,left,true,1099
696d53f78512bd381176b2c1,13,left,left,true,298
696d53f78512bd381176b2c1,14,right,left,false,208
696d53f78512bd381176b2c1,15,left,left,true,81
696d53f78512bd381176b2c1,16,right,left,false,115
696d53f78512bd381176b2c1,17,left,left,true,49
696d53f78512bd381176b2c1,18,right,left,false,142
696d53f78512bd381176b2c1,19,left,left,true,334
696d53f78512bd381176b2c1,20,right,left,false,249
696d53f78512bd381176b2c1,21,left,left,true,311
696d53f78512bd381176b2c1,22,left,left,true,315
696d53f78512bd381176b2c1,23,left,left,true,228
696d53f78512bd381176b2c1,24,right,left,false,232
696d53f78512bd381176b2c1,25,left,left,true,693
696d53f78512bd381176b2c1,26,right,left,false,160
696d53f78512bd381176b2c1,27,left,left,true,284
696d53f78512bd381176b2c1,28,right,left,false,217
696d53f78512bd381176b2c1,29,left,left,true,216
696d53f78512bd381176b2c1,30,left,left,true,25
696d53f78512bd381176b2c1,31,left,left,true,114
696d53f78512bd381176b2c1,32,right,left,false,107
696d53f78512bd381176b2c1,33,left,left,true,108
696d53f78512bd381176b2c1,34,left,left,true,18
696d53f78512bd381176b2c1,35,left,left,true,128
696d53f78512bd381176b2c1,36,right,left,false,342
696d53f78512bd381176b2c1,37,left,left,true,266
696d53f78512bd381176b2c1,38,right,left,false,259
696d53f78512bd381176b2c1,39,left,left,true,189
696d53f78512bd381176b2c1,40,right,left,false,98
696d53f78512bd381176b2c1,41,left,left,true,470
696d53f78512bd381176b2c1,42,right,left,false,297
696d53f78512bd381176b2c1,43,left,left,true,117
696d53f78512bd381176b2c1,44,right,left,false,311
696d53f78512bd381176b2c1,45,left,left,true,6
696d53f78512bd381176b2c1,46,right,left,false,194
696d53f78512bd381176b2c1,47,left,left,true,186
696d53f78512bd381176b2c1,48,right,left,false,102
696d53f78512bd381176b2c1,49,left,left,true,45
696d540c817b6ad4ffaee9c7,0,left,left,true,5956
696d540c817b6ad4ffaee9c7,1,left,right,false,2732
696d540c817b6ad4ffaee9c7,2,left,right,false,2222
696d540c817b6ad4ffaee9c7,3,left,right,false,1308
696d540c817b6ad4ffaee9c7,4,left,left,true,1156
696d540c817b6ad4ffaee9c7,5,left,left,true,1946
696d540c817b6ad4ffaee9c7,6,right,left,false,1338
696d540c817b6ad4ffaee9c7,7,left,left,true,1315
696d540c817b6ad4ffaee9c7,8,right,right,true,1007
696d540c817b6ad4ffaee9c7,9,left,right,false,1298
696d540c817b6ad4ffaee9c7,10,right,right,true,1415
696d540c817b6ad4ffaee9c7,11,left,left,true,1386
696d540c817b6ad4ffaee9c7,12,left,left,true,1468
696d540c817b6ad4ffaee9c7,13,left,right,false,4291
696d540c817b6ad4ffaee9c7,14,left,right,false,1150
696d540c817b6ad4ffaee9c7,15,left,right,false,824
696d540c817b6ad4ffaee9c7,16,left,right,false,493
696d540c817b6ad4ffaee9c7,17,left,right,false,546
696d540c817b6ad4ffaee9c7,18,right,right,true,482
696d540c817b6ad4ffaee9c7,19,left,right,false,800
696d540c817b6ad4ffaee9c7,20,right,left,false,643
696d540c817b6ad4ffaee9c7,21,left,left,true,1179
696d540c817b6ad4ffaee9c7,22,right,left,false,3503
696d540c817b6ad4ffaee9c7,23,left,right,false,1171
696d540c817b6ad4ffaee9c7,24,right,right,true,549
696d540c817b6ad4ffaee9c7,25,left,right,false,1122
696d540c817b6ad4ffaee9c7,26,right,right,true,971
696d540c817b6ad4ffaee9c7,27,left,left,true,911
696d540c817b6ad4ffaee9c7,28,right,right,true,6058
696d540c817b6ad4ffaee9c7,29,left,right,false,1425
696d540c817b6ad4ffaee9c7,30,right,left,false,1828
696d540c817b6ad4ffaee9c7,31,left,left,true,881
696d540c817b6ad4ffaee9c7,32,right,left,false,945
696d540c817b6ad4ffaee9c7,33,left,right,false,739
696d540c817b6ad4ffaee9c7,34,right,right,true,552
696d540c817b6ad4ffaee9c7,35,left,right,false,2472
696d540c817b6ad4ffaee9c7,36,right,right,true,652
696d540c817b6ad4ffaee9c7,37,left,left,true,3185
696d540c817b6ad4ffaee9c7,38,right,left,false,2495
696d540c817b6ad4ffaee9c7,39,left,right,false,1764
696d540c817b6ad4ffaee9c7,40,left,right,false,649
696d540c817b6ad4ffaee9c7,41,left,right,false,1303
696d540c817b6ad4ffaee9c7,42,right,right,true,328
696d540c817b6ad4ffaee9c7,43,left,right,false,546
696d540c817b6ad4ffaee9c7,44,right,right,true,522
696d540c817b6ad4ffaee9c7,45,left,left,true,888
696d540c817b6ad4ffaee9c7,46,left,left,true,789
696d540c817b6ad4ffaee9c7,47,left,left,true,431
696d540c817b6ad4ffaee9c7,48,left,left,true,1227
696d540c817b6ad4ffaee9c7,49,left,right,false,2184
696d53f997a1d09cf8d3db37,0,right,left,false,613
696d53f997a1d09cf8d3db37,1,left,left,true,389
696d53f997a1d09cf8d3db37,2,right,right,true,62
696d53f997a1d09cf8d3db37,3,left,left,true,171
696d53f997a1d09cf8d3db37,4,left,right,false,80
696d53f997a1d09cf8d3db37,5,left,left,true,84
696d53f997a1d09cf8d3db37,6,right,right,true,330
696d53f997a1d09cf8d3db37,7,left,left,true,273
696d53f997a1d09cf8d3db37,8,right,right,true,162
696d53f997a1d09cf8d3db37,9,left,left,true,110
696d53f997a1d09cf8d3db37,10,right,right,true,31
696d53f997a1d09cf8d3db37,11,left,left,true,151
696d53f997a1d09cf8d3db37,12,right,right,true,101
696d53f997a1d09cf8d3db37,13,left,left,true,26
696d53f997a1d09cf8d3db37,14,right,right,true,83
696d53f997a1d09cf8d3db37,15,left,left,true,63
696d53f997a1d09cf8d3db37,16,right,right,true,165
696d53f997a1d09cf8d3db37,17,left,left,true,16
696d53f997a1d09cf8d3db37,18,right,right,true,59
696d53f997a1d09cf8d3db37,19,left,left,true,166
696d53f997a1d09cf8d3db37,20,right,right,true,109
696d53f997a1d09cf8d3db37,21,left,left,true,150
696d53f997a1d09cf8d3db37,22,right,right,true,162
696d53f997a1d09cf8d3db37,23,left,left,true,76
696d53f997a1d09cf8d3db37,24,right,right,true,143
696d53f997a1d09cf8d3db37,25,left,left,true,110
696d53f997a1d09cf8d3db37,26,right,right,true,71
696d53f997a1d09cf8d3db37,27,left,left,true,163
696d53f997a1d09cf8d3db37,28,right,right,true,43
696d53f997a1d09cf8d3db37,29,left,left,true,43
696d53f997a1d09cf8d3db37,30,right,right,true,0
696d53f997a1d09cf8d3db37,31,left,left,true,157
696d53f997a1d09cf8d3db37,32,right,right,true,71
696d53f997a1d09cf8d3db37,33,left,left,true,7
696d53f997a1d09cf8d3db37,34,left,right,false,110
696d53f997a1d09cf8d3db37,35,left,left,true,95
696d53f997a1d09cf8d3db37,36,right,right,true,57
696d53f997a1d09cf8d3db37,37,left,left,true,86
696d53f997a1d09cf8d3db37,38,right,right,true,141
696d53f997a1d09cf8d3db37,39,left,left,true,182
696d53f997a1d09cf8d3db37,40,right,right,true,147
696d53f997a1d09cf8d3db37,41,left,left,true,97
696d53f997a1d09cf8d3db37,42,right,right,true,140
696d53f997a1d09cf8d3db37,43,left,left,true,177
696d53f997a1d09cf8d3db37,44,right,right,true,150
696d53f997a1d09cf8d3db37,45,left,left,true,277
696d53f997a1d09cf8d3db37,46,right,right,true,122
696d53f997a1d09cf8d3db37,47,left,left,true,52
696d53f997a1d09cf8d3db37,48,left,right,false,69
696d53f997a1d09cf8d3db37,49,left,left,true,42
696d53fb47424ddb5db2cdbc,0,right,left,false,771
696d53fb47424ddb5db2cdbc,1,left,right,false,507
696d53fb47424ddb5db2cdbc,2,left,right,false,244
696d53fb47424ddb5db2cdbc,3,left,right,false,250
696d53fb47424ddb5db2cdbc,4,right,left,false,196
696d53fb47424ddb5db2cdbc,5,left,right,false,282
696d53fb47424ddb5db2cdbc,6,right,left,false,206
696d53fb47424ddb5db2cdbc,7,left,right,false,143
696d53fb47424ddb5db2cdbc,8,right,right,true,101
696d53fb47424ddb5db2cdbc,9,left,right,false,354
696d53fb47424ddb5db2cdbc,10,right,right,true,238
696d53fb47424ddb5db2cdbc,11,left,right,false,45
696d53fb47424ddb5db2cdbc,12,right,right,true,117
696d53fb47424ddb5db2cdbc,13,left,left,true,527
696d53fb47424ddb5db2cdbc,14,right,right,true,148
696d53fb47424ddb5db2cdbc,15,left,left,true,68
696d53fb47424ddb5db2cdbc,16,right,right,true,88
696d53fb47424ddb5db2cdbc,17,left,left,true,67
696d53fb47424ddb5db2cdbc,18,right,right,true,729
696d53fb47424ddb5db2cdbc,19,left,left,true,158
696d53fb47424ddb5db2cdbc,20,left,right,false,193
696d53fb47424ddb5db2cdbc,21,left,left,true,41
696d53fb47424ddb5db2cdbc,22,right,left,false,26
696d53fb47424ddb5db2cdbc,23,left,left,true,14
696d53fb47424ddb5db2cdbc,24,right,right,true,580
696d53fb47424ddb5db2cdbc,25,left,right,false,225
696d53fb47424ddb5db2cdbc,26,left,right,false,0
696d53fb47424ddb5db2cdbc,27,left,right,false,421
696d53fb47424ddb5db2cdbc,28,left,left,true,164
696d53fb47424ddb5db2cdbc,29,left,left,true,444
696d53fb47424ddb5db2cdbc,30,right,left,false,293
696d53fb47424ddb5db2cdbc,31,left,right,false,19
696d53fb47424ddb5db2cdbc,32,left,left,true,36
696d53fb47424ddb5db2cdbc,33,left,left,true,248
696d53fb47424ddb5db2cdbc,34,right,left,false,459
696d53fb47424ddb5db2cdbc,35,left,left,true,284
