session_id,trial,target,prediction,correct,rt
69691327f5664f07997eb271,38,right,right,true,280
69691327f5664f07997eb271,39,right,right,true,123
69691327f5664f07997eb271,40,right,right,true,64
69691327f5664f07997eb271,41,right,right,true,163
69691327f5664f07997eb271,42,right,right,true,142
69691327f5664f07997eb271,43,right,right,true,137
69691327f5664f07997eb271,44,left,right,false,117
69691327f5664f07997eb271,45,right,right,true,62
69691327f5664f07997eb271,46,right,right,true,16
69691327f5664f07997eb271,47,right,right,true,7
69691327f5664f07997eb271,48,right,right,true,92
69691327f5664f07997eb271,49,right,right,true,147
6969132bda6cdf7dc1a1da60,0,right,left,false,716
6969132bda6cdf7dc1a1da60,1,right,left,false,80
6969132bda6cdf7dc1a1da60,2,right,left,false,212
6969132bda6cdf7dc1a1da60,3,right,left,false,243
6969132bda6cdf7dc1a1da60,4,right,left,false,459
6969132bda6cdf7dc1a1da60,5,right,right,true,370
6969132bda6cdf7dc1a1da60,6,right,right,true,1104
6969132bda6cdf7dc1a1da60,7,right,right,true,906
6969132bda6cdf7dc1a1da60,8,right,right,true,539
6969132bda6cdf7dc1a1da60,9,right,right,true,954
6969132bda6cdf7dc1a1da60,10,right,right,true,73
6969132bda6cdf7dc1a1da60,11,right,right,true,231
6969132bda6cdf7dc1a1da60,12,right,right,true,227
6969132bda6cdf7dc1a1da60,13,right,right,true,202
6969132bda6cdf7dc1a1da60,14,right,right,true,300
6969132bda6cdf7dc1a1da60,15,right,right,true,250
6969132bda6cdf7dc1a1da60,16,right,right,true,387
6969132bda6cdf7dc1a1da60,17,right,right,true,386
6969132bda6cdf7dc1a1da60,18,right,right,true,332
6969132bda6cdf7dc1a1da60,19,right,right,true,282
6969132bda6cdf7dc1a1da60,20,right,right,true,274
6969132bda6cdf7dc1a1da60,21,right,right,true,49
6969132bda6cdf7dc1a1da60,22,left,right,false,162
6969132bda6cdf7dc1a1da60,23,right,left,false,322
6969132bda6cdf7dc1a1da60,24,right,right,true,595
6969132bda6cdf7dc1a1da60,25,right,right,true,435
6969132bda6cdf7dc1a1da60,26,right,right,true,435
6969132bda6cdf7dc1a1da60,27,left,left,true,1091
6969132bda6cdf7dc1a1da60,28,right,left,false,865
6969132bda6cdf7dc1a1da60,29,right,left,false,252
6969132bda6cdf7dc1a1da60,30,right,right,true,386
6969132bda6cdf7dc1a1da60,31,right,right,true,267
6969132bda6cdf7dc1a1da60,32,right,right,true,140
6969132bda6cdf7dc1a1da60,33,right,right,true,295
6969132bda6cdf7dc1a1da60,34,right,left,false,116
6969132bda6cdf7dc1a1da60,35,right,right,true,97
6969132bda6cdf7dc1a1da60,36,right,right,true,1137
6969132bda6cdf7dc1a1da60,37,right,right,true,418
6969132bda6cdf7dc1a1da60,38,right,right,true,339
6969132bda6cdf7dc1a1da60,39,left,right,false,243
6969132bda6cdf7dc1a1da60,40,right,left,false,146
6969132bda6cdf7dc1a1da60,41,right,right,true,45
6969132bda6cdf7dc1a1da60,42,right,right,true,81
6969132bda6cdf7dc1a1da60,43,right,right,true,501
6969132bda6cdf7dc1a1da60,44,right,right,true,259
6969132bda6cdf7dc1a1da60,45,right,right,true,417
6969132bda6cdf7dc1a1da60,46,right,right,true,730
6969132bda6cdf7dc1a1da60,47,right,right,true,2898
6969132bda6cdf7dc1a1da60,48,right,right,true,473
6969132bda6cdf7dc1a1da60,49,right,right,true,452
69691354e5093904e8c1a0b9,0,right,left,false,12800
69691354e5093904e8c1a0b9,1,right,left,false,17400
69691354e5093904e8c1a0b9,2,right,left,false,409
69691354e5093904e8c1a0b9,3,left,left,true,555
69691354e5093904e8c1a0b9,4,right,left,false,528
69691354e5093904e8c1a0b9,5,right,left,false,307
69691354e5093904e8c1a0b9,6,right,left,false,268
69691354e5093904e8c1a0b9,7,right,left,false,17905
69691354e5093904e8c1a0b9,8,right,left,false,195
69691354e5093904e8c1a0b9,9,right,left,false,586
69691354e5093904e8c1a0b9,10,right,left,false,40
69691354e5093904e8c1a0b9,11,right,left,false,1481
69691354e5093904e8c1a0b9,12,right,left,false,517
69691354e5093904e8c1a0b9,13,left,left,true,181
69691354e5093904e8c1a0b9,14,right,left,false,232
69691354e5093904e8c1a0b9,15,right,left,false,288
69691354e5093904e8c1a0b9,16,right,left,false,308
69691354e5093904e8c1a0b9,17,right,left,false,179
69691354e5093904e8c1a0b9,18,right,left,false,507
69691354e5093904e8c1a0b9,19,right,left,false,116
69691354e5093904e8c1a0b9,20,right,left,false,728
69691354e5093904e8c1a0b9,21,right,left,false,58
69691354e5093904e8c1a0b9,22,right,left,false,381
69691354e5093904e8c1a0b9,23,right,left,false,211
69691354e5093904e8c1a0b9,24,right,left,false,1073
69691354e5093904e8c1a0b9,25,right,left,false,419
69691354e5093904e8c1a0b9,26,right,left,false,282
69691354e5093904e8c1a0b9,27,right,left,false,193
69691354e5093904e8c1a0b9,28,right,left,false,891
69691354e5093904e8c1a0b9,29,right,left,false,917
69691354e5093904e8c1a0b9,30,right,left,false,13699
69691354e5093904e8c1a0b9,31,left,left,true,4358
69691354e5093904e8c1a0b9,32,right,left,false,400
69691354e5093904e8c1a0b9,33,right,left,false,178
69691354e5093904e8c1a0b9,34,right,left,false,1130
69691354e5093904e8c1a0b9,35,right,left,false,260
69691354e5093904e8c1a0b9,36,right,left,false,877
69691354e5093904e8c1a0b9,37,right,left,false,371
69691354e5093904e8c1a0b9,38,right,left,false,253
69691354e5093904e8c1a0b9,39,right,left,false,255
69691354e5093904e8c1a0b9,40,right,left,false,357
69691354e5093904e8c1a0b9,41,right,left,false,247
69691354e5093904e8c1a0b9,42,right,left,false,31
69691354e5093904e8c1a0b9,43,left,left,true,8371
69691354e5093904e8c1a0b9,44,right,left,false,630
69691354e5093904e8c1a0b9,45,right,left,false,60
69691354e5093904e8c1a0b9,46,right,left,false,548
69691354e5093904e8c1a0b9,47,right,left,false,527
69691354e5093904e8c1a0b9,48,right,left,false,954
69691354e5093904e8c1a0b9,49,right,left,false,1880
69691366b6624befc2005e29,0,right,right,true,656
69691366b6624befc2005e29,1,right,right,true,441
69691366b6624befc2005e29,2,right,right,true,436
69691366b6624befc2005e29,3,right,right,true,335
69691366b6624befc2005e29,4,right,right,true,271
69691366b6624befc2005e29,5,right,right,true,317
69691366b6624befc2005e29,6,right,right,true,220
69691366b6624befc2005e29,7,right,right,true,194
69691366b6624befc2005e29,8,right,right,true,259
69691366b6624befc2005e29,9,right,right,true,157
69691366b6624befc2005e29,10,right,right,true,190
69691366b6624befc2005e29,11,right,right,true,210
69691366b6624befc2005e29,12,right,right,true,244
69691366b6624befc2005e29,13,right,right,true,90
69691366b6624befc2005e29,14,right,right,true,298
69691366b6624befc2005e29,15,right,right,true,208
69691366b6624befc2005e29,16,right,right,true,182
69691366b6624befc2005e29,17,right,right,true,180
69691366b6624befc2005e29,18,right,right,true,348
69691366b6624befc2005e29,19,left,right,false,767
69691366b6624befc2005e29,20,right,left,false,1013
69691366b6624befc2005e29,21,left,left,true,564
69691366b6624befc2005e29,22,right,left,false,270
69691366b6624befc2005e29,23,right,left,false,769
69691366b6624befc2005e29,24,right,right,true,393
69691366b6624befc2005e29,25,right,right,true,210
69691366b6624befc2005e29,26,right,right,true,209
69691366b6624befc2005e29,27,right,right,true,152
69691366b6624befc2005e29,28,right,right,true,352
69691366b6624befc2005e29,29,right,right,true,204
69691366b6624befc2005e29,30,right,right,true,134
69691366b6624befc2005e29,31,right,right,true,116
69691366b6624befc2005e29,32,right,right,true,122
69691366b6624befc2005e29,33,left,left,true,232
69691366b6624befc2005e29,34,right,right,true,394
69691366b6624befc2005e29,35,right,right,true,258
69691366b6624befc2005e29,36,right,right,true,144
69691366b6624befc2005e29,37,right,right,true,362
69691366b6624befc2005e29,38,right,right,true,12
69691366b6624befc2005e29,39,right,right,true,345
69691366b6624befc2005e29,40,right,right,true,223
69691366b6624befc2005e29,41,right,right,true,111
69691366b6624befc2005e29,42,right,right,true,129
69691366b6624befc2005e29,43,right,left,false,70
69691366b6624befc2005e29,44,right,right,true,494
69691366b6624befc2005e29,45,right,right,true,144
69691366b6624befc2005e29,46,right,right,true,46
69691366b6624befc2005e29,47,right,right,true,102
69691366b6624befc2005e29,48,right,right,true,122
69691366b6624befc2005e29,49,right,right,true,142
696913a6e3a251ce67af9614,0,right,left,false,1672
696913a6e3a251ce67af9614,1,right,left,false,225
696913a6e3a251ce67af9614,2,left,left,true,611
696913a6e3a251ce67af9614,3,right,left,false,1538
696913a6e3a251ce67af9614,4,right,left,false,251
696913a6e3a251ce67af9614,5,right,left,false,251
696913a6e3a251ce67af9614,6,left,left,true,219
696913a6e3a251ce67af9614,7,right,left,false,195
696913a6e3a251ce67af9614,8,right,left,false,421
696913a6e3a251ce67af9614,9,left,left,true,274
696913a6e3a251ce67af9614,10,right,left,false,221
696913a6e3a251ce67af9614,11,right,left,false,441
696913a6e3a251ce67af9614,12,right,right,true,525
696913a6e3a251ce67af9614,13,right,right,true,292
696913a6e3a251ce67af9614,14,right,right,true,227
696913a6e3a251ce67af9614,15,right,right,true,202
696913a6e3a251ce67af9614,16,right,right,true,120
696913a6e3a251ce67af9614,17,right,right,true,207
696913a6e3a251ce67af9614,18,right,right,true,244
696913a6e3a251ce67af9614,19,right,right,true,220
696913a6e3a251ce67af9614,20,right,right,true,90
696913a6e3a251ce67af9614,21,right,right,true,139
696913a6e3a251ce67af9614,22,right,right,true,91
696913a6e3a251ce67af9614,23,right,right,true,108
696913a6e3a251ce67af9614,24,left,right,false,176
696913a6e3a251ce67af9614,25,right,left,false,349
696913a6e3a251ce67af9614,26,right,right,true,250
696913a6e3a251ce67af9614,27,right,right,true,134
696913a6e3a251ce67af9614,28,right,right,true,137
696913a6e3a251ce67af9614,29,right,right,true,271
696913a6e3a251ce67af9614,30,right,right,true,185
696913a6e3a251ce67af9614,31,right,right,true,445
696913a6e3a251ce67af9614,32,right,right,true,316
696913a6e3a251ce67af9614,33,right,right,true,247
696913a6e3a251ce67af9614,34,right,right,true,228
696913a6e3a251ce67af9614,35,right,right,true,200
696913a6e3a251ce67af9614,36,right,right,true,145
696913a6e3a251ce67af9614,37,right,right,true,188
696913a6e3a251ce67af9614,38,right,right,true,141
696913a6e3a251ce67af9614,39,right,right,true,180
696913a6e3a251ce67af9614,40,right,right,true,162
696913a6e3a251ce67af9614,41,left,right,false,198
696913a6e3a251ce67af9614,42,right,right,true,287
696913a6e3a251ce67af9614,43,right,right,true,207
696913a6e3a251ce67af9614,44,right,right,true,230
696913a6e3a251ce67af9614,45,right,right,true,202
696913a6e3a251ce67af9614,46,right,right,true,170
696913a6e3a251ce67af9614,47,right,right,true,169
696913a6e3a251ce67af9614,48,right,right,true,161
696913a6e3a251ce67af9614,49,right,right,true,176
696913bdd8f8226a5978c474,0,left,left,true,922
696913bdd8f8226a5978c474,1,right,right,true,154
696913bdd8f8226a5978c474,2,left,right,false,145
696913bdd8f8226a5978c474,3,right,right,true,373
696913bdd8f8226a5978c474,4,right,left,false,182
696913bdd8f8226a5978c474,5,right,right,true,81
696913bdd8f8226a5978c474,6,right,right,true,270
696913bdd8f8226a5978c474,7,right,right,true,242
696913bdd8f8226a5978c474,8,left,right,false,211
696913bdd8f8226a5978c474,9,right,left,false,107
696913bdd8f8226a5978c474,10,right,left,false,233
696913bdd8f8226a5978c474,11,right,right,true,265
696913bdd8f8226a5978c474,12,right,left,false,536
696913bdd8f8226a5978c474,13,right,right,true,272
696913bdd8f8226a5978c474,14,right,right,true,215
696913bdd8f8226a5978c474,15,left,right,false,108
696913bdd8f8226a5978c474,16,right,right,true,94
696913bdd8f8226a5978c474,17,right,right,true,107
696913bdd8f8226a5978c474,18,right,right,true,63
696913bdd8f8226a5978c474,19,right,left,false,470
696913bdd8f8226a5978c474,20,right,right,true,282
696913bdd8f8226a5978c474,21,right,right,true,126
696913bdd8f8226a5978c474,22,left,right,false,38
696913bdd8f8226a5978c474,23,right,right,true,415
696913bdd8f8226a5978c474,24,left,right,false,190
696913bdd8f8226a5978c474,25,right,right,true,519
696913bdd8f8226a5978c474,26,right,left,false,243
696913bdd8f8226a5978c474,27,right,right,true,439
696913bdd8f8226a5978c474,28,right,right,true,235
696913bdd8f8226a5978c474,29,right,right,true,238
696913bdd8f8226a5978c474,30,right,right,true,151
696913bdd8f8226a5978c474,31,right,right,true,309
696913bdd8f8226a5978c474,32,right,right,true,278
696913bdd8f8226a5978c474,33,right,right,true,248
696913bdd8f8226a5978c474,34,right,right,true,257
696913bdd8f8226a5978c474,35,right,right,true,215
696913bdd8f8226a5978c474,36,right,right,true,198
696913bdd8f8226a5978c474,37,right,left,false,890
696913bdd8f8226a5978c474,38,right,right,true,252
696913bdd8f8226a5978c474,39,left,right,false,46
696913bdd8f8226a5978c474,40,right,right,true,243
696913bdd8f8226a5978c474,41,right,right,true,381
696913bdd8f8226a5978c474,42,right,right,true,9
696913bdd8f8226a5978c474,43,right,right,true,388
696913bdd8f8226a5978c474,44,right,right,true,408
696913bdd8f8226a5978c474,45,left,right,false,44
696913bdd8f8226a5978c474,46,right,right,true,190
696913bdd8f8226a5978c474,47,right,right,true,157
696913bdd8f8226a5978c474,48,right,right,true,119
696913bdd8f8226a5978c474,49,right,right,true,177
696913d1e8d4c0e0c4c93bc3,0,left,left,true,2726
696913d1e8d4c0e0c4c93bc3,1,right,right,true,2026
696913d1e8d4c0e0c4c93bc3,2,left,right,false,892
696913d1e8d4c0e0c4c93bc3,3,right,right,true,950
696913d1e8d4c0e0c4c93bc3,4,left,left,true,919
696913d1e8d4c0e0c4c93bc3,5,right,left,false,708
696913d1e8d4c0e0c4c93bc3,6,right,left,false,1388
696913d1e8d4c0e0c4c93bc3,7,left,right,false,677
696913d1e8d4c0e0c4c93bc3,8,right,right,true,664
696913d1e8d4c0e0c4c93bc3,9,right,right,true,522
696913d1e8d4c0e0c4c93bc3,10,left,right,false,505
696913d1e8d4c0e0c4c93bc3,11,right,left,false,878
696913d1e8d4c0e0c4c93bc3,12,right,left,false,578
696913d1e8d4c0e0c4c93bc3,13,right,left,false,510
696913d1e8d4c0e0c4c93bc3,14,left,left,true,505
696913d1e8d4c0e0c4c93bc3,15,right,left,false,988
696913d1e8d4c0e0c4c93bc3,16,right,right,true,444
696913d1e8d4c0e0c4c93bc3,17,right,right,true,332
696913d1e8d4c0e0c4c93bc3,18,right,right,true,322
696913d1e8d4c0e0c4c93bc3,19,right,left,false,321
696913d1e8d4c0e0c4c93bc3,20,left,left,true,703
696913d1e8d4c0e0c4c93bc3,21,right,right,true,633
696913d1e8d4c0e0c4c93bc3,22,right,right,true,341
696913d1e8d4c0e0c4c93bc3,23,right,right,true,344
696913d1e8d4c0e0c4c93bc3,24,right,right,true,305
696913d1e8d4c0e0c4c93bc3,25,right,left,false,285
696913d1e8d4c0e0c4c93bc3,26,right,left,false,504
696913d1e8d4c0e0c4c93bc3,27,right,right,true,528
696913d1e8d4c0e0c4c93bc3,28,left,right,false,260
696913d1e8d4c0e0c4c93bc3,29,right,right,true,454
696913d1e8d4c0e0c4c93bc3,30,right,right,true,397
696913d1e8d4c0e0c4c93bc3,31,right,right,true,529
696913d1e8d4c0e0c4c93bc3,32,right,right,true,411
696913d1e8d4c0e0c4c93bc3,33,right,right,true,342
696913d1e8d4c0e0c4c93bc3,34,right,right,true,314
696913d1e8d4c0e0c4c93bc3,35,right,left,false,369
696913d1e8d4c0e0c4c93bc3,36,left,right,false,422
696913d1e8d4c0e0c4c93bc3,37,right,right,true,280
696913d1e8d4c0e0c4c93bc3,38,right,right,true,269
696913d1e8d4c0e0c4c93bc3,39,left,right,false,234
696913d1e8d4c0e0c4c93bc3,40,right,right,true,334
696913d1e8d4c0e0c4c93bc3,41,right,right,true,353
696913d1e8d4c0e0c4c93bc3,42,right,right,true,346
696913d1e8d4c0e0c4c93bc3,43,right,right,true,288
696913d1e8d4c0e0c4c93bc3,44,right,right,true,293
696913d1e8d4c0e0c4c93bc3,45,right,right,true,282
696913d1e8d4c0e0c4c93bc3,46,right,right,true,374
696913d1e8d4c0e0c4c93bc3,47,right,left,false,319
696913d1e8d4c0e0c4c93bc3,48,right,right,true,393
696913d1e8d4c0e0c4c93bc3,49,right,right,true,582
696913b8ea81ea465cb57e7e,0,right,left,false,5100
696913b8ea81ea465cb57e7e,1,right,left,false,2439
696913b8ea81ea465cb57e7e,2,right,left,false,1931
696913b8ea81ea465cb57e7e,3,left,right,false,1698
696913b8ea81ea465cb57e7e,4,right,left,false,1629
696913b8ea81ea465cb57e7e,5,right,right,true,1055
696913b8ea81ea465cb57e7e,6,right,right,true,2224
696913b8ea81ea465cb57e7e,7,right,right,true,1354
696913b8ea81ea465cb57e7e,8,right,right,true,2411
696913b8ea81ea465cb57e7e,9,right,left,false,2025
696913b8ea81ea465cb57e7e,10,right,left,false,3143
696913b8ea81ea465cb57e7e,11,right,right,true,1058
696913b8ea81ea465cb57e7e,12,left,right,false,1850
696913b8ea81ea465cb57e7e,13,right,right,true,825
696913b8ea81ea465cb57e7e,14,right,right,true,1123
696913b8ea81ea465cb57e7e,15,right,right,true,870
696913b8ea81ea465cb57e7e,16,right,right,true,706
696913b8ea81ea465cb57e7e,17,right,right,true,1190
696913b8ea81ea465cb57e7e,18,right,right,true,921
696913b8ea81ea465cb57e7e,19,right,right,true,999
696913b8ea81ea465cb57e7e,20,right,right,true,1124
696913b8ea81ea465cb57e7e,21,right,right,true,1080
696913b8ea81ea465cb57e7e,22,right,right,true,857
696913b8ea81ea465cb57e7e,23,right,right,true,1165
696913b8ea81ea465cb57e7e,24,right,right,true,885
696913b8ea81ea465cb57e7e,25,right,right,true,811
696913b8ea81ea465cb57e7e,26,left,right,false,877
696913b8ea81ea465cb57e7e,27,right,right,true,660
696913b8ea81ea465cb57e7e,28,right,right,true,512
696913b8ea81ea465cb57e7e,29,right,right,true,413
696913b8ea81ea465cb57e7e,30,right,right,true,394
696913b8ea81ea465cb57e7e,31,left,right,false,327
696913b8ea81ea465cb57e7e,32,right,right,true,1157
696913b8ea81ea465cb57e7e,33,right,right,true,509
696913b8ea81ea465cb57e7e,34,right,right,true,324
696913b8ea81ea465cb57e7e,35,right,right,true,434
696913b8ea81ea465cb57e7e,36,right,right,true,300
696913b8ea81ea465cb57e7e,37,right,right,true,333
696913b8ea81ea465cb57e7e,38,right,right,true,284
696913b8ea81ea465cb57e7e,39,left,right,false,335
696913b8ea81ea465cb57e7e,40,right,right,true,428
696913b8ea81ea465cb57e7e,41,right,right,true,423
696913b8ea81ea465cb57e7e,42,right,right,true,238
696913b8ea81ea465cb57e7e,43,right,right,true,341
696913b8ea81ea465cb57e7e,44,right,right,true,276
696913b8ea81ea465cb57e7e,45,left,right,false,195
696913b8ea81ea465cb57e7e,46,right,right,true,353
696913b8ea81ea465cb57e7e,47,left,right,false,299
696913b8ea81ea465cb57e7e,48,right,right,true,414
696913b8ea81ea465cb57e7e,49,right,right,true,454
696914128a0d45b04f64657b,0,right,left,false,2211
696914128a0d45b04f64657b,1,right,left,false,2219
696914128a0d45b04f64657b,2,right,left,false,1125
696914128a0d45b04f64657b,3,right,right,true,1124
696914128a0d45b04f64657b,4,left,right,false,1088
696914128a0d45b04f64657b,5,right,right,true,791
696914128a0d45b04f64657b,6,left,right,false,664
696914128a0d45b04f64657b,7,right,left,false,685
696914128a0d45b04f64657b,8,right,right,true,306
696914128a0d45b04f64657b,9,right,right,true,540
696914128a0d45b04f64657b,10,left,right,false,745
696914128a0d45b04f64657b,11,right,right,true,529
696914128a0d45b04f64657b,12,right,left,false,478
696914128a0d45b04f64657b,13,right,left,false,438
696914128a0d45b04f64657b,14,right,left,false,224
696914128a0d45b04f64657b,15,right,right,true,300
696914128a0d45b04f64657b,16,right,left,false,673
696914128a0d45b04f64657b,17,right,right,true,355
696914128a0d45b04f64657b,18,right,right,true,596
696914128a0d45b04f64657b,19,right,left,false,491
696914128a0d45b04f64657b,20,right,right,true,345
