session_id,fsm,trial,target,prediction,correct,rt
696ab1d23213698755aacd1f,rand7,28,left,left,true,179
696ab1d23213698755aacd1f,rand7,29,right,left,false,203
696ab1d23213698755aacd1f,rand7,30,right,right,true,146
696ab1d23213698755aacd1f,rand7,31,right,right,true,214
696ab1d23213698755aacd1f,rand7,32,left,left,true,106
696ab1d23213698755aacd1f,rand7,33,right,right,true,37
696ab1d23213698755aacd1f,rand7,34,left,left,true,31
696ab1d23213698755aacd1f,rand7,35,right,right,true,46
696ab1d23213698755aacd1f,rand7,36,right,left,false,10
696ab1d23213698755aacd1f,rand7,37,right,right,true,267
696ab1d23213698755aacd1f,rand7,38,right,right,true,152
696ab1d23213698755aacd1f,rand7,39,right,right,true,105
696ab1d23213698755aacd1f,rand7,40,left,right,false,140
696ab1d23213698755aacd1f,rand7,41,right,left,false,8
696ab1d23213698755aacd1f,rand7,42,right,right,true,66
696ab1d23213698755aacd1f,rand7,43,right,right,true,101
696ab1d23213698755aacd1f,rand7,44,right,right,true,21
696ab1d23213698755aacd1f,rand7,45,left,right,false,116
696ab1d23213698755aacd1f,rand7,46,left,left,true,96
696ab1d23213698755aacd1f,rand7,47,right,left,false,14
696ab1d23213698755aacd1f,rand7,48,right,right,true,83
696ab1d23213698755aacd1f,rand7,49,right,left,false,5208
696ab1d769ad0c5239be3677,rand8,0,left,right,false,2730
696ab1d769ad0c5239be3677,rand8,1,right,right,true,445
696ab1d769ad0c5239be3677,rand8,2,right,right,true,1698
696ab1d769ad0c5239be3677,rand8,3,left,left,true,742
696ab1d769ad0c5239be3677,rand8,4,left,right,false,615
696ab1d769ad0c5239be3677,rand8,5,left,right,false,628
696ab1d769ad0c5239be3677,rand8,6,left,right,false,338
696ab1d769ad0c5239be3677,rand8,7,left,right,false,520
696ab1d769ad0c5239be3677,rand8,8,right,right,true,962
696ab1d769ad0c5239be3677,rand8,9,left,right,false,326
696ab1d769ad0c5239be3677,rand8,10,right,left,false,171
696ab1d769ad0c5239be3677,rand8,11,left,right,false,365
696ab1d769ad0c5239be3677,rand8,12,left,left,true,91
696ab1d769ad0c5239be3677,rand8,13,left,left,true,299
696ab1d769ad0c5239be3677,rand8,14,right,left,false,413
696ab1d769ad0c5239be3677,rand8,15,left,right,false,334
696ab1d769ad0c5239be3677,rand8,16,right,left,false,301
696ab1d769ad0c5239be3677,rand8,17,left,left,true,717
696ab1d769ad0c5239be3677,rand8,18,left,right,false,545
696ab1d769ad0c5239be3677,rand8,19,left,right,false,637
696ab1d769ad0c5239be3677,rand8,20,left,right,false,363
696ab1d769ad0c5239be3677,rand8,21,left,right,false,16
696ab1d769ad0c5239be3677,rand8,22,left,right,false,732
696ab1d769ad0c5239be3677,rand8,23,left,left,true,280
696ab1d769ad0c5239be3677,rand8,24,left,left,true,257
696ab1d769ad0c5239be3677,rand8,25,left,left,true,499
696ab1d769ad0c5239be3677,rand8,26,left,left,true,391
696ab1d769ad0c5239be3677,rand8,27,right,right,true,347
696ab1d769ad0c5239be3677,rand8,28,left,left,true,288
696ab1d769ad0c5239be3677,rand8,29,left,left,true,224
696ab1d769ad0c5239be3677,rand8,30,right,left,false,377
696ab1d769ad0c5239be3677,rand8,31,left,left,true,280
696ab1d769ad0c5239be3677,rand8,32,right,left,false,283
696ab1d769ad0c5239be3677,rand8,33,right,right,true,748
696ab1d769ad0c5239be3677,rand8,34,left,left,true,483
696ab1d769ad0c5239be3677,rand8,35,left,left,true,334
696ab1d769ad0c5239be3677,rand8,36,right,right,true,762
696ab1d769ad0c5239be3677,rand8,37,left,left,true,357
696ab1d769ad0c5239be3677,rand8,38,right,left,false,689
696ab1d769ad0c5239be3677,rand8,39,left,left,true,500
696ab1d769ad0c5239be3677,rand8,40,left,right,false,786
696ab1d769ad0c5239be3677,rand8,41,left,left,true,472
696ab1d769ad0c5239be3677,rand8,42,left,left,true,48
696ab1d769ad0c5239be3677,rand8,43,left,left,true,662
696ab1d769ad0c5239be3677,rand8,44,left,left,true,354
696ab1d769ad0c5239be3677,rand8,45,left,left,true,263
696ab1d769ad0c5239be3677,rand8,46,right,right,true,372
696ab1d769ad0c5239be3677,rand8,47,left,left,true,726
696ab1d769ad0c5239be3677,rand8,48,right,right,true,1544
696ab1d769ad0c5239be3677,rand8,49,left,left,true,284
696ab1d9438706a91a4d9193,rand1,0,left,left,true,5173
696ab1d9438706a91a4d9193,rand1,1,left,left,true,3456
696ab1d9438706a91a4d9193,rand1,2,left,left,true,2204
696ab1d9438706a91a4d9193,rand1,3,right,right,true,1242
696ab1d9438706a91a4d9193,rand1,4,left,right,false,2720
696ab1d9438706a91a4d9193,rand1,5,right,right,true,534
696ab1d9438706a91a4d9193,rand1,6,right,right,true,1338
696ab1d9438706a91a4d9193,rand1,7,left,left,true,1332
696ab1d9438706a91a4d9193,rand1,8,left,left,true,264
696ab1d9438706a91a4d9193,rand1,9,right,left,false,328
696ab1d9438706a91a4d9193,rand1,10,right,right,true,911
696ab1d9438706a91a4d9193,rand1,11,left,right,false,2653
696ab1d9438706a91a4d9193,rand1,12,left,right,false,434
696ab1d9438706a91a4d9193,rand1,13,right,right,true,322
696ab1d9438706a91a4d9193,rand1,14,left,left,true,1502
696ab1d9438706a91a4d9193,rand1,15,right,left,false,847
696ab1d9438706a91a4d9193,rand1,16,left,left,true,339
696ab1d9438706a91a4d9193,rand1,17,left,right,false,418
696ab1d9438706a91a4d9193,rand1,18,left,right,false,704
696ab1d9438706a91a4d9193,rand1,19,right,right,true,295
696ab1d9438706a91a4d9193,rand1,20,left,left,true,554
696ab1d9438706a91a4d9193,rand1,21,right,left,false,394
696ab1d9438706a91a4d9193,rand1,22,right,left,false,546
696ab1d9438706a91a4d9193,rand1,23,left,left,true,454
696ab1d9438706a91a4d9193,rand1,24,left,left,true,728
696ab1d9438706a91a4d9193,rand1,25,right,right,true,544
696ab1d9438706a91a4d9193,rand1,26,left,right,false,322
696ab1d9438706a91a4d9193,rand1,27,right,left,false,1314
696ab1d9438706a91a4d9193,rand1,28,right,left,false,436
696ab1d9438706a91a4d9193,rand1,29,left,left,true,491
696ab1d9438706a91a4d9193,rand1,30,right,right,true,4025
696ab1d9438706a91a4d9193,rand1,31,right,right,true,1585
696ab1d9438706a91a4d9193,rand1,32,right,right,true,1869
696ab1d9438706a91a4d9193,rand1,33,left,left,true,852
696ab1d9438706a91a4d9193,rand1,34,right,left,false,203
696ab1d9438706a91a4d9193,rand1,35,right,left,false,487
696ab1d9438706a91a4d9193,rand1,36,left,left,true,390
696ab1d9438706a91a4d9193,rand1,37,right,left,false,784
696ab1d9438706a91a4d9193,rand1,38,left,left,true,791
696ab1d9438706a91a4d9193,rand1,39,left,left,true,457
696ab1d9438706a91a4d9193,rand1,40,right,right,true,382
696ab1d9438706a91a4d9193,rand1,41,right,right,true,420
696ab1d9438706a91a4d9193,rand1,42,right,right,true,1010
696ab1d9438706a91a4d9193,rand1,43,left,left,true,1923
696ab1d9438706a91a4d9193,rand1,44,right,right,true,1130
696ab1d9438706a91a4d9193,rand1,45,right,right,true,467
696ab1d9438706a91a4d9193,rand1,46,right,left,false,984
696ab1d9438706a91a4d9193,rand1,47,right,left,false,399
696ab1d9438706a91a4d9193,rand1,48,left,left,true,509
696ab1d9438706a91a4d9193,rand1,49,right,left,false,660
696ab1da5de3c2a8693b47d7,rand2,0,left,right,false,3117
696ab1da5de3c2a8693b47d7,rand2,1,left,right,false,724
696ab1da5de3c2a8693b47d7,rand2,2,left,right,false,1043
696ab1da5de3c2a8693b47d7,rand2,3,left,left,true,393
696ab1da5de3c2a8693b47d7,rand2,4,right,left,false,946
696ab1da5de3c2a8693b47d7,rand2,5,right,right,true,414
696ab1da5de3c2a8693b47d7,rand2,6,left,right,false,563
696ab1da5de3c2a8693b47d7,rand2,7,left,right,false,1042
696ab1da5de3c2a8693b47d7,rand2,8,left,left,true,566
696ab1da5de3c2a8693b47d7,rand2,9,right,left,false,745
696ab1da5de3c2a8693b47d7,rand2,10,left,left,true,1309
696ab1da5de3c2a8693b47d7,rand2,11,right,left,false,612
696ab1da5de3c2a8693b47d7,rand2,12,left,left,true,849
696ab1da5de3c2a8693b47d7,rand2,13,left,right,false,371
696ab1da5de3c2a8693b47d7,rand2,14,left,left,true,387
696ab1da5de3c2a8693b47d7,rand2,15,left,right,false,951
696ab1da5de3c2a8693b47d7,rand2,16,left,left,true,335
696ab1da5de3c2a8693b47d7,rand2,17,left,left,true,709
696ab1da5de3c2a8693b47d7,rand2,18,left,left,true,607
696ab1da5de3c2a8693b47d7,rand2,19,right,right,true,904
696ab1da5de3c2a8693b47d7,rand2,20,right,left,false,864
696ab1da5de3c2a8693b47d7,rand2,21,left,left,true,380
696ab1da5de3c2a8693b47d7,rand2,22,left,left,true,600
696ab1da5de3c2a8693b47d7,rand2,23,right,left,false,530
696ab1da5de3c2a8693b47d7,rand2,24,left,left,true,389
696ab1da5de3c2a8693b47d7,rand2,25,right,right,true,503
696ab1da5de3c2a8693b47d7,rand2,26,right,left,false,583
696ab1da5de3c2a8693b47d7,rand2,27,right,left,false,358
696ab1da5de3c2a8693b47d7,rand2,28,right,left,false,540
696ab1da5de3c2a8693b47d7,rand2,29,left,left,true,424
696ab1da5de3c2a8693b47d7,rand2,30,left,left,true,575
696ab1da5de3c2a8693b47d7,rand2,31,left,left,true,485
696ab1da5de3c2a8693b47d7,rand2,32,left,left,true,591
696ab1da5de3c2a8693b47d7,rand2,33,right,right,true,329
696ab1da5de3c2a8693b47d7,rand2,34,left,right,false,611
696ab1da5de3c2a8693b47d7,rand2,35,left,right,false,878
696ab1da5de3c2a8693b47d7,rand2,36,left,left,true,634
696ab1da5de3c2a8693b47d7,rand2,37,right,left,false,528
696ab1da5de3c2a8693b47d7,rand2,38,left,left,true,474
696ab1da5de3c2a8693b47d7,rand2,39,left,left,true,455
696ab1da5de3c2a8693b47d7,rand2,40,left,left,true,975
696ab1da5de3c2a8693b47d7,rand2,41,left,right,false,338
696ab1da5de3c2a8693b47d7,rand2,42,left,right,false,439
696ab1da5de3c2a8693b47d7,rand2,43,left,right,false,337
696ab1da5de3c2a8693b47d7,rand2,44,left,right,false,406
696ab1da5de3c2a8693b47d7,rand2,45,left,left,true,212
696ab1da5de3c2a8693b47d7,rand2,46,right,right,true,490
696ab1da5de3c2a8693b47d7,rand2,47,left,right,false,629
696ab1da5de3c2a8693b47d7,rand2,48,right,right,true,881
696ab1da5de3c2a8693b47d7,rand2,49,left,right,false,528
696ab1dbcbd87b9307f02ab6,rand3,0,right,right,true,2014
696ab1dbcbd87b9307f02ab6,rand3,1,left,right,false,1462
696ab1dbcbd87b9307f02ab6,rand3,2,left,right,false,1767
696ab1dbcbd87b9307f02ab6,rand3,3,right,right,true,1065
696ab1dbcbd87b9307f02ab6,rand3,4,right,left,false,1159
696ab1dbcbd87b9307f02ab6,rand3,5,right,left,false,715
696ab1dbcbd87b9307f02ab6,rand3,6,right,right,true,502
696ab1dbcbd87b9307f02ab6,rand3,7,right,left,false,1786
696ab1dbcbd87b9307f02ab6,rand3,8,right,right,true,762
696ab1dbcbd87b9307f02ab6,rand3,9,right,right,true,688
696ab1dbcbd87b9307f02ab6,rand3,10,right,right,true,689
696ab1dbcbd87b9307f02ab6,rand3,11,right,right,true,553
696ab1dbcbd87b9307f02ab6,rand3,12,right,right,true,443
696ab1dbcbd87b9307f02ab6,rand3,13,left,right,false,525
696ab1dbcbd87b9307f02ab6,rand3,14,left,left,true,437
696ab1dbcbd87b9307f02ab6,rand3,15,right,left,false,589
696ab1dbcbd87b9307f02ab6,rand3,16,left,left,true,584
696ab1dbcbd87b9307f02ab6,rand3,17,right,right,true,511
696ab1dbcbd87b9307f02ab6,rand3,18,left,left,true,519
696ab1dbcbd87b9307f02ab6,rand3,19,right,right,true,455
696ab1dbcbd87b9307f02ab6,rand3,20,left,left,true,461
696ab1dbcbd87b9307f02ab6,rand3,21,right,right,true,517
696ab1dbcbd87b9307f02ab6,rand3,22,left,left,true,466
696ab1dbcbd87b9307f02ab6,rand3,23,right,right,true,453
696ab1dbcbd87b9307f02ab6,rand3,24,left,left,true,377
696ab1dbcbd87b9307f02ab6,rand3,25,left,right,false,435
696ab1dbcbd87b9307f02ab6,rand3,26,left,left,true,526
696ab1dbcbd87b9307f02ab6,rand3,27,right,left,false,421
696ab1dbcbd87b9307f02ab6,rand3,28,left,right,false,1660
696ab1dbcbd87b9307f02ab6,rand3,29,left,right,false,1007
696ab1dbcbd87b9307f02ab6,rand3,30,right,right,true,744
696ab1dbcbd87b9307f02ab6,rand3,31,right,right,true,441
696ab1dbcbd87b9307f02ab6,rand3,32,right,left,false,600
696ab1dbcbd87b9307f02ab6,rand3,33,right,right,true,813
696ab1dbcbd87b9307f02ab6,rand3,34,right,right,true,1432
696ab1dbcbd87b9307f02ab6,rand3,35,right,right,true,519
696ab1dbcbd87b9307f02ab6,rand3,36,left,right,false,428
696ab1dbcbd87b9307f02ab6,rand3,37,left,right,false,506
696ab1dbcbd87b9307f02ab6,rand3,38,right,left,false,284
696ab1dbcbd87b9307f02ab6,rand3,39,right,left,false,927
696ab1dbcbd87b9307f02ab6,rand3,40,left,right,false,426
696ab1dbcbd87b9307f02ab6,rand3,41,right,left,false,1123
696ab1dbcbd87b9307f02ab6,rand3,42,left,left,true,750
696ab1dbcbd87b9307f02ab6,rand3,43,right,right,true,386
696ab1dbcbd87b9307f02ab6,rand3,44,right,left,false,671
696ab1dbcbd87b9307f02ab6,rand3,45,left,right,false,575
696ab1dbcbd87b9307f02ab6,rand3,46,left,right,false,683
696ab1dbcbd87b9307f02ab6,rand3,47,right,right,true,304
696ab1dbcbd87b9307f02ab6,rand3,48,left,left,true,474
696ab1dbcbd87b9307f02ab6,rand3,49,right,left,false,583
696ab1dcfc27802ac447ceec,rand4,0,left,left,true,6989
696ab1dcfc27802ac447ceec,rand4,1,right,left,false,3102
696ab1dcfc27802ac447ceec,rand4,2,left,left,true,881
696ab1dcfc27802ac447ceec,rand4,3,left,right,false,1350
696ab1dcfc27802ac447ceec,rand4,4,left,right,false,2312
696ab1dcfc27802ac447ceec,rand4,5,left,left,true,848
696ab1dcfc27802ac447ceec,rand4,6,right,left,false,1509
696ab1dcfc27802ac447ceec,rand4,7,right,left,false,1507
696ab1dcfc27802ac447ceec,rand4,8,right,left,false,1142
696ab1dcfc27802ac447ceec,rand4,9,left,right,false,1440
696ab1dcfc27802ac447ceec,rand4,10,right,right,true,1185
696ab1dcfc27802ac447ceec,rand4,11,left,right,false,812
696ab1dcfc27802ac447ceec,rand4,12,left,right,false,571
696ab1dcfc27802ac447ceec,rand4,13,left,left,true,629
696ab1dcfc27802ac447ceec,rand4,14,left,left,true,479
696ab1dcfc27802ac447ceec,rand4,15,right,right,true,487
696ab1dcfc27802ac447ceec,rand4,16,left,right,false,672
696ab1dcfc27802ac447ceec,rand4,17,right,right,true,361
696ab1dcfc27802ac447ceec,rand4,18,left,left,true,518
696ab1dcfc27802ac447ceec,rand4,19,left,left,true,693
696ab1dcfc27802ac447ceec,rand4,20,left,left,true,550
696ab1dcfc27802ac447ceec,rand4,21,left,left,true,715
696ab1dcfc27802ac447ceec,rand4,22,right,right,true,1055
696ab1dcfc27802ac447ceec,rand4,23,left,left,true,663
696ab1dcfc27802ac447ceec,rand4,24,right,left,false,810
696ab1dcfc27802ac447ceec,rand4,25,right,left,false,741
696ab1dcfc27802ac447ceec,rand4,26,right,right,true,661
696ab1dcfc27802ac447ceec,rand4,27,left,left,true,423
696ab1dcfc27802ac447ceec,rand4,28,left,right,false,629
696ab1dcfc27802ac447ceec,rand4,29,right,left,false,1090
696ab1dcfc27802ac447ceec,rand4,30,left,right,false,364
696ab1dcfc27802ac447ceec,rand4,31,right,left,false,1229
696ab1dcfc27802ac447ceec,rand4,32,left,right,false,1276
696ab1dcfc27802ac447ceec,rand4,33,left,right,false,805
696ab1dcfc27802ac447ceec,rand4,34,left,left,true,639
696ab1dcfc27802ac447ceec,rand4,35,left,right,false,462
696ab1dcfc27802ac447ceec,rand4,36,left,left,true,639
696ab1dcfc27802ac447ceec,rand4,37,left,left,true,497
696ab1dcfc27802ac447ceec,rand4,38,right,right,true,477
696ab1dcfc27802ac447ceec,rand4,39,right,right,true,758
696ab1dcfc27802ac447ceec,rand4,40,left,right,false,1030
696ab1dcfc27802ac447ceec,rand4,41,left,right,false,780
696ab1dcfc27802ac447ceec,rand4,42,right,left,false,355
696ab1dcfc27802ac447ceec,rand4,43,left,right,false,657
696ab1dcfc27802ac447ceec,rand4,44,left,left,true,408
696ab1dcfc27802ac447ceec,rand4,45,right,left,false,668
696ab1dcfc27802ac447ceec,rand4,46,right,left,false,512
696ab1dcfc27802ac447ceec,rand4,47,left,right,false,560
696ab1dcfc27802ac447ceec,rand4,48,left,left,true,470
696ab1dcfc27802ac447ceec,rand4,49,left,right,false,399
696ab1eaffcf206851d8a480,rand7,0,right,right,true,828
696ab1eaffcf206851d8a480,rand7,1,left,left,true,520
696ab1eaffcf206851d8a480,rand7,2,right,left,false,218
696ab1eaffcf206851d8a480,rand7,3,left,right,false,176
696ab1eaffcf206851d8a480,rand7,4,left,right,false,151
696ab1eaffcf206851d8a480,rand7,5,right,left,false,284
696ab1eaffcf206851d8a480,rand7,6,right,right,true,305
696ab1eaffcf206851d8a480,rand7,7,right,left,false,91
696ab1eaffcf206851d8a480,rand7,8,right,left,false,237
696ab1eaffcf206851d8a480,rand7,9,right,right,true,648
696ab1eaffcf206851d8a480,rand7,10,right,left,false,539
696ab1eaffcf206851d8a480,rand7,11,right,right,true,215
696ab1eaffcf206851d8a480,rand7,12,right,right,true,29
696ab1eaffcf206851d8a480,rand7,13,left,right,false,231
696ab1eaffcf206851d8a480,rand7,14,right,left,false,188
696ab1eaffcf206851d8a480,rand7,15,right,right,true,356
696ab1eaffcf206851d8a480,rand7,16,left,right,false,350
696ab1eaffcf206851d8a480,rand7,17,left,left,true,40
696ab1eaffcf206851d8a480,rand7,18,right,left,false,143
696ab1eaffcf206851d8a480,rand7,19,left,right,false,384
696ab1eaffcf206851d8a480,rand7,20,right,right,true,257
696ab1eaffcf206851d8a480,rand7,21,left,right,false,100
696ab1eaffcf206851d8a480,rand7,22,left,right,false,182
696ab1eaffcf206851d8a480,rand7,23,right,left,false,10
696ab1eaffcf206851d8a480,rand7,24,right,right,true,187
696ab1eaffcf206851d8a480,rand7,25,right,left,false,390
696ab1eaffcf206851d8a480,rand7,26,right,right,true,58
696ab1eaffcf206851d8a480,rand7,27,right,right,true,87
696ab1eaffcf206851d8a480,rand7,28,left,right,false,12
696ab1eaffcf206851d8a480,rand7,29,left,left,true,125
696ab1eaffcf206851d8a480,rand7,30,right,left,false,77
696ab1eaffcf206851d8a480,rand7,31,left,right,false,159
696ab1eaffcf206851d8a480,rand7,32,right,right,true,144
696ab1eaffcf206851d8a480,rand7,33,right,right,true,28
696ab1eaffcf206851d8a480,rand7,34,right,right,true,240
696ab1eaffcf206851d8a480,rand7,35,right,right,true,158
696ab1eaffcf206851d8a480,rand7,36,left,right,false,67
696ab1eaffcf206851d8a480,rand7,37,right,right,true,146
696ab1eaffcf206851d8a480,rand7,38,right,right,true,179
696ab1eaffcf206851d8a480,rand7,39,left,right,false,51
696ab1eaffcf206851d8a480,rand7,40,right,right,true,175
696ab1eaffcf206851d8a480,rand7,41,right,right,true,230
696ab1eaffcf206851d8a480,rand7,42,right,right,true,29
696ab1eaffcf206851d8a480,rand7,43,right,right,true,131
696ab1eaffcf206851d8a480,rand7,44,right,right,true,83
696ab1eaffcf206851d8a480,rand7,45,right,right,true,16
696ab1eaffcf206851d8a480,rand7,46,right,right,true,22
696ab1eaffcf206851d8a480,rand7,47,right,right,true,214
696ab1eaffcf206851d8a480,rand7,48,right,right,true,211
696ab1eaffcf206851d8a480,rand7,49,right,right,true,147
696ab1e4c74a3fe98f0cc169,rand6,0,left,left,true,2553
696ab1e4c74a3fe98f0cc169,rand6,1,right,right,true,680
696ab1e4c74a3fe98f0cc169,rand6,2,right,right,true,658
696ab1e4c74a3fe98f0cc169,rand6,3,right,left,false,547
696ab1e4c74a3fe98f0cc169,rand6,4,right,left,false,1828
696ab1e4c74a3fe98f0cc169,rand6,5,right,right,true,3959
696ab1e4c74a3fe98f0cc169,rand6,6,right,right,true,2624
696ab1e4c74a3fe98f0cc169,rand6,7,right,right,true,3593
696ab1e4c74a3fe98f0cc169,rand6,8,right,left,false,542
696ab1e4c74a3fe98f0cc169,rand6,9,right,right,true,1784
696ab1e4c74a3fe98f0cc169,rand6,10,right,right,true,2154
696ab1e4c74a3fe98f0cc169,rand6,11,right,right,true,1321
696ab1e4c74a3fe98f0cc169,rand6,12,right,right,true,777
696ab1e4c74a3fe98f0cc169,rand6,13,right,right,true,454
696ab1e4c74a3fe98f0cc169,rand6,14,right,right,true,185
696ab1e4c74a3fe98f0cc169,rand6,15,left,right,false,94
696ab1e4c74a3fe98f0cc169,rand6,16,right,left,false,395
696ab1e4c74a3fe98f0cc169,rand6,17,left,left,true,836
696ab1e4c74a3fe98f0cc169,rand6,18,right,left,false,195
696ab1e4c74a3fe98f0cc169,rand6,19,left,left,true,387
696ab1e4c74a3fe98f0cc169,rand6,20,right,left,false,170
696ab1e4c74a3fe98f0cc169,rand6,21,right,left,false,448
696ab1e4c74a3fe98f0cc169,rand6,22,right,left,false,746
696ab1e4c74a3fe98f0cc169,rand6,23,right,right,true,595
696ab1e4c74a3fe98f0cc169,rand6,24,right,right,true,427
696ab1e4c74a3fe98f0cc169,rand6,25,right,right,true,225
696ab1e4c74a3fe98f0cc169,rand6,26,right,right,true,887
696ab1e4c74a3fe98f0cc169,rand6,27,right,right,true,427
696ab1e4c74a3fe98f0cc169,rand6,28,right,right,true,695
696ab1e4c74a3fe98f0cc169,rand6,29,right,right,true,985
696ab1e4c74a3fe98f0cc169,rand6,30,right,right,true,356
696ab1e4c74a3fe98f0cc169,rand6,31,left,left,true,1478
696ab1e4c74a3fe98f0cc169,rand6,32,right,left,false,377
696ab1e4c74a3fe98f0cc169,rand6,33,right,left,false,533
696ab1e4c74a3fe98f0cc169,rand6,34,left,right,false,919
696ab1e4c74a3fe98f0cc169,rand6,35,right,right,true,846
696ab1e4c74a3fe98f0cc169,rand6,36,right,right,true,116
696ab1e4c74a3fe98f0cc169,rand6,37,left,left,true,1342
696ab1e4c74a3fe98f0cc169,rand6,38,right,left,false,72
696ab1e4c74a3fe98f0cc169,rand6,39,left,right,false,482
696ab1e4c74a3fe98f0cc169,rand6,40,right,left,false,391
696ab1e4c74a3fe98f0cc169,rand6,41,right,left,false,295
696ab1e4c74a3fe98f0cc169,rand6,42,left,right,false,175
696ab1e4c74a3fe98f0cc169,rand6,43,right,right,true,245
696ab1e4c74a3fe98f0cc169,rand6,44,left,right,false,911
696ab1e4c74a3fe98f0cc169,rand6,45,right,right,true,565
696ab1e4c74a3fe98f0cc169,rand6,46,right,right,true,416
696ab1e4c74a3fe98f0cc169,rand6,47,left,right,false,597
696ab1e4c74a3fe98f0cc169,rand6,48,right,left,false,1696
696ab1e4c74a3fe98f0cc169,rand6,49,right,right,true,1009
696ab1e3706764ee44e0e6cb,rand5,0,right,left,false,1035
696ab1e3706764ee44e0e6cb,rand5,1,right,left,false,1098
696ab1e3706764ee44e0e6cb,rand5,2,right,right,true,714
696ab1e3706764ee44e0e6cb,rand5,3,right,left,false,702
696ab1e3706764ee44e0e6cb,rand5,4,right,right,true,396
696ab1e3706764ee44e0e6cb,rand5,5,right,right,true,631
696ab1e3706764ee44e0e6cb,rand5,6,left,right,false,487
696ab1e3706764ee44e0e6cb,rand5,7,right,left,false,413
696ab1e3706764ee44e0e6cb,rand5,8,right,right,true,426
696ab1e3706764ee44e0e6cb,rand5,9,right,left,false,730
696ab1e3706764ee44e0e6cb,rand5,10,right,right,true,367
696ab1e3706764ee44e0e6cb,rand5,11,right,right,true,997
696ab1e3706764ee44e0e6cb,rand5,12,left,left,true,487
696ab1e3706764ee44e0e6cb,rand5,13,right,left,false,399
696ab1e3706764ee44e0e6cb,rand5,14,right,left,false,367
696ab1e3706764ee44e0e6cb,rand5,15,right,right,true,320
696ab1e3706764ee44e0e6cb,rand5,16,right,left,false,402
696ab1e3706764ee44e0e6cb,rand5,17,right,left,false,340
696ab1e3706764ee44e0e6cb,rand5,18,left,right,false,239
696ab1e3706764ee44e0e6cb,rand5,19,right,left,false,389
