session_id,fsm,trial,target,prediction,correct,rt
697fce0333a43ec217263754,oddball-sticky,27,left,left,true,1044
697fce0333a43ec217263754,oddball-sticky,28,right,right,true,757
697fce0333a43ec217263754,oddball-sticky,29,right,right,true,487
697fce0333a43ec217263754,oddball-sticky,30,right,left,false,648
697fce0333a43ec217263754,oddball-sticky,31,right,left,false,423
697fce0333a43ec217263754,oddball-sticky,32,right,right,true,442
697fce0333a43ec217263754,oddball-sticky,33,right,left,false,470
697fce0333a43ec217263754,oddball-sticky,34,right,left,false,639
697fce0333a43ec217263754,oddball-sticky,35,right,right,true,485
697fce0333a43ec217263754,oddball-sticky,36,right,left,false,617
697fce0333a43ec217263754,oddball-sticky,37,left,right,false,256
697fce0333a43ec217263754,oddball-sticky,38,right,left,false,443
697fce0333a43ec217263754,oddball-sticky,39,right,left,false,359
697fce0333a43ec217263754,oddball-sticky,40,right,right,true,365
697fce0333a43ec217263754,oddball-sticky,41,right,left,false,493
697fce0333a43ec217263754,oddball-sticky,42,left,right,false,346
697fce0333a43ec217263754,oddball-sticky,43,left,right,false,194
697fce0333a43ec217263754,oddball-sticky,44,left,right,false,145
697fce0333a43ec217263754,oddball-sticky,45,left,right,false,141
697fce0333a43ec217263754,oddball-sticky,46,right,left,false,17
697fce0333a43ec217263754,oddball-sticky,47,left,right,false,570
697fce0333a43ec217263754,oddball-sticky,48,left,right,false,35
697fce0333a43ec217263754,oddball-sticky,49,left,right,false,215
697fce1ba7a59a94bef3ed72,oddball-sticky,0,left,left,true,1250
697fce1ba7a59a94bef3ed72,oddball-sticky,1,left,right,false,1385
697fce1ba7a59a94bef3ed72,oddball-sticky,2,left,left,true,1299
697fce1ba7a59a94bef3ed72,oddball-sticky,3,left,left,true,1013
697fce1ba7a59a94bef3ed72,oddball-sticky,4,right,left,false,1043
697fce1ba7a59a94bef3ed72,oddball-sticky,5,left,left,true,785
697fce1ba7a59a94bef3ed72,oddball-sticky,6,left,left,true,806
697fce1ba7a59a94bef3ed72,oddball-sticky,7,left,left,true,1175
697fce1ba7a59a94bef3ed72,oddball-sticky,8,left,left,true,843
697fce1ba7a59a94bef3ed72,oddball-sticky,9,left,left,true,708
697fce1ba7a59a94bef3ed72,oddball-sticky,10,left,left,true,717
697fce1ba7a59a94bef3ed72,oddball-sticky,11,left,left,true,431
697fce1ba7a59a94bef3ed72,oddball-sticky,12,right,left,false,469
697fce1ba7a59a94bef3ed72,oddball-sticky,13,left,left,true,485
697fce1ba7a59a94bef3ed72,oddball-sticky,14,left,left,true,497
697fce1ba7a59a94bef3ed72,oddball-sticky,15,left,left,true,311
697fce1ba7a59a94bef3ed72,oddball-sticky,16,left,left,true,360
697fce1ba7a59a94bef3ed72,oddball-sticky,17,left,left,true,387
697fce1ba7a59a94bef3ed72,oddball-sticky,18,right,left,false,471
697fce1ba7a59a94bef3ed72,oddball-sticky,19,right,left,false,384
697fce1ba7a59a94bef3ed72,oddball-sticky,20,right,left,false,412
697fce1ba7a59a94bef3ed72,oddball-sticky,21,right,right,true,435
697fce1ba7a59a94bef3ed72,oddball-sticky,22,right,right,true,392
697fce1ba7a59a94bef3ed72,oddball-sticky,23,left,right,false,321
697fce1ba7a59a94bef3ed72,oddball-sticky,24,right,right,true,433
697fce1ba7a59a94bef3ed72,oddball-sticky,25,left,right,false,389
697fce1ba7a59a94bef3ed72,oddball-sticky,26,right,right,true,548
697fce1ba7a59a94bef3ed72,oddball-sticky,27,left,right,false,494
697fce1ba7a59a94bef3ed72,oddball-sticky,28,right,right,true,470
697fce1ba7a59a94bef3ed72,oddball-sticky,29,right,right,true,467
697fce1ba7a59a94bef3ed72,oddball-sticky,30,right,right,true,434
697fce1ba7a59a94bef3ed72,oddball-sticky,31,right,right,true,415
697fce1ba7a59a94bef3ed72,oddball-sticky,32,right,right,true,388
697fce1ba7a59a94bef3ed72,oddball-sticky,33,right,right,true,375
697fce1ba7a59a94bef3ed72,oddball-sticky,34,right,right,true,425
697fce1ba7a59a94bef3ed72,oddball-sticky,35,right,right,true,401
697fce1ba7a59a94bef3ed72,oddball-sticky,36,right,right,true,337
697fce1ba7a59a94bef3ed72,oddball-sticky,37,left,right,false,320
697fce1ba7a59a94bef3ed72,oddball-sticky,38,right,right,true,396
697fce1ba7a59a94bef3ed72,oddball-sticky,39,right,right,true,355
697fce1ba7a59a94bef3ed72,oddball-sticky,40,right,right,true,305
697fce1ba7a59a94bef3ed72,oddball-sticky,41,right,right,true,224
697fce1ba7a59a94bef3ed72,oddball-sticky,42,left,right,false,201
697fce1ba7a59a94bef3ed72,oddball-sticky,43,left,right,false,255
697fce1ba7a59a94bef3ed72,oddball-sticky,44,left,right,false,347
697fce1ba7a59a94bef3ed72,oddball-sticky,45,left,left,true,232
697fce1ba7a59a94bef3ed72,oddball-sticky,46,right,left,false,293
697fce1ba7a59a94bef3ed72,oddball-sticky,47,left,left,true,165
697fce1ba7a59a94bef3ed72,oddball-sticky,48,left,left,true,290
697fce1ba7a59a94bef3ed72,oddball-sticky,49,left,left,true,151
697fce649d40e47180d05517,oddball-sticky,0,left,left,true,2380
697fce649d40e47180d05517,oddball-sticky,1,left,left,true,1253
697fce649d40e47180d05517,oddball-sticky,2,left,left,true,602
697fce649d40e47180d05517,oddball-sticky,3,left,right,false,277
697fce649d40e47180d05517,oddball-sticky,4,right,left,false,430
697fce649d40e47180d05517,oddball-sticky,5,left,right,false,256
697fce649d40e47180d05517,oddball-sticky,6,left,right,false,960
697fce649d40e47180d05517,oddball-sticky,7,left,left,true,380
697fce649d40e47180d05517,oddball-sticky,8,left,left,true,556
697fce649d40e47180d05517,oddball-sticky,9,left,left,true,528
697fce649d40e47180d05517,oddball-sticky,10,left,left,true,789
697fce649d40e47180d05517,oddball-sticky,11,left,left,true,354
697fce649d40e47180d05517,oddball-sticky,12,right,left,false,466
697fce649d40e47180d05517,oddball-sticky,13,left,right,false,164
697fce649d40e47180d05517,oddball-sticky,14,left,right,false,471
697fce649d40e47180d05517,oddball-sticky,15,left,left,true,40
697fce649d40e47180d05517,oddball-sticky,16,left,left,true,434
697fce649d40e47180d05517,oddball-sticky,17,left,left,true,740
697fce649d40e47180d05517,oddball-sticky,18,right,left,false,264
697fce649d40e47180d05517,oddball-sticky,19,right,right,true,290
697fce649d40e47180d05517,oddball-sticky,20,right,right,true,306
697fce649d40e47180d05517,oddball-sticky,21,right,right,true,227
697fce649d40e47180d05517,oddball-sticky,22,right,right,true,487
697fce649d40e47180d05517,oddball-sticky,23,left,right,false,313
697fce649d40e47180d05517,oddball-sticky,24,right,left,false,143
697fce649d40e47180d05517,oddball-sticky,25,left,right,false,343
697fce649d40e47180d05517,oddball-sticky,26,right,left,false,243
697fce649d40e47180d05517,oddball-sticky,27,left,left,true,336
697fce649d40e47180d05517,oddball-sticky,28,right,left,false,366
697fce649d40e47180d05517,oddball-sticky,29,right,left,false,465
697fce649d40e47180d05517,oddball-sticky,30,right,right,true,154
697fce649d40e47180d05517,oddball-sticky,31,right,right,true,674
697fce649d40e47180d05517,oddball-sticky,32,right,right,true,513
697fce649d40e47180d05517,oddball-sticky,33,right,right,true,792
697fce649d40e47180d05517,oddball-sticky,34,right,right,true,413
697fce649d40e47180d05517,oddball-sticky,35,right,right,true,443
697fce649d40e47180d05517,oddball-sticky,36,right,right,true,410
697fce649d40e47180d05517,oddball-sticky,37,left,right,false,294
697fce649d40e47180d05517,oddball-sticky,38,right,left,false,1023
697fce649d40e47180d05517,oddball-sticky,39,right,right,true,263
697fce649d40e47180d05517,oddball-sticky,40,right,right,true,860
697fce649d40e47180d05517,oddball-sticky,41,right,right,true,275
697fce649d40e47180d05517,oddball-sticky,42,left,right,false,280
697fce649d40e47180d05517,oddball-sticky,43,left,right,false,575
697fce649d40e47180d05517,oddball-sticky,44,left,left,true,277
697fce649d40e47180d05517,oddball-sticky,45,left,left,true,479
697fce649d40e47180d05517,oddball-sticky,46,right,left,false,957
697fce649d40e47180d05517,oddball-sticky,47,left,right,false,243
697fce649d40e47180d05517,oddball-sticky,48,left,left,true,211
697fce649d40e47180d05517,oddball-sticky,49,left,left,true,635
697fce698f118484bd624a11,hesitant-alternator,0,left,left,true,67665
697fce698f118484bd624a11,hesitant-alternator,1,right,left,false,1481
697fce698f118484bd624a11,hesitant-alternator,2,left,left,true,1545
697fce698f118484bd624a11,hesitant-alternator,3,right,left,false,865
697fce698f118484bd624a11,hesitant-alternator,4,left,left,true,337
697fce698f118484bd624a11,hesitant-alternator,5,right,right,true,226
697fce698f118484bd624a11,hesitant-alternator,6,left,left,true,227
697fce698f118484bd624a11,hesitant-alternator,7,right,right,true,236
697fce698f118484bd624a11,hesitant-alternator,8,left,left,true,126
697fce698f118484bd624a11,hesitant-alternator,9,right,right,true,142
697fce698f118484bd624a11,hesitant-alternator,10,left,left,true,181
697fce698f118484bd624a11,hesitant-alternator,11,right,right,true,107
697fce698f118484bd624a11,hesitant-alternator,12,left,left,true,239
697fce698f118484bd624a11,hesitant-alternator,13,right,right,true,205
697fce698f118484bd624a11,hesitant-alternator,14,right,left,false,177
697fce698f118484bd624a11,hesitant-alternator,15,left,left,true,364
697fce698f118484bd624a11,hesitant-alternator,16,right,right,true,123
697fce698f118484bd624a11,hesitant-alternator,17,left,left,true,156
697fce698f118484bd624a11,hesitant-alternator,18,right,right,true,257
697fce698f118484bd624a11,hesitant-alternator,19,right,left,false,153
697fce698f118484bd624a11,hesitant-alternator,20,left,left,true,155
697fce698f118484bd624a11,hesitant-alternator,21,right,right,true,80
697fce698f118484bd624a11,hesitant-alternator,22,left,left,true,120
697fce698f118484bd624a11,hesitant-alternator,23,right,left,false,314
697fce698f118484bd624a11,hesitant-alternator,24,left,left,true,587
697fce698f118484bd624a11,hesitant-alternator,25,right,right,true,183
697fce698f118484bd624a11,hesitant-alternator,26,left,right,false,64
697fce698f118484bd624a11,hesitant-alternator,27,left,right,false,420
697fce698f118484bd624a11,hesitant-alternator,28,right,right,true,173
697fce698f118484bd624a11,hesitant-alternator,29,left,left,true,140
697fce698f118484bd624a11,hesitant-alternator,30,right,right,true,255
697fce698f118484bd624a11,hesitant-alternator,31,left,left,true,331
697fce698f118484bd624a11,hesitant-alternator,32,right,right,true,187
697fce698f118484bd624a11,hesitant-alternator,33,left,left,true,147
697fce698f118484bd624a11,hesitant-alternator,34,right,right,true,152
697fce698f118484bd624a11,hesitant-alternator,35,left,left,true,212
697fce698f118484bd624a11,hesitant-alternator,36,right,right,true,180
697fce698f118484bd624a11,hesitant-alternator,37,left,left,true,13
697fce698f118484bd624a11,hesitant-alternator,38,right,right,true,168
697fce698f118484bd624a11,hesitant-alternator,39,left,left,true,110
697fce698f118484bd624a11,hesitant-alternator,40,right,right,true,126
697fce698f118484bd624a11,hesitant-alternator,41,left,left,true,176
697fce698f118484bd624a11,hesitant-alternator,42,right,right,true,267
697fce698f118484bd624a11,hesitant-alternator,43,left,left,true,545
697fce698f118484bd624a11,hesitant-alternator,44,right,right,true,317
697fce698f118484bd624a11,hesitant-alternator,45,left,left,true,148
697fce698f118484bd624a11,hesitant-alternator,46,right,right,true,245
697fce698f118484bd624a11,hesitant-alternator,47,right,left,false,167
697fce698f118484bd624a11,hesitant-alternator,48,left,left,true,96
697fce698f118484bd624a11,hesitant-alternator,49,right,right,true,184
697fcea044bedb5a418e0ff0,hesitant-alternator,0,left,left,true,1297
697fcea044bedb5a418e0ff0,hesitant-alternator,1,right,left,false,628
697fcea044bedb5a418e0ff0,hesitant-alternator,2,left,right,false,802
697fcea044bedb5a418e0ff0,hesitant-alternator,3,right,right,true,580
697fcea044bedb5a418e0ff0,hesitant-alternator,4,left,right,false,550
697fcea044bedb5a418e0ff0,hesitant-alternator,5,right,left,false,765
697fcea044bedb5a418e0ff0,hesitant-alternator,6,left,right,false,1013
697fcea044bedb5a418e0ff0,hesitant-alternator,7,right,right,true,934
697fcea044bedb5a418e0ff0,hesitant-alternator,8,left,right,false,812
697fcea044bedb5a418e0ff0,hesitant-alternator,9,right,right,true,667
697fcea044bedb5a418e0ff0,hesitant-alternator,10,left,left,true,488
697fcea044bedb5a418e0ff0,hesitant-alternator,11,right,left,false,427
697fcea044bedb5a418e0ff0,hesitant-alternator,12,left,left,true,423
697fcea044bedb5a418e0ff0,hesitant-alternator,13,right,right,true,259
697fcea044bedb5a418e0ff0,hesitant-alternator,14,right,left,false,252
697fcea044bedb5a418e0ff0,hesitant-alternator,15,left,right,false,862
697fcea044bedb5a418e0ff0,hesitant-alternator,16,right,left,false,1652
697fcea044bedb5a418e0ff0,hesitant-alternator,17,left,right,false,1190
697fcea044bedb5a418e0ff0,hesitant-alternator,18,right,left,false,2616
697fcea044bedb5a418e0ff0,hesitant-alternator,19,right,right,true,2158
697fcea044bedb5a418e0ff0,hesitant-alternator,20,left,left,true,1404
697fcea044bedb5a418e0ff0,hesitant-alternator,21,right,right,true,908
697fcea044bedb5a418e0ff0,hesitant-alternator,22,left,right,false,2193
697fcea044bedb5a418e0ff0,hesitant-alternator,23,right,right,true,909
697fcea044bedb5a418e0ff0,hesitant-alternator,24,left,left,true,756
697fcea044bedb5a418e0ff0,hesitant-alternator,25,right,right,true,460
697fcea044bedb5a418e0ff0,hesitant-alternator,26,left,right,false,1377
697fcea044bedb5a418e0ff0,hesitant-alternator,27,left,left,true,1175
697fcea044bedb5a418e0ff0,hesitant-alternator,28,right,right,true,1138
697fcea044bedb5a418e0ff0,hesitant-alternator,29,left,right,false,636
697fcea044bedb5a418e0ff0,hesitant-alternator,30,right,right,true,1205
697fcea044bedb5a418e0ff0,hesitant-alternator,31,left,right,false,1461
697fcea044bedb5a418e0ff0,hesitant-alternator,32,right,right,true,711
697fcea044bedb5a418e0ff0,hesitant-alternator,33,left,left,true,22019
697fcea044bedb5a418e0ff0,hesitant-alternator,34,right,right,true,274
697fcea044bedb5a418e0ff0,hesitant-alternator,35,left,left,true,370
697fcea044bedb5a418e0ff0,hesitant-alternator,36,right,right,true,524
697fcea044bedb5a418e0ff0,hesitant-alternator,37,left,left,true,597
697fcea044bedb5a418e0ff0,hesitant-alternator,38,right,right,true,193
697fcea044bedb5a418e0ff0,hesitant-alternator,39,left,left,true,634
697fcea044bedb5a418e0ff0,hesitant-alternator,40,right,right,true,487
697fcea044bedb5a418e0ff0,hesitant-alternator,41,left,right,false,257
697fcea044bedb5a418e0ff0,hesitant-alternator,42,right,right,true,480
697fcea044bedb5a418e0ff0,hesitant-alternator,43,left,left,true,341
697fcea044bedb5a418e0ff0,hesitant-alternator,44,right,right,true,181
697fcea044bedb5a418e0ff0,hesitant-alternator,45,left,left,true,145
697fcea044bedb5a418e0ff0,hesitant-alternator,46,right,right,true,153
697fcea044bedb5a418e0ff0,hesitant-alternator,47,right,left,false,188
697fcea044bedb5a418e0ff0,hesitant-alternator,48,left,right,false,234
697fcea044bedb5a418e0ff0,hesitant-alternator,49,right,right,true,165
697fcebaa5784435940abbd3,oddball-sticky,0,left,left,true,882
697fcebaa5784435940abbd3,oddball-sticky,1,left,left,true,1661
697fcebaa5784435940abbd3,oddball-sticky,2,left,left,true,1018
697fcebaa5784435940abbd3,oddball-sticky,3,left,left,true,1034
697fcebaa5784435940abbd3,oddball-sticky,4,right,left,false,818
697fcebaa5784435940abbd3,oddball-sticky,5,left,right,false,1450
697fcebaa5784435940abbd3,oddball-sticky,6,left,left,true,1979
697fcebaa5784435940abbd3,oddball-sticky,7,left,left,true,864
697fcebaa5784435940abbd3,oddball-sticky,8,left,left,true,770
697fcebaa5784435940abbd3,oddball-sticky,9,left,right,false,1016
697fcebaa5784435940abbd3,oddball-sticky,10,left,right,false,867
697fcebaa5784435940abbd3,oddball-sticky,11,left,left,true,1473
697fcebaa5784435940abbd3,oddball-sticky,12,right,left,false,489
697fcebaa5784435940abbd3,oddball-sticky,13,left,left,true,563
697fcebaa5784435940abbd3,oddball-sticky,14,left,left,true,504
697fcebaa5784435940abbd3,oddball-sticky,15,left,left,true,445
697fcebaa5784435940abbd3,oddball-sticky,16,left,left,true,353
697fcebaa5784435940abbd3,oddball-sticky,17,left,left,true,382
697fcebaa5784435940abbd3,oddball-sticky,18,right,left,false,388
697fcebaa5784435940abbd3,oddball-sticky,19,right,left,false,398
697fcebaa5784435940abbd3,oddball-sticky,20,right,left,false,428
697fcebaa5784435940abbd3,oddball-sticky,21,right,left,false,454
697fcebaa5784435940abbd3,oddball-sticky,22,right,left,false,964
697fcebaa5784435940abbd3,oddball-sticky,23,left,left,true,621
697fcebaa5784435940abbd3,oddball-sticky,24,right,left,false,498
697fcebaa5784435940abbd3,oddball-sticky,25,left,right,false,920
697fcebaa5784435940abbd3,oddball-sticky,26,right,left,false,770
697fcebaa5784435940abbd3,oddball-sticky,27,left,left,true,505
697fcebaa5784435940abbd3,oddball-sticky,28,right,left,false,642
697fcebaa5784435940abbd3,oddball-sticky,29,right,left,false,436
697fcebaa5784435940abbd3,oddball-sticky,30,right,left,false,513
697fcebaa5784435940abbd3,oddball-sticky,31,right,left,false,1005
697fcebaa5784435940abbd3,oddball-sticky,32,right,left,false,489
697fcebaa5784435940abbd3,oddball-sticky,33,right,left,false,409
697fcebaa5784435940abbd3,oddball-sticky,34,right,right,true,405
697fcebaa5784435940abbd3,oddball-sticky,35,right,right,true,1286
697fcebaa5784435940abbd3,oddball-sticky,36,right,right,true,628
697fcebaa5784435940abbd3,oddball-sticky,37,left,right,false,576
697fcebaa5784435940abbd3,oddball-sticky,38,right,left,false,543
697fcebaa5784435940abbd3,oddball-sticky,39,right,right,true,760
697fcebaa5784435940abbd3,oddball-sticky,40,right,right,true,618
697fcebaa5784435940abbd3,oddball-sticky,41,right,right,true,522
697fcebaa5784435940abbd3,oddball-sticky,42,left,right,false,488
697fcebaa5784435940abbd3,oddball-sticky,43,left,left,true,509
697fcebaa5784435940abbd3,oddball-sticky,44,left,left,true,471
697fcebaa5784435940abbd3,oddball-sticky,45,left,left,true,371
697fcebaa5784435940abbd3,oddball-sticky,46,right,left,false,388
697fcebaa5784435940abbd3,oddball-sticky,47,left,right,false,717
697fcebaa5784435940abbd3,oddball-sticky,48,left,right,false,550
697fcebaa5784435940abbd3,oddball-sticky,49,left,right,false,524
697fce7f695c7349ad352d5f,hesitant-alternator,0,left,right,false,1451
697fce7f695c7349ad352d5f,hesitant-alternator,1,right,left,false,873
697fce7f695c7349ad352d5f,hesitant-alternator,2,left,left,true,408
697fce7f695c7349ad352d5f,hesitant-alternator,3,right,left,false,421
697fce7f695c7349ad352d5f,hesitant-alternator,4,left,left,true,364
697fce7f695c7349ad352d5f,hesitant-alternator,5,right,right,true,397
697fce7f695c7349ad352d5f,hesitant-alternator,6,left,right,false,451
697fce7f695c7349ad352d5f,hesitant-alternator,7,right,left,false,380
697fce7f695c7349ad352d5f,hesitant-alternator,8,left,left,true,271
697fce7f695c7349ad352d5f,hesitant-alternator,9,right,right,true,287
697fce7f695c7349ad352d5f,hesitant-alternator,10,left,left,true,238
697fce7f695c7349ad352d5f,hesitant-alternator,11,right,right,true,239
697fce7f695c7349ad352d5f,hesitant-alternator,12,left,left,true,164
697fce7f695c7349ad352d5f,hesitant-alternator,13,right,right,true,253
697fce7f695c7349ad352d5f,hesitant-alternator,14,right,left,false,173
