session_id,trial,target,prediction,correct,rt
694eea91697b409ddbe64ba1,23,right,right,true,3
694eea91697b409ddbe64ba1,24,left,right,false,13
694eea91697b409ddbe64ba1,25,left,left,true,192
694eea91697b409ddbe64ba1,26,right,left,false,273
694eea91697b409ddbe64ba1,27,right,right,true,75
694eea91697b409ddbe64ba1,28,right,right,true,70
694eea91697b409ddbe64ba1,29,left,right,false,82
694eea91697b409ddbe64ba1,30,left,left,true,84
694eea91697b409ddbe64ba1,31,right,left,false,108
694eea91697b409ddbe64ba1,32,right,right,true,12
694eea91697b409ddbe64ba1,33,right,right,true,17
694eea91697b409ddbe64ba1,34,left,right,false,46
694eea91697b409ddbe64ba1,35,left,left,true,6
694eea91697b409ddbe64ba1,36,right,left,false,129
694eea91697b409ddbe64ba1,37,right,right,true,183
694eea91697b409ddbe64ba1,38,right,right,true,18
694eea91697b409ddbe64ba1,39,left,right,false,222
694eea91697b409ddbe64ba1,40,left,left,true,38
694eea91697b409ddbe64ba1,41,right,left,false,8
694eea91697b409ddbe64ba1,42,right,right,true,173
694eea91697b409ddbe64ba1,43,right,right,true,28
694eea91697b409ddbe64ba1,44,left,right,false,71
694eea91697b409ddbe64ba1,45,left,left,true,45
694eea91697b409ddbe64ba1,46,right,left,false,211
694eea91697b409ddbe64ba1,47,right,right,true,19
694eea91697b409ddbe64ba1,48,right,right,true,18
694eea91697b409ddbe64ba1,49,left,right,false,173
694eea95db8c9a1e52c202ba,0,right,right,true,1124
694eea95db8c9a1e52c202ba,1,left,right,false,1102
694eea95db8c9a1e52c202ba,2,left,right,false,440
694eea95db8c9a1e52c202ba,3,right,right,true,283
694eea95db8c9a1e52c202ba,4,right,left,false,481
694eea95db8c9a1e52c202ba,5,right,left,false,145
694eea95db8c9a1e52c202ba,6,left,left,true,125
694eea95db8c9a1e52c202ba,7,left,left,true,711
694eea95db8c9a1e52c202ba,8,right,right,true,676
694eea95db8c9a1e52c202ba,9,right,left,false,1157
694eea95db8c9a1e52c202ba,10,right,left,false,618
694eea95db8c9a1e52c202ba,11,left,left,true,133
694eea95db8c9a1e52c202ba,12,left,right,false,65
694eea95db8c9a1e52c202ba,13,right,right,true,40
694eea95db8c9a1e52c202ba,14,right,left,false,1427
694eea95db8c9a1e52c202ba,15,right,right,true,766
694eea95db8c9a1e52c202ba,16,left,right,false,392
694eea95db8c9a1e52c202ba,17,left,right,false,586
694eea95db8c9a1e52c202ba,18,right,right,true,735
694eea95db8c9a1e52c202ba,19,right,left,false,335
694eea95db8c9a1e52c202ba,20,right,left,false,58
694eea95db8c9a1e52c202ba,21,left,left,true,945
694eea95db8c9a1e52c202ba,22,left,left,true,488
694eea95db8c9a1e52c202ba,23,right,right,true,1315
694eea95db8c9a1e52c202ba,24,right,right,true,320
694eea95db8c9a1e52c202ba,25,right,left,false,288
694eea95db8c9a1e52c202ba,26,left,left,true,279
694eea95db8c9a1e52c202ba,27,left,right,false,211
694eea95db8c9a1e52c202ba,28,right,right,true,231
694eea95db8c9a1e52c202ba,29,right,right,true,336
694eea95db8c9a1e52c202ba,30,right,left,false,258
694eea95db8c9a1e52c202ba,31,left,left,true,91
694eea95db8c9a1e52c202ba,32,left,left,true,513
694eea95db8c9a1e52c202ba,33,right,left,false,991
694eea95db8c9a1e52c202ba,34,right,right,true,487
694eea95db8c9a1e52c202ba,35,right,right,true,1270
694eea95db8c9a1e52c202ba,36,left,left,true,3
694eea95db8c9a1e52c202ba,37,left,left,true,321
694eea95db8c9a1e52c202ba,38,right,right,true,133
694eea95db8c9a1e52c202ba,39,right,left,false,227
694eea95db8c9a1e52c202ba,40,right,left,false,119
694eea95db8c9a1e52c202ba,41,left,right,false,1150
694eea95db8c9a1e52c202ba,42,left,left,true,90
694eea95db8c9a1e52c202ba,43,right,left,false,81
694eea95db8c9a1e52c202ba,44,right,left,false,225
694eea95db8c9a1e52c202ba,45,right,left,false,876
694eea95db8c9a1e52c202ba,46,left,right,false,1323
694eea95db8c9a1e52c202ba,47,left,right,false,187
694eea95db8c9a1e52c202ba,48,right,right,true,111
694eea95db8c9a1e52c202ba,49,right,right,true,66
694eeaa4f6c5bc8a906364b5,0,right,right,true,1315
694eeaa4f6c5bc8a906364b5,1,left,right,false,2218
694eeaa4f6c5bc8a906364b5,2,left,right,false,1628
694eeaa4f6c5bc8a906364b5,3,right,right,true,868
694eeaa4f6c5bc8a906364b5,4,right,left,false,1842
694eeaa4f6c5bc8a906364b5,5,right,right,true,897
694eeaa4f6c5bc8a906364b5,6,left,left,true,1344
694eeaa4f6c5bc8a906364b5,7,left,right,false,1050
694eeaa4f6c5bc8a906364b5,8,right,right,true,1107
694eeaa4f6c5bc8a906364b5,9,right,right,true,1131
694eeaa4f6c5bc8a906364b5,10,right,left,false,486
694eeaa4f6c5bc8a906364b5,11,left,left,true,330
694eeaa4f6c5bc8a906364b5,12,left,left,true,421
694eeaa4f6c5bc8a906364b5,13,right,left,false,394
694eeaa4f6c5bc8a906364b5,14,right,right,true,1464
694eeaa4f6c5bc8a906364b5,15,right,right,true,837
694eeaa4f6c5bc8a906364b5,16,left,left,true,605
694eeaa4f6c5bc8a906364b5,17,left,left,true,390
694eeaa4f6c5bc8a906364b5,18,right,right,true,413
694eeaa4f6c5bc8a906364b5,19,right,right,true,394
694eeaa4f6c5bc8a906364b5,20,right,right,true,212
694eeaa4f6c5bc8a906364b5,21,left,left,true,544
694eeaa4f6c5bc8a906364b5,22,left,left,true,544
694eeaa4f6c5bc8a906364b5,23,right,right,true,203
694eeaa4f6c5bc8a906364b5,24,right,right,true,589
694eeaa4f6c5bc8a906364b5,25,right,right,true,622
694eeaa4f6c5bc8a906364b5,26,left,left,true,560
694eeaa4f6c5bc8a906364b5,27,left,left,true,1177
694eeaa4f6c5bc8a906364b5,28,right,right,true,431
694eeaa4f6c5bc8a906364b5,29,right,right,true,190
694eeaa4f6c5bc8a906364b5,30,right,right,true,320
694eeaa4f6c5bc8a906364b5,31,left,left,true,74
694eeaa4f6c5bc8a906364b5,32,left,left,true,80
694eeaa4f6c5bc8a906364b5,33,right,right,true,202
694eeaa4f6c5bc8a906364b5,34,right,right,true,130
694eeaa4f6c5bc8a906364b5,35,right,right,true,181
694eeaa4f6c5bc8a906364b5,36,left,left,true,201
694eeaa4f6c5bc8a906364b5,37,left,left,true,82
694eeaa4f6c5bc8a906364b5,38,right,right,true,155
694eeaa4f6c5bc8a906364b5,39,right,right,true,27
694eeaa4f6c5bc8a906364b5,40,right,right,true,12
694eeaa4f6c5bc8a906364b5,41,left,left,true,224
694eeaa4f6c5bc8a906364b5,42,left,left,true,21
694eeaa4f6c5bc8a906364b5,43,right,right,true,107
694eeaa4f6c5bc8a906364b5,44,right,right,true,86
694eeaa4f6c5bc8a906364b5,45,right,right,true,72
694eeaa4f6c5bc8a906364b5,46,left,left,true,18
694eeaa4f6c5bc8a906364b5,47,left,left,true,3184
694eeaa4f6c5bc8a906364b5,48,right,right,true,499
694eeaa4f6c5bc8a906364b5,49,right,right,true,388
694eeaa79fd90a79ec8bab2b,0,left,left,true,2261
694eeaa79fd90a79ec8bab2b,1,right,left,false,1822
694eeaa79fd90a79ec8bab2b,2,right,left,false,1677
694eeaa79fd90a79ec8bab2b,3,right,right,true,1505
694eeaa79fd90a79ec8bab2b,4,left,right,false,1249
694eeaa79fd90a79ec8bab2b,5,left,left,true,687
694eeaa79fd90a79ec8bab2b,6,right,right,true,3160
694eeaa79fd90a79ec8bab2b,7,right,left,false,2508
694eeaa79fd90a79ec8bab2b,8,right,right,true,1022
694eeaa79fd90a79ec8bab2b,9,left,left,true,1859
694eeaa79fd90a79ec8bab2b,10,left,left,true,1505
694eeaa79fd90a79ec8bab2b,11,right,left,false,996
694eeaa79fd90a79ec8bab2b,12,right,right,true,481
694eeaa79fd90a79ec8bab2b,13,right,right,true,773
694eeaa79fd90a79ec8bab2b,14,left,right,false,1053
694eeaa79fd90a79ec8bab2b,15,left,left,true,392
694eeaa79fd90a79ec8bab2b,16,right,left,false,771
694eeaa79fd90a79ec8bab2b,17,right,right,true,475
694eeaa79fd90a79ec8bab2b,18,right,right,true,881
694eeaa79fd90a79ec8bab2b,19,left,right,false,580
694eeaa79fd90a79ec8bab2b,20,left,left,true,491
694eeaa79fd90a79ec8bab2b,21,right,right,true,428
694eeaa79fd90a79ec8bab2b,22,right,right,true,387
694eeaa79fd90a79ec8bab2b,23,right,right,true,352
694eeaa79fd90a79ec8bab2b,24,left,left,true,384
694eeaa79fd90a79ec8bab2b,25,left,left,true,527
694eeaa79fd90a79ec8bab2b,26,right,right,true,485
694eeaa79fd90a79ec8bab2b,27,right,right,true,618
694eeaa79fd90a79ec8bab2b,28,right,right,true,378
694eeaa79fd90a79ec8bab2b,29,left,left,true,422
694eeaa79fd90a79ec8bab2b,30,left,left,true,370
694eeaa79fd90a79ec8bab2b,31,right,right,true,1314
694eeaa79fd90a79ec8bab2b,32,right,right,true,284
694eeaa79fd90a79ec8bab2b,33,right,right,true,257
694eeaa79fd90a79ec8bab2b,34,left,left,true,774
694eeaa79fd90a79ec8bab2b,35,left,left,true,350
694eeaa79fd90a79ec8bab2b,36,right,right,true,545
694eeaa79fd90a79ec8bab2b,37,right,right,true,308
694eeaa79fd90a79ec8bab2b,38,right,right,true,226
694eeaa79fd90a79ec8bab2b,39,left,left,true,352
694eeaa79fd90a79ec8bab2b,40,left,left,true,283
694eeaa79fd90a79ec8bab2b,41,right,right,true,371
694eeaa79fd90a79ec8bab2b,42,right,right,true,225
694eeaa79fd90a79ec8bab2b,43,right,right,true,263
694eeaa79fd90a79ec8bab2b,44,left,left,true,433
694eeaa79fd90a79ec8bab2b,45,left,left,true,373
694eeaa79fd90a79ec8bab2b,46,right,right,true,482
694eeaa79fd90a79ec8bab2b,47,right,right,true,192
694eeaa79fd90a79ec8bab2b,48,right,right,true,272
694eeaa79fd90a79ec8bab2b,49,left,left,true,442
694eeaab65cda596c312e2f4,0,left,right,false,756
694eeaab65cda596c312e2f4,1,right,right,true,891
694eeaab65cda596c312e2f4,2,right,right,true,557
694eeaab65cda596c312e2f4,3,right,left,false,203
694eeaab65cda596c312e2f4,4,left,left,true,374
694eeaab65cda596c312e2f4,5,left,left,true,390
694eeaab65cda596c312e2f4,6,right,right,true,319
694eeaab65cda596c312e2f4,7,right,right,true,371
694eeaab65cda596c312e2f4,8,right,right,true,859
694eeaab65cda596c312e2f4,9,left,left,true,363
694eeaab65cda596c312e2f4,10,left,left,true,277
694eeaab65cda596c312e2f4,11,right,left,false,236
694eeaab65cda596c312e2f4,12,right,left,false,193
694eeaab65cda596c312e2f4,13,right,left,false,182
694eeaab65cda596c312e2f4,14,left,left,true,148
694eeaab65cda596c312e2f4,15,left,left,true,255
694eeaab65cda596c312e2f4,16,right,left,false,216
694eeaab65cda596c312e2f4,17,right,right,true,200
694eeaab65cda596c312e2f4,18,right,right,true,198
694eeaab65cda596c312e2f4,19,left,right,false,229
694eeaab65cda596c312e2f4,20,left,right,false,233
694eeaab65cda596c312e2f4,21,right,left,false,196
694eeaab65cda596c312e2f4,22,right,right,true,603
694eeaab65cda596c312e2f4,23,right,left,false,274
694eeaab65cda596c312e2f4,24,left,left,true,215
694eeaab65cda596c312e2f4,25,left,left,true,312
694eeaab65cda596c312e2f4,26,right,left,false,740
694eeaab65cda596c312e2f4,27,right,right,true,255
694eeaab65cda596c312e2f4,28,right,right,true,80
694eeaab65cda596c312e2f4,29,left,left,true,129
694eeaab65cda596c312e2f4,30,left,left,true,215
694eeaab65cda596c312e2f4,31,right,left,false,467
694eeaab65cda596c312e2f4,32,right,right,true,178
694eeaab65cda596c312e2f4,33,right,right,true,236
694eeaab65cda596c312e2f4,34,left,left,true,190
694eeaab65cda596c312e2f4,35,left,left,true,216
694eeaab65cda596c312e2f4,36,right,right,true,280
694eeaab65cda596c312e2f4,37,right,right,true,212
694eeaab65cda596c312e2f4,38,right,left,false,311
694eeaab65cda596c312e2f4,39,left,left,true,240
694eeaab65cda596c312e2f4,40,left,left,true,745
694eeaab65cda596c312e2f4,41,right,right,true,386
694eeaab65cda596c312e2f4,42,right,right,true,262
694eeaab65cda596c312e2f4,43,right,left,false,463
694eeaab65cda596c312e2f4,44,left,left,true,308
694eeaab65cda596c312e2f4,45,left,left,true,219
694eeaab65cda596c312e2f4,46,right,left,false,249
694eeaab65cda596c312e2f4,47,right,right,true,494
694eeaab65cda596c312e2f4,48,right,right,true,198
694eeaab65cda596c312e2f4,49,left,left,true,174
694eea946aba30210e26e231,0,left,right,false,23004
694eea946aba30210e26e231,1,left,right,false,1079
694eea946aba30210e26e231,2,right,right,true,815
694eea946aba30210e26e231,3,right,right,true,712
694eea946aba30210e26e231,4,right,left,false,746
694eea946aba30210e26e231,5,left,left,true,838
694eea946aba30210e26e231,6,left,right,false,1330
694eea946aba30210e26e231,7,right,right,true,891
694eea946aba30210e26e231,8,right,right,true,673
694eea946aba30210e26e231,9,right,right,true,737
694eea946aba30210e26e231,10,left,right,false,677
694eea946aba30210e26e231,11,left,right,false,1285
694eea946aba30210e26e231,12,right,right,true,1312
694eea946aba30210e26e231,13,right,right,true,550
694eea946aba30210e26e231,14,right,right,true,598
694eea946aba30210e26e231,15,left,left,true,570
694eea946aba30210e26e231,16,left,left,true,487
694eea946aba30210e26e231,17,right,left,false,768
694eea946aba30210e26e231,18,right,right,true,1269
694eea946aba30210e26e231,19,right,right,true,909
694eea946aba30210e26e231,20,left,right,false,924
694eea946aba30210e26e231,21,left,right,false,762
694eea946aba30210e26e231,22,right,right,true,985
694eea946aba30210e26e231,23,right,right,true,724
694eea946aba30210e26e231,24,right,right,true,522
694eea946aba30210e26e231,25,left,left,true,420
694eea946aba30210e26e231,26,left,left,true,542
694eea946aba30210e26e231,27,right,left,false,772
694eea946aba30210e26e231,28,right,right,true,689
694eea946aba30210e26e231,29,right,right,true,498
694eea946aba30210e26e231,30,left,right,false,681
694eea946aba30210e26e231,31,left,left,true,635
694eea946aba30210e26e231,32,left,right,false,827
694eea946aba30210e26e231,33,right,right,true,880
694eea946aba30210e26e231,34,right,right,true,1144
694eea946aba30210e26e231,35,left,right,false,720
694eea946aba30210e26e231,36,left,left,true,469
694eea946aba30210e26e231,37,right,left,false,478
694eea946aba30210e26e231,38,right,right,true,430
694eea946aba30210e26e231,39,right,right,true,403
694eea946aba30210e26e231,40,left,left,true,575
694eea946aba30210e26e231,41,left,left,true,516
694eea946aba30210e26e231,42,right,right,true,437
694eea946aba30210e26e231,43,right,right,true,558
694eea946aba30210e26e231,44,right,right,true,909
694eea946aba30210e26e231,45,left,left,true,556
694eea946aba30210e26e231,46,left,left,true,551
694eea946aba30210e26e231,47,right,right,true,504
694eea946aba30210e26e231,48,left,right,false,513
694eea946aba30210e26e231,49,right,right,true,439
694eeab88a72b9325df6dc15,0,right,left,false,1711
694eeab88a72b9325df6dc15,1,right,left,false,440
694eeab88a72b9325df6dc15,2,left,right,false,24
694eeab88a72b9325df6dc15,3,left,left,true,246
694eeab88a72b9325df6dc15,4,right,left,false,142
694eeab88a72b9325df6dc15,5,right,left,false,240
694eeab88a72b9325df6dc15,6,right,left,false,159
694eeab88a72b9325df6dc15,7,left,right,false,284
694eeab88a72b9325df6dc15,8,right,right,true,146
694eeab88a72b9325df6dc15,9,right,right,true,183
694eeab88a72b9325df6dc15,10,right,right,true,157
694eeab88a72b9325df6dc15,11,left,right,false,244
694eeab88a72b9325df6dc15,12,left,left,true,151
694eeab88a72b9325df6dc15,13,right,left,false,134
694eeab88a72b9325df6dc15,14,right,right,true,351
694eeab88a72b9325df6dc15,15,right,right,true,162
694eeab88a72b9325df6dc15,16,left,right,false,273
694eeab88a72b9325df6dc15,17,left,left,true,455
694eeab88a72b9325df6dc15,18,right,left,false,167
694eeab88a72b9325df6dc15,19,right,right,true,305
694eeab88a72b9325df6dc15,20,right,right,true,178
694eeab88a72b9325df6dc15,21,left,right,false,68
694eeab88a72b9325df6dc15,22,left,left,true,405
694eeab88a72b9325df6dc15,23,right,left,false,297
694eeab88a72b9325df6dc15,24,right,right,true,329
694eeab88a72b9325df6dc15,25,right,right,true,191
694eeab88a72b9325df6dc15,26,left,right,false,190
694eeab88a72b9325df6dc15,27,left,left,true,171
694eeab88a72b9325df6dc15,28,right,right,true,535
694eeab88a72b9325df6dc15,29,right,right,true,234
694eeab88a72b9325df6dc15,30,right,right,true,390
694eeab88a72b9325df6dc15,31,left,right,false,188
694eeab88a72b9325df6dc15,32,right,left,false,248
694eeab88a72b9325df6dc15,33,right,right,true,213
694eeab88a72b9325df6dc15,34,right,right,true,285
694eeab88a72b9325df6dc15,35,left,right,false,322
694eeab88a72b9325df6dc15,36,left,right,false,257
694eeab88a72b9325df6dc15,37,right,right,true,178
694eeab88a72b9325df6dc15,38,right,right,true,135
694eeab88a72b9325df6dc15,39,left,right,false,66
694eeab88a72b9325df6dc15,40,left,left,true,451
694eeab88a72b9325df6dc15,41,right,left,false,440
694eeab88a72b9325df6dc15,42,right,right,true,384
694eeab88a72b9325df6dc15,43,right,right,true,457
694eeab88a72b9325df6dc15,44,left,right,false,509
694eeab88a72b9325df6dc15,45,left,left,true,349
694eead3f53c8e2a45dcc116,0,left,left,true,1746
694eead3f53c8e2a45dcc116,1,right,right,true,2328
694eead3f53c8e2a45dcc116,2,right,left,false,980
694eead3f53c8e2a45dcc116,3,right,left,false,1136
694eead3f53c8e2a45dcc116,4,left,right,false,684
694eead3f53c8e2a45dcc116,5,left,right,false,624
694eead3f53c8e2a45dcc116,6,right,right,true,1050
694eead3f53c8e2a45dcc116,7,right,left,false,1482
694eead3f53c8e2a45dcc116,8,right,right,true,361
694eead3f53c8e2a45dcc116,9,left,left,true,1057
694eead3f53c8e2a45dcc116,10,left,left,true,714
694eead3f53c8e2a45dcc116,11,right,right,true,786
694eead3f53c8e2a45dcc116,12,right,right,true,841
694eead3f53c8e2a45dcc116,13,right,left,false,618
694eead3f53c8e2a45dcc116,14,left,left,true,493
694eead3f53c8e2a45dcc116,15,left,left,true,609
694eead3f53c8e2a45dcc116,16,right,left,false,556
694eead3f53c8e2a45dcc116,17,right,right,true,362
694eead3f53c8e2a45dcc116,18,right,left,false,740
694eead3f53c8e2a45dcc116,19,left,left,true,585
694eead3f53c8e2a45dcc116,20,left,left,true,689
694eead3f53c8e2a45dcc116,21,right,right,true,534
694eead3f53c8e2a45dcc116,22,right,right,true,815
694eead3f53c8e2a45dcc116,23,right,right,true,741
694eead3f53c8e2a45dcc116,24,left,left,true,529
694eead3f53c8e2a45dcc116,25,left,left,true,540
694eead3f53c8e2a45dcc116,26,right,right,true,594
694eead3f53c8e2a45dcc116,27,right,right,true,547
694eead3f53c8e2a45dcc116,28,right,right,true,523
694eead3f53c8e2a45dcc116,29,left,left,true,466
694eead3f53c8e2a45dcc116,30,left,left,true,519
694eead3f53c8e2a45dcc116,31,right,right,true,624
694eead3f53c8e2a45dcc116,32,right,right,true,351
694eead3f53c8e2a45dcc116,33,right,right,true,1045
694eead3f53c8e2a45dcc116,34,left,left,true,427
694eead3f53c8e2a45dcc116,35,left,left,true,489
694eead3f53c8e2a45dcc116,36,right,right,true,442
694eead3f53c8e2a45dcc116,37,right,right,true,426
694eead3f53c8e2a45dcc116,38,right,right,true,257
694eead3f53c8e2a45dcc116,39,left,left,true,312
694eead3f53c8e2a45dcc116,40,left,left,true,339
694eead3f53c8e2a45dcc116,41,right,right,true,324
694eead3f53c8e2a45dcc116,42,right,right,true,217
694eead3f53c8e2a45dcc116,43,right,right,true,287
694eead3f53c8e2a45dcc116,44,left,left,true,278
694eead3f53c8e2a45dcc116,45,left,left,true,289
694eead3f53c8e2a45dcc116,46,right,right,true,228
694eead3f53c8e2a45dcc116,47,right,right,true,263
694eead3f53c8e2a45dcc116,48,right,right,true,291
694eead3f53c8e2a45dcc116,49,left,left,true,195
694eeb0b66fbb2c8fc6aaf97,0,left,left,true,1375
